d_week_seq1,round,round,round,round,round,round,round
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5237,1.01,1.00,1.05,1.00,1.07,1.05,0.99
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5238,0.98,0.95,0.99,1.07,1.05,1.06,0.97
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5239,1.05,1.07,1.03,0.92,0.98,1.02,1.06
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5240,0.99,0.94,0.96,0.99,0.91,1.04,0.93
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5241,0.94,1.12,0.94,1.17,0.93,0.96,0.98
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5242,0.99,0.91,0.94,1.06,0.96,1.09,1.07
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5243,0.98,0.98,0.89,0.97,1.02,1.00,0.92
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5244,0.96,0.91,0.92,0.98,1.04,1.09,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5245,1.00,0.89,1.00,0.99,1.08,0.98,0.94
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
5246,1.03,0.99,0.98,0.88,1.03,0.96,0.97
