c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Mercado                       ,Earl                ,Dr.       ,Y,399459,16
Merchant                      ,Cynthia             ,Ms.       ,Y,48625,15
Meredith                      ,Cristina            ,Miss      ,Y,1048514,15
Meyer                         ,Hope                ,Mrs.      ,N,347798,15
Meyers                        ,Thomas              ,Sir       ,,744090,15
Michael                       ,Gloria              ,Ms.       ,N,575833,15
Miles                         ,Leon                ,Mr.       ,Y,921953,15
Miller                        ,Barbara             ,Dr.       ,N,474405,16
Miller                        ,Chastity            ,Dr.       ,Y,780640,15
Miller                        ,Crystal             ,Miss      ,N,196294,15
Miller                        ,Daniel              ,Mr.       ,N,371216,15
Miller                        ,Edward              ,Sir       ,N,482965,15
Miller                        ,Eloy                ,Sir       ,Y,927924,16
Miller                        ,Frederick           ,Mr.       ,Y,297254,15
Miller                        ,Ginger              ,Mrs.      ,N,333491,15
Miller                        ,Gustavo             ,Dr.       ,Y,342815,16
Miller                        ,Jenifer             ,Dr.       ,N,21752,15
Miller                        ,Josefina            ,Miss      ,N,46368,16
Miller                        ,Katherine           ,Mrs.      ,N,591691,15
Miller                        ,Lawrence            ,Dr.       ,Y,598975,15
Miller                        ,Michael             ,Sir       ,N,694119,15
Miller                        ,Pamela              ,Dr.       ,N,122966,16
Miller                        ,Russell             ,Dr.       ,Y,416494,15
Miller                        ,Stanley             ,Mr.       ,N,289685,15
Miller                        ,,Mrs.      ,,914214,15
Mills                         ,Gianna              ,Ms.       ,Y,900528,16
Mills                         ,John                ,Mr.       ,,1168001,15
Miner                         ,Tyrone              ,Dr.       ,N,522162,16
Minton                        ,Rich                ,Mr.       ,N,328209,15
Mitchell                      ,Angela              ,Mrs.      ,N,953433,15
Mitchell                      ,Robert              ,Mr.       ,N,415554,15
Mobley                        ,Marlene             ,Dr.       ,N,1062626,15
Moeller                       ,Tom                 ,Mr.       ,N,836356,16
Molina                        ,Denise              ,Mrs.      ,N,361822,15
Montgomery                    ,Leo                 ,Mr.       ,N,737230,15
Montoya                       ,Merlin              ,Mr.       ,N,357654,15
Montoya                       ,Paulette            ,Dr.       ,N,340695,15
Moody                         ,Jeff                ,Dr.       ,Y,428120,15
Moore                         ,Donna               ,Miss      ,N,685133,16
Moore                         ,James               ,Dr.       ,Y,615857,15
Moore                         ,Johnny              ,Mr.       ,Y,358332,15
Moore                         ,Millicent           ,Dr.       ,Y,1013435,15
Moore                         ,Naomi               ,Ms.       ,Y,342384,15
Moore                         ,Richard             ,Mr.       ,Y,1085896,16
Moorman                       ,William             ,Sir       ,Y,637992,16
Morales                       ,Naomi               ,Miss      ,N,152998,16
Moran                         ,Ann                 ,Miss      ,Y,250186,15
Moran                         ,Peggy               ,Miss      ,N,604394,16
Moran                         ,Samuel              ,Dr.       ,Y,1084377,15
Moran                         ,Sue                 ,Miss      ,Y,603303,15
Moreno                        ,Wesley              ,Sir       ,N,939152,16
Morgan                        ,Brenda              ,Ms.       ,Y,96812,15
Morgan                        ,James               ,Sir       ,Y,269096,15
Morgan                        ,Lara                ,Mrs.      ,Y,609740,15
Morgan                        ,Mark                ,Mr.       ,N,719324,15
Morin                         ,Harold              ,Mr.       ,N,573931,15
Morris                        ,Thomas              ,Mr.       ,Y,487225,15
Morris                        ,Victor              ,Mr.       ,,576930,15
Morrison                      ,Cecil               ,Dr.       ,Y,849590,15
Morrison                      ,Nicole              ,Ms.       ,Y,1055978,15
Morrison                      ,Steve               ,Dr.       ,Y,410971,15
Morse                         ,Janet               ,Mrs.      ,Y,997425,16
Morton                        ,John                ,Mr.       ,N,1124113,16
Motley                        ,Latisha             ,Ms.       ,N,976837,16
Mott                          ,Katie               ,Mrs.      ,N,507562,15
Moya                          ,Garret              ,Dr.       ,Y,428030,16
Moya                          ,Warren              ,Dr.       ,Y,297794,15
Muniz                         ,Annette             ,Ms.       ,Y,642965,15
Muniz                         ,Lisa                ,Mrs.      ,Y,732939,15
Murillo                       ,David               ,Mr.       ,N,129179,15
Murphy                        ,Ida                 ,Ms.       ,Y,1171524,16
Murphy                        ,Mirian              ,Miss      ,Y,1018023,15
Murray                        ,Gregory             ,Dr.       ,Y,665648,15
Murray                        ,Michelle            ,Dr.       ,Y,1135495,15
Murray                        ,Sheila              ,Miss      ,N,58341,15
Musgrove                      ,Matthew             ,Dr.       ,Y,123208,16
Myers                         ,Anthony             ,Mrs.      ,Y,425161,15
Myers                         ,Joseph              ,Mr.       ,Y,504553,16
Myers                         ,Tommy               ,Sir       ,N,176223,15
Myrick                        ,Myra                ,Miss      ,N,452990,15
Myrick                        ,Rebecca             ,Mrs.      ,Y,757875,15
Nadeau                        ,,,,555021,16
Naquin                        ,John                ,Mr.       ,Y,332468,15
Nash                          ,Richard             ,Sir       ,N,916907,15
Neal                          ,Debbie              ,Dr.       ,Y,940480,15
Neal                          ,Paul                ,Dr.       ,N,366459,15
Neff                          ,Robert              ,Dr.       ,Y,922134,15
Ness                          ,Georgia             ,Dr.       ,N,283469,16
Nettles                       ,Elizabeth           ,Mrs.      ,Y,310327,15
New                           ,Lillian             ,Dr.       ,N,338965,16
Newell                        ,David               ,Sir       ,Y,82409,16
Newell                        ,Kelvin              ,Dr.       ,Y,1025504,15
Newman                        ,Sadie               ,Ms.       ,N,791847,16
Newton                        ,Ruth                ,Miss      ,Y,863604,16
Nguyen                        ,Dolores             ,Miss      ,N,263225,16
Nguyen                        ,Paul                ,Mr.       ,N,10483,15
Nguyen                        ,Paula               ,Miss      ,Y,372450,15
Nieves                        ,Kristine            ,Ms.       ,Y,349686,16
Nieves                        ,Matthew             ,Dr.       ,N,1147852,15
Noel                          ,Ryan                ,Dr.       ,N,114961,16
Noland                        ,Johnie              ,Mr.       ,N,49864,16
Norris                        ,Lewis               ,Dr.       ,N,997456,15
Norris                        ,Paul                ,Sir       ,Y,680999,16
Norton                        ,Elizabeth           ,Mrs.      ,N,786805,15
Norwood                       ,Don                 ,Dr.       ,Y,439836,15
Nugent                        ,Timothy             ,Sir       ,N,1175357,16
Oakley                        ,Marguerite          ,Dr.       ,N,1155058,15
Obrien                        ,Eric                ,Mr.       ,Y,1057509,16
Oconnor                       ,Sherri              ,Miss      ,N,637559,15
Ohara                         ,Cindy               ,Miss      ,N,664121,16
Oliver                        ,Glen                ,Mr.       ,Y,572018,15
Oliver                        ,Lilian              ,Mrs.      ,N,811647,16
Olsen                         ,Henry               ,Mr.       ,Y,777670,16
Olsen                         ,Jonathan            ,Mr.       ,N,323137,15
Olson                         ,Katherine           ,Miss      ,Y,934269,15
Oneal                         ,James               ,Sir       ,Y,1145660,15
Oreilly                       ,Kathy               ,Mrs.      ,Y,1074164,16
Orr                           ,William             ,Sir       ,Y,154184,16
Ortega                        ,William             ,Sir       ,Y,349321,15
Ortiz                         ,Angela              ,Ms.       ,N,297690,15
Ortiz                         ,Lawrence            ,Mr.       ,N,362633,16
Ortiz                         ,Meghann             ,Mrs.      ,N,1015268,15
Osborn                        ,Edgar               ,Sir       ,Y,492742,15
Osborne                       ,Miranda             ,Ms.       ,Y,572692,15
Osgood                        ,Frank               ,Sir       ,Y,148092,15
Osteen                        ,Anita               ,Mrs.      ,Y,955112,15
Otero                         ,Lloyd               ,Mr.       ,Y,764587,15
Ott                           ,Travis              ,Mr.       ,N,877751,15
Ouellette                     ,Carl                ,Sir       ,N,626769,15
Owen                          ,Pamela              ,Dr.       ,N,48498,15
Owen                          ,Stephen             ,Mr.       ,Y,126453,15
Owens                         ,Catherine           ,Mrs.      ,N,967703,16
Owens                         ,Edwina              ,Mrs.      ,Y,932027,15
Owens                         ,Frank               ,Sir       ,,601307,15
Pack                          ,Danial              ,Dr.       ,N,761442,15
Padilla                       ,Mariana             ,Dr.       ,N,997470,15
Page                          ,Ethel               ,Ms.       ,Y,697855,15
Page                          ,Kimberly            ,Dr.       ,N,1177006,15
Palmer                        ,Christopher         ,Dr.       ,Y,938038,15
Palmer                        ,Jay                 ,Sir       ,N,984799,15
Palmer                        ,Jay                 ,Sir       ,N,1093623,15
Palmer                        ,Ryan                ,Mr.       ,N,1178890,15
Park                          ,Jenny               ,Miss      ,N,727507,16
Parker                        ,Patsy               ,Mrs.      ,Y,30467,15
Parr                          ,Joshua              ,Sir       ,Y,304078,15
Parrott                       ,Gregory             ,Dr.       ,Y,855128,15
Parrott                       ,Richard             ,Dr.       ,N,916459,15
Parry                         ,Kenny               ,Dr.       ,Y,1008749,15
Pate                          ,William             ,Dr.       ,N,1134300,16
Patel                         ,Adam                ,Dr.       ,N,688061,15
Patterson                     ,Anna                ,Dr.       ,Y,64247,15
Paul                          ,Mattie              ,,,354077,15
Paul                          ,Shawn               ,Mr.       ,N,397343,15
Paul                          ,Toni                ,Dr.       ,N,1002307,15
Paxton                        ,Mark                ,Dr.       ,N,264283,15
Payne                         ,Wanda               ,Dr.       ,N,435500,15
Payton                        ,Jared               ,Sir       ,N,122499,16
Pearson                       ,Clyde               ,Mr.       ,Y,1025022,15
Pearson                       ,Curtis              ,Mr.       ,N,126908,15
Pearson                       ,Vincent             ,Mr.       ,N,233447,15
Peel                          ,Barbara             ,Miss      ,N,279186,16
Pena                          ,Jessie              ,Sir       ,Y,700449,15
Penn                          ,Lillie              ,Dr.       ,N,341093,15
Perales                       ,Vivian              ,Dr.       ,N,640464,15
Pereira                       ,Helene              ,Mrs.      ,Y,148695,16
Perez                         ,Angela              ,Dr.       ,N,1146532,15
Perez                         ,Nichelle            ,Dr.       ,Y,137485,15
Perez                         ,Norman              ,Sir       ,N,81342,16
Perez                         ,Ray                 ,Dr.       ,N,618826,15
Perez                         ,,Dr.       ,N,1116251,15
Perkins                       ,Jill                ,Mrs.      ,N,847763,15
Perkins                       ,Mildred             ,Dr.       ,N,79356,16
Perry                         ,Elizabeth           ,Dr.       ,N,1037075,15
Perry                         ,Myrtle              ,Dr.       ,Y,813063,15
Perry                         ,Robert              ,Mr.       ,N,725057,15
Person                        ,Carl                ,Sir       ,Y,377702,15
Petersen                      ,Margaret            ,Dr.       ,N,539,16
Peterson                      ,Edward              ,Sir       ,N,331045,15
Petrie                        ,David               ,Sir       ,Y,440930,15
Phillips                      ,Cheryl              ,Mrs.      ,Y,985766,15
Phillips                      ,David               ,Dr.       ,Y,258796,15
Phillips                      ,Jessica             ,Ms.       ,N,1054127,15
Phillips                      ,Joyce               ,Dr.       ,N,531894,15
Phillips                      ,Stephen             ,Dr.       ,Y,1048139,16
Pierce                        ,John                ,Dr.       ,N,608495,15
Pierce                        ,Marie               ,Mrs.      ,Y,1166687,15
Pierson                       ,Andrew              ,Ms.       ,N,842134,15
Pike                          ,Jeffrey             ,Mr.       ,N,28244,15
Pimentel                      ,George              ,Sir       ,Y,55817,15
Pineda                        ,Kevin               ,Sir       ,N,411165,15
Pinkston                      ,Synthia             ,Ms.       ,N,462382,16
Pinto                         ,Jeff                ,Sir       ,N,1040991,15
Pitcher                       ,Trula               ,Miss      ,N,991614,15
Pittman                       ,Mark                ,Dr.       ,Y,326081,15
Pitts                         ,Wendi               ,Miss      ,N,886132,15
Pogue                         ,Trisha              ,Dr.       ,N,1158081,15
Polk                          ,Clinton             ,Dr.       ,N,114533,15
Ponce                         ,Duane               ,Dr.       ,N,368243,16
Ponce                         ,William             ,Dr.       ,Y,542669,15
Pope                          ,Lois                ,Miss      ,N,609024,16
Pope                          ,Tyler               ,Dr.       ,Y,1021046,15
Potter                        ,Tasha               ,Miss      ,N,184463,15
Poulin                        ,Katherine           ,Mrs.      ,N,662235,15
Powell                        ,Catherine           ,Miss      ,N,857031,15
Powell                        ,Darlene             ,Ms.       ,Y,257345,15
Powell                        ,Randall             ,Dr.       ,N,138519,15
Powell                        ,Rebecca             ,Ms.       ,N,1110482,15
Prater                        ,William             ,,,621453,16
Pratt                         ,Elaine              ,Mrs.      ,N,828022,15
Pratt                         ,Georgia             ,Ms.       ,N,1152050,15
Presley                       ,Mona                ,Dr.       ,Y,38659,16
Pressley                      ,Steven              ,Sir       ,Y,108277,15
Preston                       ,Curtis              ,Mr.       ,Y,507161,15
Price                         ,Curtis              ,Mr.       ,N,56475,15
Price                         ,James               ,Sir       ,N,967862,15
Price                         ,Petra               ,Miss      ,Y,537331,16
Price                         ,Ronald              ,Dr.       ,N,868748,15
Pruett                        ,Carolyn             ,Ms.       ,N,939802,16
Pruett                        ,Catherine           ,Miss      ,Y,1061216,16
Pruitt                        ,Tony                ,Dr.       ,N,543751,15
Purcell                       ,Luis                ,Mr.       ,Y,29275,15
Purnell                       ,Jonathan            ,Mr.       ,N,211947,15
Quezada                       ,Hildred             ,Mrs.      ,Y,53291,16
Quick                         ,Charlene            ,Miss      ,N,350364,15
Quintana                      ,Adria               ,Mrs.      ,N,1105650,16
Radford                       ,Christine           ,Ms.       ,N,23611,16
Ragland                       ,Randall             ,,,172596,15
Ramirez                       ,Chris               ,Mr.       ,Y,303460,15
Ramirez                       ,Edward              ,Sir       ,N,743139,16
Ramirez                       ,Felix               ,Sir       ,Y,764284,16
Ramirez                       ,Robert              ,Dr.       ,Y,1075735,15
Ramos                         ,Melanie             ,Dr.       ,N,64310,16
Ramos                         ,Thelma              ,Dr.       ,Y,236310,15
Ramos                         ,Tim                 ,Sir       ,N,997098,15
Randall                       ,Jason               ,Mr.       ,N,168128,15
Randle                        ,James               ,Sir       ,Y,403682,15
Randolph                      ,Noble               ,,,994927,15
Rawlings                      ,Edward              ,Sir       ,N,532054,16
Ray                           ,Aurora              ,Dr.       ,Y,692611,16
Raymond                       ,Kristina            ,Mrs.      ,N,609000,16
Redman                        ,Phyllis             ,Ms.       ,Y,755096,15
Redmond                       ,Dan                 ,Dr.       ,N,577419,15
Reece                         ,Brenda              ,Miss      ,Y,522674,16
Reed                          ,Lori                ,Miss      ,N,325736,16
Reed                          ,Luther              ,Mr.       ,Y,355042,16
Reeves                        ,Dorothy             ,Miss      ,Y,359720,15
Reeves                        ,Glenna              ,Dr.       ,N,536279,16
Regalado                      ,James               ,Mr.       ,Y,986072,15
Register                      ,Donald              ,Mr.       ,,478311,15
Reich                         ,Rosario             ,Sir       ,N,104784,15
Reilly                        ,Thomas              ,Sir       ,Y,836564,16
Reynolds                      ,John                ,Sir       ,Y,257075,16
Rhoads                        ,Michael             ,Dr.       ,N,56250,16
Rhoads                        ,William             ,Sir       ,N,748424,15
Rhodes                        ,Carolyn             ,Mrs.      ,N,1182518,15
Rhodes                        ,Sean                ,Mr.       ,Y,173667,15
Rhyne                         ,Gloria              ,Mrs.      ,Y,945155,15
Rice                          ,Isaac               ,Dr.       ,N,144348,16
Rice                          ,Phyllis             ,Miss      ,Y,281582,16
Rice                          ,Rita                ,Dr.       ,Y,649878,15
Richard                       ,Betty               ,Ms.       ,Y,624541,15
Richard                       ,Cheryl              ,Mrs.      ,Y,304366,15
Richards                      ,Michelle            ,Miss      ,Y,202624,15
Richardson                    ,Cornelia            ,Dr.       ,N,370874,15
Richardson                    ,Jonathan            ,Dr.       ,N,696986,15
Richardson                    ,Katherine           ,Ms.       ,N,812502,15
Richardson                    ,Kathryn             ,Mrs.      ,N,665530,15
Richardson                    ,Lloyd               ,Mr.       ,Y,769127,15
Richardson                    ,Samuel              ,Sir       ,N,521447,15
Richey                        ,Stephanie           ,Miss      ,N,1142389,15
Rickard                       ,Stephen             ,Sir       ,N,401731,15
Riddle                        ,Rachel              ,Ms.       ,Y,1031842,15
Rife                          ,John                ,Mr.       ,N,434112,16
Riggs                         ,Vincent             ,Dr.       ,Y,740743,15
Rigsby                        ,Gloria              ,Mrs.      ,N,593966,15
Rios                          ,David               ,Sir       ,N,564193,15
Rios                          ,Michael             ,Mr.       ,Y,330143,15
Rivera                        ,Brenda              ,Dr.       ,N,555383,16
Rivera                        ,Daniel              ,Dr.       ,N,903150,16
Rivera                        ,Freddie             ,Sir       ,Y,681303,15
Rivera                        ,Peggy               ,Dr.       ,,724364,15
Rivera                        ,Wilfred             ,Dr.       ,Y,841231,16
Rivers                        ,Shela               ,Miss      ,N,472182,16
Roach                         ,Lewis               ,Sir       ,N,14366,15
Roach                         ,Natalie             ,Mrs.      ,N,521082,15
Robbins                       ,Susan               ,Dr.       ,N,1131660,15
Roberts                       ,Brandi              ,Miss      ,Y,146879,15
Roberts                       ,Doris               ,Dr.       ,Y,422891,15
Roberts                       ,Dorothy             ,Dr.       ,Y,58831,15
Roberts                       ,Harry               ,Dr.       ,N,1055852,16
Roberts                       ,Samantha            ,Ms.       ,N,13944,15
Robertson                     ,Debra               ,Ms.       ,Y,478747,15
Robertson                     ,Sonia               ,Dr.       ,N,399423,15
Robinson                      ,Branden             ,Mr.       ,Y,318760,16
Robinson                      ,Brian               ,Dr.       ,N,677930,15
Robinson                      ,Dale                ,Mr.       ,Y,315922,16
Robinson                      ,Juliann             ,Dr.       ,Y,24110,16
Robinson                      ,Morris              ,Mr.       ,Y,804844,16
Robinson                      ,Robert              ,Mr.       ,Y,79279,15
Robinson                      ,Robert              ,Sir       ,N,578552,15
Robinson                      ,Sandra              ,Ms.       ,N,714475,15
Rodriguez                     ,Aaron               ,Mrs.      ,Y,862570,15
Rodriguez                     ,Anne                ,Miss      ,N,162488,15
Rodriguez                     ,Betty               ,Miss      ,Y,703150,15
Rodriguez                     ,Everette            ,Sir       ,N,64364,16
Rodriguez                     ,Rosie               ,Ms.       ,N,209970,15
Rodriguez                     ,Seth                ,Mr.       ,Y,876954,15
Rodriguez                     ,William             ,Sir       ,N,505398,15
Roe                           ,Carl                ,Dr.       ,Y,343266,16
Roe                           ,Stephanie           ,Dr.       ,Y,516049,15
Roe                           ,Timothy             ,Mr.       ,N,628610,16
Rogers                        ,Clara               ,Mrs.      ,N,746887,15
Rogers                        ,Patrick             ,Sir       ,N,1115630,16
Rojas                         ,Neil                ,Mr.       ,N,940001,15
Rojas                         ,Suzanne             ,Ms.       ,N,1110624,15
Romero                        ,Edna                ,Miss      ,N,284369,15
Romero                        ,Richard             ,Dr.       ,Y,1096846,16
Romo                          ,Joseph              ,Dr.       ,N,370418,15
Rosas                         ,Alan                ,Dr.       ,Y,1045853,16
Rose                          ,Angela              ,Ms.       ,Y,1120565,16
Rose                          ,Bryan               ,Mr.       ,N,259809,15
Rose                          ,Vernon              ,Mr.       ,Y,1160022,15
Rosen                         ,Christine           ,Miss      ,N,583290,15
Rosen                         ,Michael             ,Sir       ,N,249534,15
Rosenberg                     ,Brian               ,Mr.       ,N,407290,15
Ross                          ,Ruth                ,Mrs.      ,N,1169235,15
Rouse                         ,Jennifer            ,Ms.       ,N,129732,15
Rowland                       ,Ann                 ,Ms.       ,N,1113287,15
Ruby                          ,Michael             ,Sir       ,Y,793516,16
Ruiz                          ,Claudia             ,Mrs.      ,N,1053998,15
Ruiz                          ,Elizabeth           ,Dr.       ,N,628834,15
Ruiz                          ,Ezequiel            ,Mr.       ,Y,188154,15
Rupert                        ,David               ,Sir       ,N,991626,15
Russell                       ,Bonnie              ,Mrs.      ,N,630185,15
Russell                       ,Jamal               ,Dr.       ,N,813831,15
Russell                       ,Robert              ,Mr.       ,Y,952283,15
Ruth                          ,Paul                ,Sir       ,Y,1080890,15
Ryder                         ,Julie               ,Miss      ,N,1119201,16
Salazar                       ,Lisa                ,Miss      ,N,919421,15
Salazar                       ,Michael             ,Sir       ,N,868584,15
Salcedo                       ,Michael             ,Mr.       ,Y,587137,15
Salter                        ,Janet               ,Ms.       ,N,14017,15
Sampson                       ,Matthew             ,Sir       ,Y,287154,15
Samuel                        ,Wayne               ,Dr.       ,N,812053,16
Sanchez                       ,James               ,Mr.       ,N,914607,15
Sanchez                       ,Muriel              ,Mrs.      ,N,919887,15
Sanders                       ,Lolita              ,Mrs.      ,Y,1167825,16
Sands                         ,Eleanor             ,Dr.       ,N,1043979,16
Sanford                       ,James               ,Sir       ,N,80821,15
Santiago                      ,Bobby               ,Mr.       ,N,1149273,15
Sargent                       ,Patrick             ,Sir       ,N,57009,15
Saucier                       ,Louis               ,Mr.       ,Y,380996,15
Saunders                      ,Rachel              ,Ms.       ,N,866301,16
Savage                        ,Antionette          ,Ms.       ,N,945475,15
Sawyer                        ,Josephine           ,Miss      ,Y,931485,15
Sawyer                        ,Lillie              ,Ms.       ,N,236631,16
Schaefer                      ,Wayne               ,Dr.       ,N,249544,15
Schaeffer                     ,Roberto             ,Sir       ,N,477687,15
Scherer                       ,Gary                ,Dr.       ,N,324179,16
Schindler                     ,Laura               ,Ms.       ,N,406358,15
Schmidt                       ,Gerard              ,Mr.       ,N,438870,15
Schmidt                       ,Julie               ,Dr.       ,N,157585,15
Schmidt                       ,Leonard             ,Mr.       ,Y,326710,15
Schneider                     ,Heather             ,Ms.       ,Y,124617,15
Schneider                     ,Karen               ,Ms.       ,Y,975635,15
Schultz                       ,Tom                 ,Dr.       ,N,1129095,16
Schulz                        ,John                ,Sir       ,N,426971,15
Schwartz                      ,Judy                ,Dr.       ,N,87821,16
Schwartz                      ,Lisa                ,Mrs.      ,Y,28885,15
Scott                         ,Diane               ,Miss      ,N,1007755,15
Scott                         ,Jennifer            ,Miss      ,Y,167146,15
Scott                         ,Sherry              ,Dr.       ,Y,715029,15
Sears                         ,Diane               ,Miss      ,N,334265,15
Selby                         ,Michael             ,Dr.       ,Y,791747,15
Shafer                        ,Stephen             ,Sir       ,Y,702218,16
Shaffer                       ,Christine           ,Dr.       ,N,535657,15
Shaffer                       ,,,,735918,15
Sharp                         ,Lora                ,Ms.       ,N,1049118,16
Sharp                         ,Michelle            ,Ms.       ,N,141577,15
Shaw                          ,Donna               ,Ms.       ,N,829255,15
Shaw                          ,Jason               ,Mr.       ,N,206380,16
Shearer                       ,Anita               ,Miss      ,N,27409,15
Shearer                       ,Michele             ,Ms.       ,Y,1065945,15
Sheffield                     ,Sarah               ,Dr.       ,N,571502,15
Sherman                       ,Betty               ,Miss      ,N,981142,15
Sherwood                      ,Deborah             ,Ms.       ,N,515181,15
Shields                       ,Cindy               ,Ms.       ,Y,695820,15
Shields                       ,Russell             ,Sir       ,Y,430516,16
Shipman                       ,Ollie               ,Sir       ,N,450277,16
Shoemaker                     ,Christine           ,Mrs.      ,Y,1195885,15
Shores                        ,Jimmy               ,Mr.       ,N,775186,15
Short                         ,Melanie             ,Ms.       ,Y,427704,15
Sibley                        ,Christopher         ,Dr.       ,N,296640,15
Silva                         ,David               ,Dr.       ,,121006,16
Simmons                       ,Donald              ,Mr.       ,N,651392,15
Simmons                       ,Dorothy             ,Ms.       ,N,942794,15
Simmons                       ,James               ,Sir       ,N,616005,15
Simmons                       ,Janice              ,Mrs.      ,Y,1174306,15
Simmons                       ,Melissa             ,Mrs.      ,N,1151452,15
Simmons                       ,Thelma              ,Ms.       ,Y,655139,15
Simpson                       ,Angela              ,Mrs.      ,N,1009067,15
Simpson                       ,George              ,Sir       ,Y,156807,15
Simpson                       ,Jerilyn             ,Dr.       ,Y,188330,15
Sizemore                      ,Michael             ,Sir       ,Y,743824,15
Skinner                       ,Flora               ,Ms.       ,N,486881,15
Slater                        ,John                ,Mr.       ,N,141249,15
Slater                        ,Pamela              ,Ms.       ,Y,942400,15
Slaughter                     ,Grace               ,Mrs.      ,Y,321524,15
Small                         ,Eric                ,Sir       ,Y,1025794,15
Small                         ,Rosemary            ,Dr.       ,Y,561534,15
Smith                         ,Angel               ,Miss      ,Y,634569,15
Smith                         ,Chester             ,Dr.       ,N,165295,15
Smith                         ,David               ,Dr.       ,N,1198865,15
Smith                         ,Denise              ,Dr.       ,N,1199701,15
Smith                         ,Edward              ,Mr.       ,Y,757699,15
Smith                         ,Genevieve           ,Mrs.      ,N,206939,16
Smith                         ,Glenn               ,Dr.       ,N,61706,15
Smith                         ,Henry               ,Dr.       ,N,655885,15
Smith                         ,John                ,Dr.       ,Y,60562,15
Smith                         ,Jonathan            ,Mr.       ,N,914504,16
Smith                         ,Josefa              ,Mrs.      ,Y,536951,15
Smith                         ,Laure               ,Mrs.      ,N,993146,15
Smith                         ,Lila                ,Ms.       ,Y,232872,15
Smith                         ,Marcus              ,Mr.       ,Y,885627,15
Smith                         ,Michael             ,Dr.       ,Y,420703,15
Smith                         ,Mildred             ,Dr.       ,N,1067224,16
Smith                         ,Peggy               ,Dr.       ,Y,610860,15
Smith                         ,Rochell             ,Miss      ,Y,426064,16
Smith                         ,Roger               ,Dr.       ,Y,293860,15
Smith                         ,Roger               ,,,95173,16
Smith                         ,Ronald              ,Sir       ,Y,1113376,15
Smith                         ,Rosa                ,Dr.       ,Y,941826,16
Smith                         ,Sandra              ,Miss      ,Y,635057,16
Smith                         ,Sandra              ,Mrs.      ,N,671476,16
Smith                         ,Wesley              ,Sir       ,N,714597,16
Smith                         ,William             ,Sir       ,Y,527521,16
Snider                        ,Antoinette          ,Ms.       ,N,1178868,16
Snow                          ,Felicitas           ,Ms.       ,N,481755,15
Snyder                        ,Toni                ,Mrs.      ,Y,357539,15
Soares                        ,Ruth                ,Dr.       ,N,230001,16
Solano                        ,Laura               ,Mrs.      ,N,481996,15
Solomon                       ,Myrtle              ,Dr.       ,Y,1022152,15
Sorensen                      ,Billy               ,Mr.       ,N,283327,15
Soto                          ,Jonathan            ,Sir       ,N,837579,15
Southerland                   ,Robert              ,Dr.       ,N,912090,15
Spain                         ,Bill                ,Sir       ,N,248858,16
Sparks                        ,Janine              ,Ms.       ,N,690331,15
Sparrow                       ,Bradley             ,Mr.       ,Y,962083,16
Speer                         ,George              ,Mr.       ,N,1165065,15
Spence                        ,William             ,Sir       ,Y,313661,15
Spencer                       ,Betty               ,Mrs.      ,N,1104453,16
Spicer                        ,James               ,Sir       ,N,1076003,15
Spivey                        ,Michael             ,Dr.       ,N,297916,15
Stacy                         ,Fred                ,Mr.       ,Y,880025,15
Stafford                      ,Chris               ,Sir       ,Y,199117,15
Stafford                      ,Isaac               ,Dr.       ,N,640341,16
Stafford                      ,William             ,Mr.       ,N,1046102,15
Stanley                       ,Roy                 ,Sir       ,Y,120757,16
Starr                         ,Pauline             ,Mrs.      ,Y,186573,15
Steele                        ,Susan               ,Ms.       ,Y,765522,16
Stephens                      ,Scott               ,Dr.       ,N,226949,16
Stevens                       ,Faith               ,Mrs.      ,Y,230343,15
Stevenson                     ,David               ,Sir       ,N,246958,15
Stevenson                     ,Lana                ,Dr.       ,Y,272832,15
Stewart                       ,Alexandra           ,Dr.       ,N,134409,15
Stewart                       ,Michael             ,Sir       ,Y,993364,15
Stillman                      ,Monica              ,Dr.       ,Y,706089,15
Stine                         ,Linda               ,Ms.       ,N,863476,15
Stjohn                        ,Joseph              ,Mr.       ,N,751153,15
Stone                         ,Carl                ,Mr.       ,N,1156464,16
Stone                         ,Eugenio             ,Sir       ,N,918066,16
Stoner                        ,Sandra              ,Mrs.      ,N,285054,15
Story                         ,David               ,Sir       ,Y,1176008,15
Stowe                         ,Mercedes            ,Mrs.      ,N,623307,15
Strand                        ,Thomas              ,Sir       ,Y,968940,16
Stratton                      ,Amber               ,Dr.       ,Y,1054222,15
Stuart                        ,David               ,Sir       ,Y,678766,15
Stuart                        ,Geoffrey            ,Mr.       ,Y,973911,15
Styles                        ,Bryan               ,Mr.       ,Y,151844,15
Styles                        ,Oscar               ,Dr.       ,Y,1076387,16
Suggs                         ,Michael             ,Dr.       ,Y,251909,15
Sullivan                      ,Heidi               ,Miss      ,N,1037697,15
Sullivan                      ,Jama                ,Dr.       ,N,724781,16
Sullivan                      ,Karin               ,Miss      ,N,673441,15
Sullivan                      ,Susan               ,Mrs.      ,N,923750,15
Sullivan                      ,Susana              ,Dr.       ,N,852314,16
Sullivan                      ,Victoria            ,Dr.       ,N,870196,15
Sullivan                      ,William             ,Mr.       ,N,1127167,15
Sullivan                      ,,Sir       ,,758781,16
Summers                       ,Marguerite          ,Mrs.      ,Y,820069,16
