brand_id,brand,t_hour,t_minute,ext_price
9005003,edu packexporti #2                                ,9,45,1400.70
3002002,importoexporti #2                                 ,6,5,1399.71
3002002,importoexporti #2                                 ,9,56,1399.58
2001002,amalgimporto #2                                   ,8,1,1396.98
9014003,scholarunivamalg #9                               ,17,33,1395.94
8004007,edu packamalg #2                                  ,18,16,1395.64
6001004,amalgcorp #4                                      ,9,38,1395.52
4004001,maxinameless #8                                   ,7,50,1391.88
3003002,exportiexporti #2                                 ,9,44,1390.62
4004001,maxinameless #8                                   ,6,13,1390.00
10012004,importoamalgamalg #4                              ,17,6,1387.95
3001002,amalgexporti #2                                   ,8,1,1385.16
1003002,exportiamalg #2                                   ,8,35,1383.95
8016006,corpmaxi #6                                       ,9,30,1379.45
9013009,corpnameless #10                                  ,17,28,1378.50
1004001,importounivamalg #5                               ,19,50,1374.72
2004002,edu packimporto #2                                ,18,57,1374.45
7010004,univnameless #4                                   ,19,40,1374.20
3001002,amalgexporti #2                                   ,6,24,1370.20
7010004,univnameless #4                                   ,8,18,1369.40
9011008,amalgunivamalg #8                                 ,19,36,1367.82
8005002,scholarnameless #2                                ,18,18,1366.89
6015002,scholarbrand #2                                   ,18,11,1366.74
8006001,edu packscholar #2                                ,17,1,1362.00
2001002,amalgimporto #2                                   ,19,0,1360.27
1002002,importoamalg #2                                   ,8,40,1358.94
8010004,univmaxi #4                                       ,9,48,1358.36
5001002,amalgscholar #2                                   ,8,25,1357.65
7012010,importonameless #10                               ,7,38,1355.94
1003002,exportiamalg #2                                   ,9,29,1354.45
8012010,importomaxi #10                                   ,18,34,1351.35
8016006,corpmaxi #6                                       ,19,12,1350.95
1001001,exportiexporti #2                                 ,18,19,1349.76
3001002,amalgexporti #2                                   ,19,46,1348.55
1002002,importoamalg #2                                   ,17,22,1348.20
5004001,amalgamalg #2                                     ,19,26,1347.80
4004002,edu packedu pack #2                               ,17,31,1346.56
2003002,exportiimporto #2                                 ,17,37,1346.18
6008002,namelesscorp #2                                   ,18,40,1342.97
10012016,amalgimporto #2                                   ,6,24,1342.55
9016006,corpunivamalg #6                                  ,18,5,1340.91
1003002,exportiamalg #2                                   ,9,7,1340.13
3001002,amalgexporti #2                                   ,18,26,1338.65
5001001,exportinameless #8                                ,19,49,1338.04
2004002,edu packimporto #2                                ,19,35,1337.34
10006008,corpunivamalg #9                                  ,18,57,1337.30
6010002,univbrand #2                                      ,19,54,1335.29
7010006,univnameless #6                                   ,19,43,1332.00
2004001,edu packunivamalg #8                              ,17,58,1331.20
8016006,corpmaxi #6                                       ,18,9,1330.12
7010004,univnameless #4                                   ,17,26,1328.16
10005008,exportiexporti #2                                 ,19,58,1327.40
4003002,exportiedu pack #2                                ,8,24,1325.88
3003002,exportiexporti #2                                 ,6,2,1323.41
7007004,brandbrand #4                                     ,9,3,1322.88
4002002,importoedu pack #2                                ,9,31,1322.58
2004002,edu packimporto #2                                ,18,29,1322.09
10003007,exportiunivamalg #7                               ,9,15,1321.95
7016006,corpnameless #6                                   ,17,20,1319.24
3004002,edu packexporti #2                                ,19,36,1317.96
10006008,corpunivamalg #9                                  ,19,6,1317.16
2002001,edu packbrand #2                                  ,8,43,1315.94
7009010,maxibrand #10                                     ,17,19,1315.30
9014010,edu packunivamalg #10                             ,9,14,1314.99
7009010,maxibrand #10                                     ,8,8,1314.63
9014002,edu packunivamalg #2                              ,17,39,1314.28
9006006,corpmaxi #6                                       ,9,27,1313.34
5002002,importoscholar #2                                 ,19,49,1311.00
5003001,importoedu pack #2                                ,18,31,1309.50
6014002,edu packbrand #2                                  ,19,59,1309.50
4002002,importoedu pack #2                                ,19,13,1305.72
7004010,edu packbrand #10                                 ,18,14,1305.12
3003001,univamalgamalg #6                                 ,9,53,1303.12
8005008,scholarnameless #8                                ,9,7,1297.20
3001002,amalgexporti #2                                   ,9,22,1297.10
7004001,exportiamalg #2                                   ,19,36,1297.00
7012007,exportischolar #2                                 ,19,53,1296.00
7005006,scholarbrand #6                                   ,17,25,1294.80
4002002,importoedu pack #2                                ,9,38,1294.50
3003001,amalgmaxi #10                                     ,18,1,1291.68
4001001,importobrand #2                                   ,7,21,1291.51
7007010,brandbrand #10                                    ,9,19,1288.43
1003002,exportiamalg #2                                   ,7,54,1285.20
9013002,exportiunivamalg #2                               ,9,59,1284.57
2004001,edu packunivamalg #8                              ,19,13,1283.40
9006006,corpmaxi #6                                       ,8,50,1283.04
10013013,exportiamalgamalg #13                             ,19,44,1282.71
1002002,importoamalg #2                                   ,17,30,1281.60
9013002,exportiunivamalg #2                               ,18,51,1279.92
4004001,exportiamalg #2                                   ,18,35,1278.00
6016006,corpbrand #6                                      ,19,41,1278.00
6016001,amalgexporti #2                                   ,18,50,1277.52
7009004,maxibrand #4                                      ,19,53,1274.91
10008009,corpcorp #8                                       ,9,23,1274.90
8012006,importomaxi #6                                    ,8,37,1274.85
3004002,edu packexporti #2                                ,19,46,1272.60
3002002,importoexporti #2                                 ,19,48,1271.16
2004001,edu packunivamalg #8                              ,18,3,1269.00
8006001,edu packscholar #2                                ,19,29,1269.00
7014003,edu packcorp #2                                   ,9,47,1268.55
9006006,corpmaxi #6                                       ,17,12,1267.30
6009002,maxicorp #2                                       ,7,30,1266.78
6010002,univbrand #2                                      ,18,24,1264.29
2003002,exportiimporto #2                                 ,9,19,1264.12
7016006,corpnameless #6                                   ,19,47,1263.60
2001001,namelessnameless #10                              ,17,26,1263.15
9007008,brandmaxi #8                                      ,17,8,1262.42
5001001,exportinameless #8                                ,8,20,1262.36
8016006,corpmaxi #6                                       ,17,4,1261.89
9007009,amalgscholar #2                                   ,18,9,1261.00
8003007,edu packnameless #8                               ,17,31,1260.48
3003001,exportiedu pack #2                                ,19,39,1259.48
5003001,importoimporto #2                                 ,8,59,1258.83
8010001,univamalgamalg #5                                 ,17,21,1257.47
10013015,exportiamalgamalg #15                             ,8,23,1255.87
1002002,importoamalg #2                                   ,17,34,1255.86
10011014,amalgamalgamalg #14                               ,18,3,1255.68
5001002,amalgscholar #2                                   ,17,55,1254.52
3003001,importoimporto #2                                 ,8,58,1254.50
1001001,univamalgamalg #16                                ,19,22,1253.19
5001002,amalgscholar #2                                   ,17,4,1251.88
4003002,exportiedu pack #2                                ,18,53,1250.25
9012011,importoamalg #2                                   ,17,21,1249.67
8016004,corpmaxi #4                                       ,17,12,1248.24
5002001,scholarunivamalg #1                               ,9,32,1248.17
5004002,edu packscholar #2                                ,18,31,1247.40
9005003,edu packexporti #2                                ,17,29,1247.03
6016006,corpbrand #6                                      ,8,10,1246.68
4002001,corpbrand #8                                      ,17,58,1245.60
5001001,edu packexporti #2                                ,17,11,1244.06
7009005,amalgscholar #2                                   ,17,26,1243.50
10010001,importoimporto #2                                 ,17,14,1243.27
6015002,scholarbrand #2                                   ,8,14,1242.85
6004003,brandbrand #10                                    ,17,49,1242.50
5002001,exportiexporti #2                                 ,17,0,1242.24
4001001,exportiexporti #2                                 ,18,40,1242.00
6003008,exporticorp #8                                    ,18,4,1240.68
2001001,importoimporto #2                                 ,19,0,1240.62
10009013,exportibrand #6                                   ,18,6,1240.36
4002001,corpbrand #8                                      ,18,47,1239.93
4004002,edu packedu pack #2                               ,8,44,1238.20
8007008,brandnameless #8                                  ,6,9,1237.74
2004002,edu packimporto #2                                ,9,22,1236.60
9010003,exportiexporti #2                                 ,19,33,1236.52
6003008,exporticorp #8                                    ,9,26,1236.50
9011008,amalgunivamalg #8                                 ,17,53,1236.48
5003002,exportischolar #2                                 ,19,37,1235.85
8009005,edu packnameless #6                               ,18,0,1235.74
4002002,importoedu pack #2                                ,9,12,1233.12
5002001,scholarunivamalg #1                               ,9,19,1233.10
3001002,amalgexporti #2                                   ,19,21,1232.87
9011008,amalgunivamalg #8                                 ,18,55,1231.73
2001002,amalgimporto #2                                   ,19,6,1231.50
7013002,exportinameless #2                                ,9,56,1230.84
9005003,edu packexporti #2                                ,18,37,1228.76
7015003,amalgexporti #2                                   ,9,36,1228.50
3001002,amalgexporti #2                                   ,19,58,1228.25
5003002,exportischolar #2                                 ,18,1,1228.00
8014009,edu packamalg #2                                  ,19,17,1227.20
8015003,importoamalg #2                                   ,17,13,1226.96
2001002,amalgimporto #2                                   ,18,13,1226.40
6003008,exporticorp #8                                    ,17,28,1225.84
5003002,exportischolar #2                                 ,9,4,1225.56
7001001,exportiedu pack #2                                ,9,24,1223.98
3003002,exportiexporti #2                                 ,9,13,1223.75
1003001,exportiexporti #2                                 ,9,48,1218.42
6016008,corpbrand #8                                      ,7,9,1218.14
9013008,exportiunivamalg #8                               ,19,44,1217.70
10005008,exportiexporti #2                                 ,8,25,1216.23
5002001,importocorp #4                                    ,18,46,1216.04
8013008,exportimaxi #8                                    ,17,28,1216.00
8006010,corpnameless #10                                  ,18,50,1214.29
8006010,corpnameless #10                                  ,7,3,1211.91
8008001,amalgnameless #2                                  ,6,9,1211.28
7006001,corpcorp #4                                       ,17,18,1209.30
5004002,edu packscholar #2                                ,19,57,1209.02
10016016,corpamalgamalg #16                                ,18,36,1208.40
10006009,corpunivamalg #9                                  ,19,35,1207.85
8003010,exportinameless #10                               ,17,40,1206.00
2004001,edu packunivamalg #8                              ,18,1,1205.44
6001002,amalgcorp #2                                      ,18,10,1205.28
3002002,importoexporti #2                                 ,8,46,1201.78
10010001,importoimporto #2                                 ,17,58,1200.78
8008001,amalgnameless #2                                  ,17,16,1200.14
7016001,amalgamalg #2                                     ,18,9,1200.06
1002002,importoamalg #2                                   ,19,22,1200.02
1003002,exportiamalg #2                                   ,17,32,1199.80
4002002,importoedu pack #2                                ,9,40,1198.86
1003002,exportiamalg #2                                   ,6,17,1198.76
5001002,amalgscholar #2                                   ,17,32,1198.50
9007008,brandmaxi #8                                      ,18,42,1197.41
7016009,univnameless #10                                  ,9,31,1196.65
2004002,edu packimporto #2                                ,18,28,1196.25
4003001,exportischolar #2                                 ,9,31,1195.44
7008004,namelessbrand #4                                  ,19,44,1195.28
7003005,exportiedu pack #2                                ,8,14,1194.83
4004002,edu packedu pack #2                               ,9,43,1193.64
7004001,exportiamalg #2                                   ,17,45,1193.40
5002001,exportiimporto #2                                 ,19,31,1192.50
5001002,amalgscholar #2                                   ,19,30,1191.68
8003010,exportinameless #10                               ,9,21,1190.94
9014008,edu packunivamalg #8                              ,9,53,1190.70
10009013,exportibrand #6                                   ,18,35,1190.51
5002001,exportiexporti #2                                 ,19,6,1190.25
3001001,amalgcorp #6                                      ,19,21,1189.12
5002002,importoscholar #2                                 ,17,51,1188.89
1004002,edu packamalg #2                                  ,9,56,1188.64
5002002,importoscholar #2                                 ,17,37,1188.44
1004001,edu packimporto #2                                ,8,51,1188.08
5001002,amalgscholar #2                                   ,9,35,1187.55
2004002,edu packimporto #2                                ,19,8,1186.99
6016001,amalgamalg #2                                     ,6,14,1185.48
7007004,brandbrand #4                                     ,18,28,1184.00
2004002,edu packimporto #2                                ,19,52,1183.40
7010008,univnameless #8                                   ,18,56,1182.03
3003001,exportiedu pack #2                                ,9,38,1181.74
2003002,exportiimporto #2                                 ,19,47,1178.24
5003001,importoimporto #2                                 ,19,51,1177.98
7015003,amalgexporti #2                                   ,9,43,1177.60
10005001,scholarunivamalg #1                               ,19,6,1175.40
2003002,exportiimporto #2                                 ,17,56,1175.00
4004001,importoscholar #2                                 ,18,34,1174.57
4002001,corpbrand #8                                      ,18,49,1173.44
7012001,amalgamalgamalg #2                                ,17,6,1172.57
7006001,corpcorp #4                                       ,19,9,1171.50
8013007,edu packamalg #2                                  ,17,54,1170.24
5004002,edu packscholar #2                                ,17,13,1169.26
8009010,maxinameless #10                                  ,9,1,1168.50
6005005,maxibrand #10                                     ,18,0,1168.00
5002002,importoscholar #2                                 ,18,29,1167.36
3003001,amalgmaxi #10                                     ,19,0,1166.72
4001002,amalgedu pack #2                                  ,17,2,1166.20
7010006,univnameless #6                                   ,9,56,1162.70
10009005,maxiunivamalg #5                                  ,9,51,1161.27
4001002,amalgedu pack #2                                  ,17,34,1160.37
1002002,importoamalg #2                                   ,18,48,1159.92
7009004,maxibrand #4                                      ,9,13,1159.58
10003005,corpamalgamalg #6                                 ,8,13,1158.69
8013007,amalgedu pack #2                                  ,9,53,1155.06
1002002,importoamalg #2                                   ,9,47,1154.61
8013007,amalgedu pack #2                                  ,19,30,1154.56
4003002,exportiedu pack #2                                ,7,50,1154.25
4004002,edu packedu pack #2                               ,17,15,1153.68
2003002,exportiimporto #2                                 ,17,59,1152.40
9006008,corpmaxi #8                                       ,17,36,1150.82
4001002,amalgedu pack #2                                  ,18,9,1149.00
7010006,univnameless #6                                   ,17,54,1148.58
8013008,exportimaxi #8                                    ,18,5,1148.04
5002001,scholarunivamalg #1                               ,18,34,1147.00
1004002,edu packamalg #2                                  ,18,16,1143.10
2004001,maxiunivamalg #10                                 ,19,9,1143.04
4003002,exportiedu pack #2                                ,18,37,1141.68
2004001,edu packunivamalg #8                              ,9,15,1141.44
3001002,amalgexporti #2                                   ,9,13,1138.83
7012010,importonameless #10                               ,17,0,1135.08
7012001,amalgamalgamalg #2                                ,18,16,1135.06
1001002,amalgamalg #2                                     ,17,55,1134.40
1001002,amalgamalg #2                                     ,18,49,1133.90
6015002,scholarbrand #2                                   ,19,8,1132.32
6011003,importobrand #4                                   ,9,18,1131.48
5004002,edu packscholar #2                                ,18,28,1130.04
10003007,exportiunivamalg #7                               ,19,37,1125.62
2004001,edu packcorp #8                                   ,18,19,1124.25
2001002,amalgimporto #2                                   ,9,23,1120.80
5002001,exportiexporti #2                                 ,18,42,1118.20
9008002,namelessmaxi #2                                   ,17,11,1117.80
10012004,importoamalgamalg #4                              ,17,18,1117.80
2003002,exportiimporto #2                                 ,8,33,1117.00
10012001,importoamalgamalg #1                              ,9,48,1116.18
4002002,importoedu pack #2                                ,18,53,1115.97
2004001,importoexporti #2                                 ,17,27,1114.02
7012007,exportischolar #2                                 ,17,41,1113.00
8005005,importonameless #6                                ,18,44,1112.58
2003002,exportiimporto #2                                 ,8,51,1110.80
1002002,importoamalg #2                                   ,19,34,1108.50
8010002,univmaxi #2                                       ,17,8,1105.92
10009005,maxiunivamalg #5                                  ,18,20,1105.92
9008008,namelessmaxi #8                                   ,9,54,1103.76
4003002,exportiedu pack #2                                ,18,52,1102.92
5004001,amalgamalg #2                                     ,19,57,1102.40
7015002,scholarnameless #2                                ,19,26,1102.05
1002002,importoamalg #2                                   ,8,50,1099.23
4003001,exportiexporti #2                                 ,19,5,1098.09
7012006,importonameless #6                                ,7,1,1097.56
5003002,exportischolar #2                                 ,19,46,1097.35
7010004,univnameless #4                                   ,17,15,1097.28
4003001,edu packamalg #2                                  ,17,35,1097.04
1001002,amalgamalg #2                                     ,18,27,1096.92
3001001,amalgamalgamalg #5                                ,9,23,1096.00
2003002,exportiimporto #2                                 ,17,32,1095.45
6003008,exporticorp #8                                    ,18,57,1094.16
5004002,edu packscholar #2                                ,8,44,1092.75
6002008,importocorp #8                                    ,17,11,1092.00
7002008,importobrand #8                                   ,18,27,1090.74
6016006,corpbrand #6                                      ,8,26,1090.56
4004002,edu packedu pack #2                               ,9,22,1090.40
1002001,importounivamalg #1                               ,6,38,1090.32
5001002,amalgscholar #2                                   ,19,35,1088.22
2001001,importoimporto #2                                 ,18,55,1087.01
7009007,edu packimporto #2                                ,19,32,1086.80
4003001,importoedu pack #2                                ,8,50,1086.33
7010007,edu packnameless #8                               ,7,1,1085.31
10011009,amalgscholar #2                                   ,18,31,1085.10
7015003,amalgexporti #2                                   ,19,40,1084.72
3002002,importoexporti #2                                 ,9,18,1083.20
2003002,exportiimporto #2                                 ,18,34,1082.24
1004002,edu packamalg #2                                  ,17,10,1081.92
1001002,amalgamalg #2                                     ,19,48,1081.50
9008008,namelessmaxi #8                                   ,17,48,1078.74
8004007,edu packunivamalg #7                              ,6,44,1078.08
7006004,corpbrand #4                                      ,18,22,1078.01
5002001,amalgmaxi #4                                      ,19,59,1078.00
3004002,edu packexporti #2                                ,19,43,1077.78
7010008,univnameless #8                                   ,19,43,1077.56
10014001,maxibrand #4                                      ,17,35,1077.12
6003001,importoimporto #2                                 ,9,47,1075.68
10004004,edu packunivamalg #4                              ,19,47,1074.96
5002002,importoscholar #2                                 ,19,23,1073.93
7010010,univnameless #10                                  ,18,42,1072.74
3002002,importoexporti #2                                 ,9,31,1072.63
1001002,amalgamalg #2                                     ,19,54,1070.91
10012001,importoamalgamalg #1                              ,17,22,1069.78
10010004,univamalgamalg #4                                 ,19,43,1068.18
6005005,maxibrand #10                                     ,17,9,1067.85
9014004,edu packunivamalg #4                              ,17,15,1066.52
10015009,scholaramalgamalg #9                              ,18,6,1066.32
6015006,scholarbrand #6                                   ,17,59,1065.40
3002002,importoexporti #2                                 ,18,18,1064.88
1004001,edu packimporto #2                                ,17,1,1064.16
8013004,exportimaxi #4                                    ,17,2,1064.06
5003002,exportischolar #2                                 ,7,11,1062.87
3004002,edu packexporti #2                                ,17,53,1060.32
2004002,edu packimporto #2                                ,8,6,1059.30
6016006,corpbrand #6                                      ,19,51,1058.79
9015011,exportiamalg #2                                   ,19,7,1058.20
6012004,importobrand #4                                   ,8,20,1057.77
3002002,importoexporti #2                                 ,19,36,1057.05
7009010,maxibrand #10                                     ,19,58,1055.73
5004001,amalgamalg #2                                     ,19,43,1054.78
10015017,scholaramalgamalg #17                             ,8,13,1053.12
6010004,univbrand #4                                      ,18,26,1053.00
3003001,amalgmaxi #10                                     ,9,39,1052.76
4004002,edu packedu pack #2                               ,7,15,1051.56
1004002,edu packamalg #2                                  ,8,23,1050.94
1003002,exportiamalg #2                                   ,9,23,1050.39
1002001,exportiunivamalg #10                              ,7,1,1049.51
6016001,amalgamalg #2                                     ,18,32,1048.50
8010003,namelessunivamalg #5                              ,18,5,1048.05
10010006,univamalgamalg #6                                 ,18,2,1044.84
1003002,exportiamalg #2                                   ,19,37,1044.56
10015015,scholaramalgamalg #15                             ,17,41,1044.12
9012006,importounivamalg #6                               ,19,42,1043.71
3004002,edu packexporti #2                                ,19,37,1042.50
1004002,edu packamalg #2                                  ,18,15,1042.32
10005001,scholarunivamalg #1                               ,18,50,1041.92
8003010,exportinameless #10                               ,19,17,1041.18
7012007,exportischolar #2                                 ,8,7,1035.46
4001001,importobrand #2                                   ,17,29,1035.36
4003001,edu packamalg #2                                  ,7,24,1034.50
7004009,importoimporto #2                                 ,18,18,1033.90
4001002,amalgedu pack #2                                  ,17,33,1032.75
1003002,exportiamalg #2                                   ,9,28,1032.36
6016001,amalgamalg #2                                     ,17,2,1030.96
8004003,importoamalg #2                                   ,19,51,1030.59
5001001,edu packexporti #2                                ,8,53,1029.05
4003001,exportiexporti #2                                 ,17,12,1027.90
5002001,exportiimporto #2                                 ,8,15,1027.84
10012004,importoamalgamalg #4                              ,18,43,1027.62
9012011,importoamalg #2                                   ,19,22,1026.72
2004002,edu packimporto #2                                ,17,20,1023.27
10003007,exportiunivamalg #7                               ,18,8,1022.12
5003001,importoedu pack #2                                ,17,52,1021.68
8008001,amalgnameless #2                                  ,19,0,1021.02
6015006,scholarbrand #6                                   ,9,45,1020.49
3003001,importoimporto #2                                 ,9,26,1019.72
10007012,brandunivamalg #12                                ,19,2,1019.64
1002002,importoamalg #2                                   ,19,58,1019.15
4003001,importoedu pack #2                                ,19,57,1019.04
7009004,maxibrand #4                                      ,19,46,1017.44
9012008,importounivamalg #8                               ,17,19,1017.11
1004002,edu packamalg #2                                  ,19,1,1015.89
5002002,importoscholar #2                                 ,17,6,1015.56
5001002,amalgscholar #2                                   ,17,11,1015.29
8004007,edu packunivamalg #7                              ,19,7,1014.93
6012004,importobrand #4                                   ,19,9,1014.36
7016006,corpnameless #6                                   ,17,18,1014.03
2004002,edu packimporto #2                                ,19,31,1012.48
10004006,edu packexporti #2                                ,19,13,1011.98
4001002,amalgedu pack #2                                  ,18,44,1011.50
5002001,scholarunivamalg #1                               ,19,35,1008.75
6015002,scholarbrand #2                                   ,6,13,1008.75
8007010,brandnameless #10                                 ,19,52,1008.28
4004002,edu packedu pack #2                               ,7,32,1006.20
1002002,importoamalg #2                                   ,17,0,1006.08
7015003,amalgexporti #2                                   ,19,22,1004.85
8007010,brandnameless #10                                 ,17,28,1004.16
2002001,edu packbrand #2                                  ,19,15,1003.80
2003001,edu packexporti #2                                ,18,27,1001.92
8005009,corpnameless #10                                  ,17,16,1000.54
8012006,importomaxi #6                                    ,18,8,1000.32
1002001,importounivamalg #1                               ,19,6,996.84
9007009,amalgscholar #2                                   ,17,19,995.92
8005002,scholarnameless #2                                ,19,21,995.88
6011008,amalgbrand #8                                     ,19,34,994.76
8013008,exportimaxi #8                                    ,18,32,994.68
6010004,univbrand #4                                      ,17,40,993.00
10006009,corpunivamalg #9                                  ,8,7,991.20
5004002,edu packscholar #2                                ,8,15,991.02
9009002,maximaxi #2                                       ,17,49,990.19
8015003,importoamalg #2                                   ,17,31,990.08
5003001,edu packedu pack #2                               ,19,37,988.20
3002002,importoexporti #2                                 ,18,11,987.20
8007010,brandnameless #10                                 ,18,28,986.90
6005005,edu packcorp #6                                   ,19,45,986.37
5002001,exportiexporti #2                                 ,19,16,986.00
5002002,importoscholar #2                                 ,19,4,985.14
6008002,namelesscorp #2                                   ,17,17,983.18
2004001,edu packcorp #8                                   ,17,57,982.61
8004007,edu packamalg #2                                  ,9,59,982.24
10010013,univamalgamalg #13                                ,17,5,982.12
1002002,importoamalg #2                                   ,17,20,979.26
8012005,corpmaxi #4                                       ,17,39,978.56
4004001,edu packamalg #2                                  ,9,6,978.38
6009004,maxicorp #4                                       ,19,49,978.12
8004007,edu packamalg #2                                  ,19,35,977.40
5004001,amalgedu pack #2                                  ,18,27,977.20
3001002,amalgexporti #2                                   ,19,18,977.16
7003001,exportiimporto #2                                 ,17,20,976.80
1003002,exportiamalg #2                                   ,17,23,976.08
7010008,univnameless #8                                   ,19,4,976.08
5004002,edu packscholar #2                                ,19,32,975.10
4004002,edu packedu pack #2                               ,8,17,974.74
6004007,edu packscholar #2                                ,18,44,974.72
2002001,edu packbrand #2                                  ,19,52,974.64
4003002,exportiedu pack #2                                ,7,18,974.05
9013009,corpnameless #10                                  ,19,44,973.80
2004001,edu packexporti #2                                ,17,38,973.71
9013009,corpnameless #10                                  ,9,33,973.56
6002004,importocorp #4                                    ,8,5,973.52
10004012,edu packunivamalg #12                             ,6,44,973.44
6003001,importoimporto #2                                 ,6,57,972.65
7010005,corpunivamalg #6                                  ,8,46,970.20
10013013,exportiamalgamalg #13                             ,19,49,970.20
5001001,brandunivamalg #11                                ,17,46,968.80
8005008,scholarnameless #8                                ,9,23,965.25
4001001,importobrand #2                                   ,17,26,964.25
2003002,exportiimporto #2                                 ,6,31,963.60
3002002,importoexporti #2                                 ,18,45,961.74
4004002,edu packedu pack #2                               ,19,9,961.52
10004006,edu packexporti #2                                ,17,46,961.52
7006004,corpbrand #4                                      ,19,43,960.96
3002002,importoexporti #2                                 ,17,40,959.36
9008002,namelessmaxi #2                                   ,7,1,958.50
7001004,amalgbrand #4                                     ,17,50,958.16
1004002,edu packamalg #2                                  ,6,57,958.10
9013002,exportiunivamalg #2                               ,19,1,956.92
1003002,exportiamalg #2                                   ,9,17,955.71
6009007,importoscholar #2                                 ,19,58,955.44
10010006,univamalgamalg #6                                 ,9,9,954.58
3002001,amalgexporti #2                                   ,17,18,954.24
2003002,exportiimporto #2                                 ,8,45,953.70
5002002,importoscholar #2                                 ,19,22,952.56
7010008,univnameless #8                                   ,17,42,952.16
3003001,amalgmaxi #10                                     ,8,36,950.72
5001002,amalgscholar #2                                   ,6,20,948.64
2004002,edu packimporto #2                                ,7,4,948.00
10007005,brandunivamalg #5                                 ,9,14,947.96
1002002,importoamalg #2                                   ,19,57,947.67
10003007,exportiunivamalg #7                               ,9,51,946.80
1001001,exportiexporti #2                                 ,8,39,946.43
9007005,maxinameless #10                                  ,19,10,945.30
4002002,importoedu pack #2                                ,17,10,944.10
6006004,corpcorp #4                                       ,9,56,943.50
6010004,univbrand #4                                      ,17,4,943.43
1004002,edu packamalg #2                                  ,19,49,942.24
3001002,amalgexporti #2                                   ,19,14,940.68
8003004,exportinameless #4                                ,6,31,940.68
5001001,amalgbrand #8                                     ,17,51,939.93
3001002,amalgexporti #2                                   ,17,28,939.55
10009005,maxiunivamalg #5                                  ,19,38,939.12
4004001,exportiedu pack #2                                ,17,8,939.05
4001002,amalgedu pack #2                                  ,8,55,938.19
9012008,importounivamalg #8                               ,18,24,937.60
4004002,edu packedu pack #2                               ,18,48,936.90
10016003,corpamalgamalg #3                                 ,9,55,936.65
10015012,scholaramalgamalg #12                             ,17,6,936.56
3004002,edu packexporti #2                                ,19,47,936.12
2002002,importoimporto #2                                 ,8,40,936.00
9009002,maximaxi #2                                       ,9,40,935.55
3004002,edu packexporti #2                                ,8,23,935.36
2003002,exportiimporto #2                                 ,7,11,935.20
5001002,amalgscholar #2                                   ,19,5,934.96
9014010,edu packunivamalg #10                             ,17,42,933.68
3002001,univamalgamalg #6                                 ,8,51,933.09
1004001,edu packimporto #2                                ,18,42,932.68
8005009,corpnameless #10                                  ,8,52,932.64
8014009,edu packamalg #2                                  ,9,42,932.28
7002006,importobrand #6                                   ,8,47,931.83
4004002,edu packedu pack #2                               ,19,13,931.59
6012002,importobrand #2                                   ,17,39,931.44
1004002,edu packamalg #2                                  ,8,43,931.36
3002002,importoexporti #2                                 ,19,49,929.70
3001002,amalgexporti #2                                   ,18,39,929.39
6014002,edu packbrand #2                                  ,6,35,926.49
8008001,amalgnameless #2                                  ,7,21,924.84
8015009,amalgedu pack #2                                  ,18,10,922.08
10003011,exportiunivamalg #11                              ,17,43,917.80
1004002,edu packamalg #2                                  ,19,39,917.70
10008009,corpcorp #8                                       ,18,1,916.12
7015002,scholarnameless #2                                ,17,7,915.68
4002002,importoedu pack #2                                ,19,12,914.13
7013002,exportinameless #2                                ,17,47,913.92
3001002,amalgexporti #2                                   ,9,16,913.68
6015002,scholarbrand #2                                   ,18,10,913.32
8007008,brandnameless #8                                  ,9,59,911.68
4001002,amalgedu pack #2                                  ,19,19,911.25
3004002,edu packexporti #2                                ,8,7,910.11
10013015,exportiamalgamalg #15                             ,8,57,910.10
4003002,exportiedu pack #2                                ,17,35,909.51
4001001,importobrand #2                                   ,19,41,903.00
5002001,exportibrand #8                                   ,9,52,902.85
1001002,amalgamalg #2                                     ,9,46,902.04
10012004,importoamalgamalg #4                              ,18,1,901.88
1002001,importounivamalg #1                               ,9,11,901.38
3001002,amalgexporti #2                                   ,19,16,900.90
7014003,edu packcorp #2                                   ,9,42,900.80
7015003,amalgexporti #2                                   ,18,10,900.45
1001002,amalgamalg #2                                     ,19,34,899.54
8006001,edu packscholar #2                                ,9,4,898.62
5003001,importoedu pack #2                                ,9,52,898.38
10008015,namelessunivamalg #15                             ,19,31,898.24
4003002,exportiedu pack #2                                ,8,47,896.70
7001004,amalgbrand #4                                     ,17,43,895.17
7014003,edu packcorp #2                                   ,17,51,894.96
6002006,importocorp #6                                    ,19,44,894.60
10008015,namelessunivamalg #15                             ,19,12,894.52
6009007,importoscholar #2                                 ,17,20,892.08
6015004,scholarbrand #4                                   ,9,24,891.90
3003002,exportiexporti #2                                 ,8,16,891.82
4003002,exportiedu pack #2                                ,19,32,891.80
6012004,importobrand #4                                   ,19,15,891.52
2002002,importoimporto #2                                 ,18,29,891.24
5003001,importoedu pack #2                                ,19,51,888.06
4004002,edu packedu pack #2                               ,7,21,886.95
10006009,corpunivamalg #9                                  ,17,26,884.45
2004001,edu packcorp #8                                   ,18,15,882.18
8010002,univmaxi #2                                       ,19,7,881.72
6002008,importocorp #8                                    ,18,10,881.10
7004008,edu packbrand #8                                  ,17,56,880.60
8010001,univamalgamalg #5                                 ,19,59,880.44
