d_week_seq1,round,round,round,round,round,round,round
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5237,0.91,1.34,1.11,0.88,0.86,0.97,0.88
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5238,0.93,0.81,1.38,1.02,1.18,1.06,0.93
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5239,1.19,1.02,1.04,0.83,1.12,1.04,0.96
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5240,0.92,1.03,1.07,1.00,1.15,0.98,0.95
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5241,0.88,1.33,1.04,1.02,0.90,1.03,0.94
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5242,0.84,0.90,0.98,1.16,0.94,1.03,0.78
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5243,1.06,0.99,1.07,1.08,0.88,1.20,1.08
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5244,0.97,0.88,1.04,1.16,0.98,0.92,0.90
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5245,0.87,1.01,1.29,0.89,0.99,0.98,0.85
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
5246,1.12,0.87,0.88,0.87,0.89,0.91,1.26
