c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Simmons                       ,Scott               ,Mr.       ,Y,2132470,16
Simon                         ,Albertha            ,Mrs.      ,Y,1992484,15
Simpson                       ,Fred                ,Sir       ,N,58341,15
Sims                          ,Thomas              ,Mr.       ,Y,27451,15
Singh                         ,Harold              ,Mr.       ,Y,1764529,15
Singleton                     ,Robert              ,Sir       ,Y,2110465,15
Skinner                       ,Ramon               ,Mr.       ,Y,870196,15
Smalls                        ,Leon                ,Mr.       ,N,273234,15
Smiley                        ,Albert              ,Dr.       ,N,1917462,15
Smith                         ,Allen               ,Ms.       ,N,1008749,15
Smith                         ,Anthony             ,Miss      ,N,1200486,15
Smith                         ,Benjamin            ,Dr.       ,Y,2215610,15
Smith                         ,Bobby               ,Mr.       ,N,259809,15
Smith                         ,Christina           ,Dr.       ,N,1919582,16
Smith                         ,Ginger              ,Dr.       ,N,1307614,16
Smith                         ,Marcella            ,Ms.       ,Y,611684,15
Smith                         ,Marcia              ,Miss      ,Y,2300665,15
Smith                         ,Norman              ,Mr.       ,Y,1826477,15
Smith                         ,Peter               ,Mr.       ,N,2196170,15
Smith                         ,Raul                ,Mr.       ,Y,122966,16
Smith                         ,Rosemary            ,Mrs.      ,N,1334607,16
Smith                         ,Shari               ,Mrs.      ,N,1642627,16
Smith                         ,Thomas              ,Mr.       ,N,561012,15
Smith                         ,Wendy               ,Mrs.      ,Y,1968533,15
Smith                         ,,Dr.       ,,1890732,15
Soileau                       ,Gloria              ,Dr.       ,Y,1911585,15
Spear                         ,,Ms.       ,,230001,16
Sprague                       ,Wanda               ,Miss      ,Y,1141415,15
Stafford                      ,Vicki               ,Dr.       ,N,948541,15
Stanley                       ,Warren              ,Sir       ,N,1454374,16
Stansberry                    ,Miguel              ,Dr.       ,N,2062554,15
Starnes                       ,Heather             ,Dr.       ,N,663636,15
Staten                        ,Gerald              ,Mr.       ,Y,1092006,15
Stephens                      ,Carlo               ,Dr.       ,N,1697091,15
Stephens                      ,Cynthia             ,Mrs.      ,N,1414657,15
Stephens                      ,Jennifer            ,Dr.       ,Y,842134,15
Stephenson                    ,Ana                 ,Miss      ,Y,445185,15
Stephenson                    ,Marsha              ,Ms.       ,N,757444,15
Stepp                         ,James               ,Mr.       ,N,260186,15
Stevens                       ,Constance           ,Mrs.      ,N,1275187,15
Stewart                       ,Arlinda             ,Mrs.      ,Y,628602,16
Stewart                       ,Victor              ,Mr.       ,Y,1662168,15
Stokes                        ,Judith              ,Ms.       ,N,811647,16
Stoll                         ,William             ,Sir       ,Y,1891081,16
Stone                         ,Floyd               ,Dr.       ,N,2360914,15
Stonge                        ,Lloyd               ,Dr.       ,N,2038342,15
Strickland                    ,Nanette             ,Ms.       ,N,117714,15
Stuart                        ,Sarah               ,Miss      ,Y,2160041,15
Sturgill                      ,David               ,Dr.       ,N,138782,15
Sullivan                      ,Robert              ,,,454674,15
Sutter                        ,Michael             ,Sir       ,Y,1132137,15
Sutton                        ,Sheila              ,Ms.       ,N,1806000,15
Swain                         ,Sandra              ,Dr.       ,N,748424,15
Tan                           ,Darcy               ,Dr.       ,Y,1543311,15
Taylor                        ,Alberto             ,Sir       ,Y,253828,16
Taylor                        ,Catherine           ,Mrs.      ,N,1569053,15
Taylor                        ,James               ,Dr.       ,Y,450277,16
Terry                         ,Judith              ,Dr.       ,Y,579611,15
Thomas                        ,Alton               ,Mr.       ,Y,1115329,16
Thomas                        ,Annetta             ,Ms.       ,N,544822,15
Thomas                        ,Catherine           ,Miss      ,Y,100490,15
Thomas                        ,Geraldine           ,Dr.       ,Y,1026222,15
Thomas                        ,Jose                ,Mr.       ,N,1424045,15
Thomas                        ,Megan               ,Miss      ,Y,914607,15
Thomas                        ,Sarah               ,Mrs.      ,Y,521082,15
Thompson                      ,Charles             ,Sir       ,Y,1867322,15
Thompson                      ,Dixie               ,Miss      ,N,435634,16
Thompson                      ,Dwight              ,Mr.       ,N,141619,15
Thomsen                       ,Joe                 ,Dr.       ,N,134409,15
Thornton                      ,Bradley             ,Mr.       ,N,1425527,15
Thornton                      ,Lawrence            ,Dr.       ,Y,138519,15
Tillman                       ,Eric                ,Dr.       ,N,2158792,15
Tipton                        ,Gertrude            ,Ms.       ,N,1558993,15
Todd                          ,Laurie              ,Ms.       ,Y,2167806,15
Tomlinson                     ,Sharon              ,Ms.       ,Y,2160269,15
Tompkins                      ,George              ,Mr.       ,N,1443499,15
Torres                        ,Audrey              ,,Y,930248,15
Torres                        ,Stella              ,,,1896446,16
Townsend                      ,David               ,,,1403547,16
Tracey                        ,Janet               ,Dr.       ,N,2265799,15
Trevino                       ,Howard              ,Sir       ,N,90960,15
Truitt                        ,Linda               ,Ms.       ,N,1182921,15
Trujillo                      ,,Mr.       ,Y,152239,15
Tubbs                         ,Richard             ,Sir       ,N,2133543,16
Tucker                        ,Virginia            ,Miss      ,Y,919421,15
Turner                        ,Easter              ,Dr.       ,Y,2148423,15
Turner                        ,Ebony               ,Dr.       ,Y,1630559,15
Tyson                         ,Lane                ,Mr.       ,N,634959,15
Ulmer                         ,Deborah             ,Miss      ,N,2213347,16
Unger                         ,Thomas              ,Dr.       ,N,874231,15
Upchurch                      ,Marty               ,Dr.       ,Y,898003,15
Uribe                         ,Samuel              ,Dr.       ,N,2023134,15
Valdez                        ,Shawn               ,Sir       ,Y,55817,15
Valencia                      ,Michael             ,Mr.       ,N,2097574,15
Valenti                       ,Dorothy             ,Mrs.      ,Y,1024424,15
Valles                        ,Ernie               ,Dr.       ,Y,2205425,15
Vandyke                       ,Antonio             ,Miss      ,Y,1481941,16
Vargas                        ,Nadia               ,Miss      ,Y,1311898,15
Vasquez                       ,James               ,Sir       ,N,1224503,15
Vaughn                        ,Ernest              ,Sir       ,N,976588,15
Vaughn                        ,Jennifer            ,Ms.       ,Y,879842,15
Vazquez                       ,Julia               ,Dr.       ,N,509042,15
Vega                          ,Gladys              ,Mrs.      ,Y,1848561,16
Vega                          ,Thomas              ,Mr.       ,,1124675,15
Vergara                       ,Kelvin              ,Dr.       ,N,1587832,15
Villarreal                    ,Lessie              ,Miss      ,N,1883503,15
Waddell                       ,,Sir       ,,1177006,15
Waggoner                      ,Sheila              ,Ms.       ,N,1413968,15
Wagner                        ,James               ,Mr.       ,Y,986072,15
Wakefield                     ,William             ,Mr.       ,N,1119201,16
Walker                        ,Ruth                ,Miss      ,N,321524,15
Wallace                       ,Julienne            ,Dr.       ,N,167146,15
Walling                       ,Brian               ,Mr.       ,N,990817,15
Walsh                         ,Theresa             ,Miss      ,Y,812473,15
Walter                        ,William             ,Mr.       ,Y,1379209,16
Walton                        ,Eloise              ,Miss      ,N,1093623,15
Ward                          ,Kenneth             ,Dr.       ,Y,1598083,15
Ward                          ,Stephanie           ,Dr.       ,Y,1981402,15
Warden                        ,Brian               ,Sir       ,Y,283327,15
Ware                          ,Eric                ,Dr.       ,N,308325,16
Ware                          ,Helen               ,Miss      ,N,597047,15
Warren                        ,Dennis              ,Sir       ,Y,1693276,15
Washburn                      ,Billy               ,Dr.       ,N,368182,15
Wasson                        ,Ronnie              ,Mr.       ,Y,249544,15
Waters                        ,Leonard             ,Sir       ,Y,1527622,15
Waters                        ,,,,165727,15
Watson                        ,Albert              ,Ms.       ,N,635741,15
Watson                        ,Caitlin             ,Ms.       ,N,1109059,15
Watson                        ,Nancy               ,Dr.       ,Y,1105650,16
Waugh                         ,Barbara             ,Dr.       ,N,1360045,15
Webb                          ,Michael             ,Mr.       ,Y,486105,15
Weber                         ,Mark                ,Sir       ,N,747538,15
Weir                          ,Felix               ,Dr.       ,N,1234165,16
Weiss                         ,Aida                ,Ms.       ,N,2056222,15
Weiss                         ,Jorge               ,Dr.       ,Y,2357653,16
Welch                         ,Barbara             ,Ms.       ,Y,1935909,15
Welch                         ,Peggy               ,Mrs.      ,N,556129,16
Wentworth                     ,Jack                ,Sir       ,Y,670353,15
Werner                        ,Krista              ,Dr.       ,Y,1774488,15
West                          ,Yvonne              ,,N,358332,15
Wheatley                      ,Robert              ,Sir       ,Y,1476114,15
Wheeler                       ,Christina           ,Dr.       ,Y,1317459,15
Wheeler                       ,Wilbur              ,Mr.       ,N,1672607,15
Wheeler                       ,William             ,Sir       ,N,1159455,15
Whelan                        ,Fred                ,Mr.       ,N,947469,15
White                         ,Diana               ,Miss      ,Y,1471314,15
White                         ,Diane               ,Dr.       ,Y,82960,16
White                         ,Joyce               ,Miss      ,Y,1708899,16
White                         ,Kenneth             ,Dr.       ,Y,1081372,16
White                         ,Linda               ,Dr.       ,N,100042,16
White                         ,Lucy                ,Miss      ,N,1634402,16
White                         ,Micheal             ,,Y,2393863,15
White                         ,Randy               ,Mr.       ,Y,1030329,15
White                         ,Ronald              ,Sir       ,N,1027260,15
White                         ,Steve               ,Dr.       ,Y,339227,15
White                         ,Tammy               ,Dr.       ,Y,350364,15
Whitfield                     ,Hazel               ,Mrs.      ,N,786479,15
Whitlock                      ,Doris               ,Mrs.      ,N,1156405,15
Whitson                       ,James               ,Dr.       ,Y,1245680,16
Whitson                       ,John                ,Mr.       ,Y,1455503,15
Wiggins                       ,Madeline            ,Ms.       ,Y,2013668,16
Wiggins                       ,Richard             ,Sir       ,Y,370951,16
Wilder                        ,Jane                ,Mrs.      ,N,152998,16
William                       ,Felix               ,Dr.       ,N,426064,16
William                       ,Heather             ,Miss      ,Y,1025504,15
William                       ,Jessica             ,Ms.       ,Y,2045325,15
Williams                      ,Andrea              ,Dr.       ,N,1629560,15
Williams                      ,Anna                ,Mrs.      ,Y,1547646,15
Williams                      ,Douglas             ,Sir       ,N,946805,15
Williams                      ,Franklin            ,Mr.       ,N,1528841,16
Williams                      ,Joyce               ,Dr.       ,Y,1502102,16
Williams                      ,Leroy               ,Dr.       ,N,692611,16
Williams                      ,Lillian             ,Dr.       ,Y,1829064,16
Williams                      ,Mark                ,Dr.       ,N,193652,15
Williams                      ,Ruth                ,Dr.       ,N,1229023,16
Williams                      ,Steven              ,Mr.       ,N,867181,15
Williamson                    ,Heath               ,Sir       ,Y,1952290,15
Williamson                    ,Sheila              ,Mrs.      ,N,86639,15
Wills                         ,Raylene             ,Dr.       ,Y,1978939,15
Wilson                        ,Ronald              ,Dr.       ,Y,297690,15
Wing                          ,Kathrine            ,Ms.       ,N,1898611,15
Winter                        ,Michael             ,Sir       ,N,984799,15
Wise                          ,Natalie             ,Ms.       ,Y,229460,15
Wiseman                       ,Donna               ,Miss      ,N,1889507,15
Withrow                       ,Clarence            ,Dr.       ,Y,549436,16
Witte                         ,Robert              ,Mr.       ,Y,868748,15
Wood                          ,Darla               ,Miss      ,Y,79036,15
Wood                          ,Lillian             ,Ms.       ,Y,1240933,15
Woods                         ,Lori                ,Mrs.      ,N,537409,16
Wooten                        ,Nancie              ,Dr.       ,Y,1521952,15
Wright                        ,Anna                ,Ms.       ,N,1162307,15
Wright                        ,Ginger              ,Mrs.      ,Y,464520,15
Wright                        ,John                ,Mr.       ,N,1638777,16
Wright                        ,Kimberly            ,Ms.       ,Y,1474227,15
Wright                        ,Maxine              ,Ms.       ,N,445341,15
Wright                        ,Muriel              ,Miss      ,N,1185524,15
Wright                        ,Sun                 ,Mrs.      ,N,1755834,15
Wright                        ,,Dr.       ,N,2058205,15
Wu                            ,Jeffrey             ,Sir       ,N,1552223,16
Yancey                        ,Debra               ,Ms.       ,N,1213860,15
Young                         ,Charles             ,Mr.       ,Y,2055810,15
Young                         ,Robert              ,Mr.       ,N,2233760,15
Young                         ,Shawn               ,Dr.       ,Y,2236234,15
Young                         ,,Dr.       ,,1336746,16
Younger                       ,Shiela              ,Miss      ,N,435500,15
Zamora                        ,Mario               ,Sir       ,N,1397841,15
,Chester             ,,,1323147,16
,Cynthia             ,Ms.       ,,1718458,15
,Darren              ,,Y,685958,15
,Elizabeth           ,,Y,1926165,16
,Erik                ,Dr.       ,N,383700,16
,John                ,,N,917098,15
,Kathy               ,,N,427694,16
,Louise              ,,,1336506,16
,Mark                ,Mr.       ,,2004174,15
,Michael             ,,,522868,16
,Michelle            ,Miss      ,Y,467026,16
,Nicolas             ,,,1215655,15
,Patrick             ,Dr.       ,,1851102,16
,Richard             ,Sir       ,Y,326081,15
,Robert              ,Mr.       ,N,912090,15
,Robert              ,Sir       ,,1390974,15
,Susan               ,,,2342617,16
,Theresa             ,Mrs.      ,,1357239,15
,,Dr.       ,,487606,16
,,Dr.       ,,903150,16
,,Dr.       ,Y,2346993,15
,,Miss      ,Y,2202368,15
,,Mr.       ,N,993364,15
,,Mrs.      ,,1599344,15
,,Mrs.      ,Y,1490044,15
,,Ms.       ,,330143,15
,,Ms.       ,N,1049118,16
,,Sir       ,,467134,16
,,Sir       ,,1547756,15
,,,,209636,15
,,,,305877,15
,,,,517242,15
,,,,2202396,15
,,,Y,359720,15
,,,Y,482416,15
,,,Y,651007,15
,,,Y,2147190,15
,,,N,637992,16
,,,N,1837617,15
,,,N,2027546,15
,,,N,2329537,15
