brand_id,brand,t_hour,t_minute,ext_price
9012006,importounivamalg #6                               ,17,29,1007.93
1001002,amalgamalg #2                                     ,9,47,1007.88
8004007,edu packamalg #2                                  ,19,55,1007.88
5001002,amalgscholar #2                                   ,17,9,1007.50
6015004,scholarbrand #4                                   ,9,39,1007.10
5002001,amalgimporto #2                                   ,9,17,1006.96
1001002,amalgamalg #2                                     ,7,5,1006.26
2003002,exportiimporto #2                                 ,9,43,1005.90
4002002,importoedu pack #2                                ,8,20,1005.84
8007010,brandnameless #10                                 ,7,58,1005.84
8010007,corpbrand #4                                      ,17,23,1005.48
8010008,univmaxi #8                                       ,8,11,1004.76
6002006,importocorp #6                                    ,9,49,1004.52
9008008,namelessmaxi #8                                   ,18,43,1003.78
5002001,amalgmaxi #4                                      ,19,50,1002.54
5002002,importoscholar #2                                 ,17,7,1002.40
5003002,exportischolar #2                                 ,17,33,1002.29
10008009,corpcorp #8                                       ,19,5,1002.24
10006016,corpunivamalg #16                                 ,19,17,1001.65
9010003,exportiexporti #2                                 ,17,24,1001.22
9010010,univunivamalg #10                                 ,9,53,1001.16
7006004,corpbrand #4                                      ,17,53,1000.68
9014010,edu packunivamalg #10                             ,17,34,1000.20
9010003,exportiexporti #2                                 ,9,26,999.84
3004001,edu packexporti #2                                ,17,50,999.60
7012003,importonameless #4                                ,19,23,999.54
8014003,exportiunivamalg #1                               ,17,12,998.75
2003001,amalgscholar #2                                   ,9,13,998.58
10012002,importoamalgamalg #2                              ,18,40,998.28
5003002,exportischolar #2                                 ,17,29,996.66
1003002,exportiamalg #2                                   ,18,19,996.52
5004001,amalgamalg #2                                     ,17,25,996.19
10009001,maxiunivamalg #1                                  ,17,1,995.35
9014003,scholarunivamalg #9                               ,18,32,995.28
7013001,exportiimporto #2                                 ,18,10,995.01
3003002,exportiexporti #2                                 ,17,24,994.70
9012011,importoamalg #2                                   ,18,9,993.70
8003004,exportinameless #4                                ,18,59,993.60
3003002,exportiexporti #2                                 ,18,13,993.14
7009010,maxibrand #10                                     ,17,29,992.16
4003001,amalgamalg #2                                     ,17,13,991.80
8007010,brandnameless #10                                 ,6,5,991.80
10011013,amalgunivamalg #6                                 ,17,3,991.53
1002002,importoamalg #2                                   ,18,21,991.38
8005008,scholarnameless #8                                ,8,59,991.20
3004002,edu packexporti #2                                ,7,50,990.06
1002001,amalgscholar #2                                   ,19,0,990.00
2003002,exportiimporto #2                                 ,17,1,989.82
8005006,scholarnameless #6                                ,9,57,989.82
2001002,amalgimporto #2                                   ,8,14,989.40
3001002,amalgexporti #2                                   ,17,0,989.04
8003006,exportinameless #6                                ,17,1,987.84
1003001,corpunivamalg #12                                 ,18,51,987.62
8008004,namelessnameless #4                               ,17,4,986.85
10008004,namelessunivamalg #4                              ,19,1,985.80
2001002,amalgimporto #2                                   ,18,35,984.90
10007012,brandunivamalg #12                                ,8,35,983.64
9014008,edu packunivamalg #8                              ,19,20,983.58
10007016,brandunivamalg #16                                ,18,27,983.48
6003001,importoimporto #2                                 ,9,22,983.40
3002002,importoexporti #2                                 ,9,11,981.36
2003002,exportiimporto #2                                 ,7,56,980.40
5001001,corpnameless #4                                   ,19,12,979.80
10008015,namelessunivamalg #15                             ,6,12,979.20
1004002,edu packamalg #2                                  ,7,11,978.12
6016001,amalgexporti #2                                   ,19,30,977.92
7010010,univnameless #10                                  ,19,56,977.73
3003002,exportiexporti #2                                 ,19,55,976.99
8015010,scholarmaxi #10                                   ,19,27,976.80
10009013,maxiunivamalg #13                                 ,18,56,976.68
8003010,exportinameless #10                               ,8,15,976.66
6015002,scholarbrand #2                                   ,9,8,976.36
4004002,edu packedu pack #2                               ,17,3,974.72
8012001,amalgexporti #2                                   ,9,3,974.09
9014010,edu packunivamalg #10                             ,7,51,973.34
6014002,edu packbrand #2                                  ,9,3,971.04
7012001,amalgamalgamalg #2                                ,19,31,970.51
2004001,importoexporti #2                                 ,19,46,969.84
9007011,importoexporti #2                                 ,18,20,969.76
6015007,amalgimporto #2                                   ,17,12,969.50
8003002,exportinameless #2                                ,18,11,967.20
9001008,amalgmaxi #8                                      ,18,10,966.40
7002006,importobrand #6                                   ,9,36,966.24
10005010,scholarunivamalg #10                              ,18,38,966.00
9011008,amalgunivamalg #8                                 ,9,3,965.12
8015008,scholarmaxi #8                                    ,19,25,964.71
3004001,edu packexporti #2                                ,19,45,964.58
4002002,importoedu pack #2                                ,18,59,964.41
3002001,univamalgamalg #6                                 ,7,29,964.32
8013007,edu packamalg #2                                  ,8,38,964.04
8001009,amalgamalg #2                                     ,9,58,963.60
2003001,scholarmaxi #12                                   ,18,12,963.34
4003001,amalgamalg #2                                     ,19,29,963.21
2003002,exportiimporto #2                                 ,17,10,963.20
4002002,importoedu pack #2                                ,17,52,963.09
10011012,importoimporto #2                                 ,17,41,962.80
5003002,exportischolar #2                                 ,17,31,962.55
3001002,amalgexporti #2                                   ,8,29,962.08
2002002,importoimporto #2                                 ,17,51,961.62
4001001,exportiexporti #2                                 ,19,36,960.84
8013005,importobrand #6                                   ,19,56,960.75
7004006,edu packbrand #6                                  ,17,18,960.48
8010004,univmaxi #4                                       ,19,16,960.14
4003001,corpcorp #2                                       ,9,40,959.58
8001007,amalgamalg #2                                     ,9,46,959.40
4004001,edu packamalg #2                                  ,18,30,958.80
10001008,amalgunivamalg #8                                 ,9,18,958.74
9004003,amalgmaxi #10                                     ,17,56,957.12
5002002,importoscholar #2                                 ,19,15,957.04
7007004,brandbrand #4                                     ,8,24,956.46
8001009,amalgamalg #2                                     ,17,28,956.08
5003002,exportischolar #2                                 ,17,57,956.00
5004002,edu packscholar #2                                ,18,22,955.74
10008004,namelessunivamalg #4                              ,6,7,955.68
6012008,importobrand #8                                   ,19,7,955.20
6011002,amalgbrand #2                                     ,6,52,954.96
5001002,amalgscholar #2                                   ,17,33,954.94
7001001,exportiedu pack #2                                ,19,39,954.72
10014008,importoscholar #2                                 ,17,10,954.04
5004001,scholarnameless #6                                ,19,33,953.99
10003004,exportiunivamalg #4                               ,18,54,953.41
3003001,importonameless #8                                ,17,24,952.84
6016006,corpbrand #6                                      ,19,23,952.64
4004002,edu packedu pack #2                               ,17,38,952.08
10007004,importoimporto #2                                 ,19,36,951.00
10014011,edu packamalgamalg #11                            ,8,36,950.40
7001001,importoexporti #2                                 ,7,45,949.22
2003001,edu packscholar #2                                ,17,59,948.96
1003002,exportiamalg #2                                   ,17,8,948.72
3003002,exportiexporti #2                                 ,9,35,947.99
8011002,amalgmaxi #2                                      ,9,47,947.00
10005008,exportiexporti #2                                 ,19,10,946.89
5001001,namelessmaxi #4                                   ,17,31,946.72
1004002,edu packamalg #2                                  ,19,59,946.40
4001001,exportiexporti #2                                 ,19,43,946.35
10010004,univamalgamalg #4                                 ,18,18,945.75
4003002,exportiedu pack #2                                ,19,1,945.25
6014004,edu packbrand #4                                  ,17,36,944.32
7001008,amalgbrand #8                                     ,19,3,943.76
2004002,edu packimporto #2                                ,6,26,943.46
4003002,exportiedu pack #2                                ,7,52,943.36
4004002,edu packedu pack #2                               ,9,49,943.25
8006006,corpnameless #6                                   ,19,2,942.92
7009009,exportibrand #10                                  ,19,15,942.76
2004002,edu packimporto #2                                ,18,41,941.46
10012001,importoamalgamalg #1                              ,8,46,941.34
9013009,corpnameless #10                                  ,6,9,940.41
10007016,brandunivamalg #16                                ,7,22,940.00
10002001,importounivamalg #1                               ,18,59,939.30
8003004,exportinameless #4                                ,19,12,939.18
8010003,namelessunivamalg #5                              ,9,21,938.91
9013008,exportiunivamalg #8                               ,6,0,938.22
10005001,scholarunivamalg #1                               ,9,22,937.65
2001002,amalgimporto #2                                   ,8,33,936.32
4001002,amalgedu pack #2                                  ,7,23,935.25
2001002,amalgimporto #2                                   ,8,40,935.10
4004001,amalgbrand #4                                     ,19,27,934.56
6008002,namelesscorp #2                                   ,17,46,933.89
8007008,brandnameless #8                                  ,8,43,933.66
8015006,scholarmaxi #6                                    ,17,20,933.41
9001008,amalgmaxi #8                                      ,19,52,932.79
5002002,importoscholar #2                                 ,9,41,932.34
10005010,scholarunivamalg #10                              ,17,22,931.75
4002002,importoedu pack #2                                ,17,44,931.54
4004001,exportiamalg #2                                   ,17,37,930.24
6016001,amalgamalg #2                                     ,7,46,929.76
7003008,exportibrand #8                                   ,9,7,929.47
5003001,edu packedu pack #2                               ,18,6,928.80
7012009,amalgamalg #2                                     ,17,25,928.80
6001002,amalgcorp #2                                      ,17,49,928.55
10013002,exportiamalgamalg #2                              ,18,3,928.44
1004002,edu packamalg #2                                  ,19,47,928.20
2001001,edu packscholar #2                                ,18,4,927.95
8003007,edu packnameless #8                               ,19,38,926.89
6001004,amalgcorp #4                                      ,9,23,926.82
6002008,importocorp #8                                    ,8,20,926.10
7005006,scholarbrand #6                                   ,8,9,925.30
5001001,brandunivamalg #11                                ,9,44,925.20
6011002,amalgbrand #2                                     ,9,1,924.16
6016001,amalgamalg #2                                     ,18,44,922.04
10007004,brandunivamalg #4                                 ,9,24,921.88
9007009,namelesscorp #6                                   ,9,16,921.62
9004008,edu packmaxi #8                                   ,8,49,920.79
8015006,scholarmaxi #6                                    ,8,48,920.15
8010001,univamalgamalg #5                                 ,9,22,920.04
2003002,exportiimporto #2                                 ,9,29,919.89
10004008,edu packunivamalg #8                              ,17,27,919.65
7004009,importoimporto #2                                 ,17,40,919.36
7006004,corpbrand #4                                      ,17,35,918.88
7007005,exportiamalg #2                                   ,19,44,918.85
9012005,univbrand #2                                      ,7,52,918.85
1004001,importounivamalg #12                              ,17,24,918.65
10016008,corpamalgamalg #8                                 ,17,58,918.40
5001002,amalgscholar #2                                   ,19,22,918.05
4004001,amalgexporti #2                                   ,7,58,917.80
5003001,importoedu pack #2                                ,9,48,917.37
1003002,exportiamalg #2                                   ,9,18,917.23
5002002,importoscholar #2                                 ,17,26,917.17
1003002,exportiamalg #2                                   ,19,40,916.30
2003002,exportiimporto #2                                 ,7,7,916.08
5002001,exportiamalg #2                                   ,19,52,915.24
4001002,amalgedu pack #2                                  ,19,41,913.91
3003002,exportiexporti #2                                 ,17,31,913.74
1001002,amalgamalg #2                                     ,18,56,913.07
4001002,amalgedu pack #2                                  ,6,18,912.87
9006004,corpmaxi #4                                       ,18,12,912.50
6009008,maxicorp #8                                       ,18,31,911.68
7012008,importonameless #8                                ,9,0,911.36
5003001,importoedu pack #2                                ,18,36,910.98
8005010,scholarnameless #10                               ,17,49,909.92
10013015,exportiamalgamalg #15                             ,7,43,909.87
10007015,brandunivamalg #15                                ,19,46,909.85
4002002,importoedu pack #2                                ,19,27,909.12
7004009,importoimporto #2                                 ,9,51,908.96
4002001,edu packscholar #2                                ,19,50,908.60
9009004,maximaxi #4                                       ,18,52,907.80
4002002,importoedu pack #2                                ,17,41,906.66
7011008,amalgnameless #8                                  ,17,17,906.62
3001002,amalgexporti #2                                   ,19,2,906.36
8006008,corpnameless #8                                   ,17,37,905.74
7008004,namelessbrand #4                                  ,17,36,903.04
6013003,namelessnameless #10                              ,9,33,902.88
5003002,exportischolar #2                                 ,8,21,902.49
6009002,maxicorp #2                                       ,19,13,902.10
6001004,amalgcorp #4                                      ,8,55,901.32
9009002,maximaxi #2                                       ,19,26,901.32
7009002,maxibrand #2                                      ,7,52,901.17
3003002,exportiexporti #2                                 ,8,48,900.90
7012006,importonameless #6                                ,17,20,899.64
5002002,importoscholar #2                                 ,17,29,899.60
10006002,corpunivamalg #2                                  ,17,53,899.28
7012001,amalgamalgamalg #2                                ,8,52,899.13
10007012,brandunivamalg #12                                ,7,55,898.62
6007005,importoimporto #2                                 ,9,10,898.40
4001002,amalgedu pack #2                                  ,7,56,897.39
5001002,amalgscholar #2                                   ,17,58,896.75
4004001,importoscholar #2                                 ,17,59,896.70
6001002,amalgcorp #2                                      ,18,30,895.05
8014004,edu packmaxi #4                                   ,9,13,894.52
1002002,importoamalg #2                                   ,8,57,894.30
5004002,edu packscholar #2                                ,19,1,894.24
6008004,namelesscorp #4                                   ,17,4,893.49
6015007,amalgimporto #2                                   ,18,22,893.05
10003004,exportiunivamalg #4                               ,17,38,892.80
7009005,amalgscholar #2                                   ,8,4,892.62
6015006,scholarbrand #6                                   ,17,30,892.50
10002003,importomaxi #10                                   ,17,55,891.48
4004001,edu packimporto #2                                ,18,50,891.10
4001002,amalgedu pack #2                                  ,17,49,890.89
9016008,corpunivamalg #8                                  ,19,27,889.34
1002002,importoamalg #2                                   ,18,42,889.14
4004002,edu packedu pack #2                               ,18,53,888.96
1003001,brandbrand #6                                     ,9,49,888.80
6010004,univbrand #4                                      ,18,33,888.00
3001001,scholarbrand #2                                   ,17,26,887.88
8011002,amalgmaxi #2                                      ,17,17,887.76
1004002,edu packamalg #2                                  ,9,33,885.72
7009010,maxibrand #10                                     ,9,39,885.72
5003002,exportischolar #2                                 ,9,44,885.08
3003002,exportiexporti #2                                 ,18,39,885.02
1002002,importoamalg #2                                   ,9,17,883.88
9016006,corpunivamalg #6                                  ,19,40,883.43
3002002,importoexporti #2                                 ,7,20,882.90
10011014,amalgamalgamalg #14                               ,19,27,882.84
5001001,namelessmaxi #4                                   ,18,49,882.64
2003002,exportiimporto #2                                 ,6,4,882.57
6014004,edu packbrand #4                                  ,19,47,881.72
1004001,edu packimporto #2                                ,17,8,881.50
8012004,importomaxi #4                                    ,8,45,881.31
3003001,importoimporto #2                                 ,17,16,880.88
6012004,importobrand #4                                   ,18,24,880.80
1003001,corpunivamalg #12                                 ,17,10,880.78
8004007,edu packunivamalg #7                              ,18,14,880.75
1001002,amalgamalg #2                                     ,9,56,880.11
5002002,importoscholar #2                                 ,9,11,880.11
10008009,corpcorp #8                                       ,6,1,880.04
1001001,amalgscholar #2                                   ,9,25,878.08
8005006,scholarnameless #6                                ,18,45,878.06
7012006,importonameless #6                                ,9,30,877.80
10004008,edu packunivamalg #8                              ,19,16,877.50
2004001,exportimaxi #8                                    ,17,57,877.33
2001002,amalgimporto #2                                   ,9,37,877.24
6012002,importobrand #2                                   ,18,42,877.05
1002002,importoamalg #2                                   ,18,39,876.69
3002001,importounivamalg #7                               ,17,17,876.28
6001004,amalgcorp #4                                      ,9,47,876.09
7006007,edu packamalg #2                                  ,9,48,876.06
6012004,importobrand #4                                   ,19,18,875.88
8012005,corpmaxi #4                                       ,18,59,875.27
2004002,edu packimporto #2                                ,9,0,874.86
6001008,amalgcorp #8                                      ,6,55,874.80
4003001,amalgamalg #2                                     ,9,18,873.60
4003001,importoamalgamalg #11                             ,9,17,872.48
5001001,corpnameless #4                                   ,19,55,872.04
1002002,importoamalg #2                                   ,17,27,872.03
8008008,namelessnameless #8                               ,18,42,871.72
8009010,maxinameless #10                                  ,9,39,870.79
9011003,amalgamalg #2                                     ,18,44,870.65
3002001,importounivamalg #7                               ,9,25,870.32
3003001,importonameless #8                                ,18,12,870.22
3002002,importoexporti #2                                 ,18,4,868.68
8012001,amalgexporti #2                                   ,17,3,867.65
2002002,importoimporto #2                                 ,9,45,867.38
6013003,namelessnameless #10                              ,19,5,866.70
8005006,scholarnameless #6                                ,19,26,866.70
3004002,edu packexporti #2                                ,18,18,866.40
4004001,amalgbrand #4                                     ,9,58,866.25
7004006,edu packbrand #6                                  ,8,27,866.16
7012003,importonameless #4                                ,19,25,865.62
1002001,exportiunivamalg #10                              ,17,25,865.33
9014003,scholarunivamalg #9                               ,17,32,865.27
9001005,importoedu pack #2                                ,9,48,864.78
6014005,edu packamalgamalg #8                             ,17,50,863.46
10008015,namelessunivamalg #15                             ,19,22,863.20
9008008,namelessmaxi #8                                   ,6,7,862.60
2004001,maxiunivamalg #10                                 ,19,22,862.54
7010007,edu packnameless #8                               ,6,38,862.29
10014001,maxibrand #4                                      ,18,32,861.90
1001001,exportiexporti #2                                 ,9,23,861.44
9001010,amalgmaxi #10                                     ,19,54,860.64
10008015,namelessunivamalg #15                             ,18,38,860.62
7009007,edu packimporto #2                                ,19,28,860.60
10006009,corpunivamalg #9                                  ,17,26,860.19
2001001,importoimporto #2                                 ,8,46,859.63
6010006,univbrand #6                                      ,18,48,859.52
5001001,exportinameless #8                                ,18,28,859.32
7004009,importoimporto #2                                 ,7,44,859.20
10003011,exportiunivamalg #11                              ,19,26,858.13
4001001,exportiexporti #2                                 ,17,18,858.00
6009002,maxicorp #2                                       ,17,53,857.66
3001002,amalgexporti #2                                   ,9,42,857.54
7004010,edu packbrand #10                                 ,18,17,857.07
4001002,amalgedu pack #2                                  ,6,2,856.92
7009002,maxibrand #2                                      ,17,3,856.68
5003002,exportischolar #2                                 ,19,39,855.44
8016006,corpmaxi #6                                       ,18,8,855.36
8005006,scholarnameless #6                                ,17,36,854.92
10015003,scholaramalgamalg #3                              ,9,11,854.84
9010003,importonameless #10                               ,9,9,854.37
5004002,edu packscholar #2                                ,8,50,854.34
10011013,amalgunivamalg #6                                 ,19,15,854.25
8009005,edu packnameless #6                               ,18,54,853.65
1004002,edu packamalg #2                                  ,17,21,852.93
4004002,edu packedu pack #2                               ,18,2,852.04
2001002,amalgimporto #2                                   ,18,17,852.00
8009005,edu packnameless #6                               ,17,46,851.76
3002001,maxibrand #4                                      ,7,40,851.37
7009004,maxibrand #4                                      ,17,36,850.64
5003002,exportischolar #2                                 ,8,6,850.50
7008006,namelessbrand #6                                  ,19,55,850.50
2002001,exportiexporti #2                                 ,18,10,850.28
5004001,scholarnameless #6                                ,19,17,850.08
8014005,edu packamalg #2                                  ,17,47,848.64
10011017,amalgamalgamalg #17                               ,9,10,848.34
10005014,scholarunivamalg #14                              ,17,14,847.32
4001002,amalgedu pack #2                                  ,9,31,846.76
6014005,edu packamalgamalg #8                             ,18,22,846.39
5004002,edu packscholar #2                                ,18,51,845.91
3004002,edu packexporti #2                                ,17,22,845.77
8016010,corpmaxi #10                                      ,17,39,845.60
4001002,amalgedu pack #2                                  ,8,9,845.40
5002001,amalgamalg #2                                     ,9,47,844.80
7003001,exportiimporto #2                                 ,19,14,844.48
7010010,univnameless #10                                  ,17,12,844.08
2003002,exportiimporto #2                                 ,8,17,843.60
5004001,scholarnameless #6                                ,9,4,843.50
7016001,amalgamalg #2                                     ,9,2,842.80
8007010,brandnameless #10                                 ,9,21,841.33
5002001,scholarunivamalg #1                               ,17,24,841.00
10016008,corpamalgamalg #8                                 ,19,56,840.70
1001001,brandnameless #8                                  ,9,2,840.65
9013008,exportiunivamalg #8                               ,17,37,840.45
7012003,importonameless #4                                ,18,26,840.00
1001001,importoimporto #2                                 ,6,9,839.04
6015008,scholarbrand #8                                   ,9,7,838.42
4003001,exportischolar #2                                 ,18,41,837.90
6006002,corpcorp #2                                       ,18,19,837.80
7014002,edu packnameless #2                               ,19,43,837.00
8006001,edu packscholar #2                                ,6,54,837.00
8006008,corpnameless #8                                   ,18,55,835.89
5004001,edu packunivamalg #10                             ,18,15,835.62
1001001,brandnameless #8                                  ,8,38,835.59
3002002,importoexporti #2                                 ,19,55,835.20
4001001,importoedu pack #2                                ,19,28,835.20
10005003,amalgscholar #2                                   ,8,52,835.00
1004001,amalgamalg #2                                     ,19,41,834.86
9007009,namelesscorp #6                                   ,9,8,834.72
10008009,namelessunivamalg #9                              ,19,21,834.00
9013002,exportiunivamalg #2                               ,9,57,833.94
10014016,edu packamalgamalg #16                            ,9,53,833.94
9014010,edu packunivamalg #10                             ,19,51,833.00
4003002,exportiedu pack #2                                ,17,22,832.68
6010004,univbrand #4                                      ,18,12,832.15
5002002,importoscholar #2                                 ,17,56,831.93
7005010,scholarbrand #10                                  ,18,45,831.90
10012004,importoamalgamalg #4                              ,9,56,831.30
7016001,amalgamalg #2                                     ,8,18,830.60
6011002,amalgbrand #2                                     ,17,34,830.52
9013012,exportiunivamalg #12                              ,8,0,830.39
3004002,edu packexporti #2                                ,7,48,830.01
1004002,edu packamalg #2                                  ,18,52,829.84
10014016,edu packamalgamalg #16                            ,19,25,829.62
10008004,namelessunivamalg #4                              ,9,1,829.57
1003002,exportiamalg #2                                   ,17,3,829.44
5002002,importoscholar #2                                 ,9,29,829.44
2001002,amalgimporto #2                                   ,9,7,829.08
1004001,amalgunivamalg #6                                 ,8,15,828.80
7001001,importoexporti #2                                 ,8,59,828.10
3002002,importoexporti #2                                 ,18,21,827.54
9010010,univunivamalg #10                                 ,17,13,827.19
3001002,amalgexporti #2                                   ,17,27,826.58
4001002,amalgedu pack #2                                  ,9,45,826.25
7010008,univnameless #8                                   ,19,41,826.21
4003002,exportiedu pack #2                                ,19,23,826.14
6001002,amalgcorp #2                                      ,8,19,826.00
7006002,corpbrand #2                                      ,18,12,825.86
4004001,corpamalgamalg #8                                 ,19,16,825.84
4004002,edu packedu pack #2                               ,18,22,825.80
4004001,importoscholar #2                                 ,17,46,825.74
6012003,univamalgamalg #14                                ,19,9,825.17
2004001,edu packexporti #2                                ,17,10,824.96
1001002,amalgamalg #2                                     ,9,31,824.94
8001007,amalgamalg #2                                     ,18,49,824.25
10003011,exportiunivamalg #11                              ,8,57,823.14
6012002,importobrand #2                                   ,17,28,823.00
2001001,edu packscholar #2                                ,17,11,822.96
7001008,amalgbrand #8                                     ,18,42,822.84
7011008,amalgnameless #8                                  ,8,52,822.72
8012005,corpmaxi #4                                       ,19,36,822.02
1002002,importoamalg #2                                   ,17,36,822.00
6009008,maxicorp #8                                       ,17,58,821.76
7007003,amalgedu pack #2                                  ,8,26,821.47
2002002,importoimporto #2                                 ,7,42,820.80
8006001,edu packscholar #2                                ,18,22,820.80
4004002,edu packedu pack #2                               ,9,35,820.55
2004001,importoexporti #2                                 ,18,38,820.48
4004001,edu packimporto #2                                ,9,55,820.32
3002002,importoexporti #2                                 ,8,14,819.78
4004002,edu packedu pack #2                               ,8,25,818.25
3001002,amalgexporti #2                                   ,9,58,817.58
3002001,namelessunivamalg #13                             ,9,12,817.38
9014010,edu packunivamalg #10                             ,18,52,817.38
4003002,exportiedu pack #2                                ,19,57,816.62
9006004,corpmaxi #4                                       ,17,42,816.51
2004002,edu packimporto #2                                ,19,51,816.48
6004003,brandbrand #10                                    ,19,29,816.27
5001002,amalgscholar #2                                   ,8,16,816.00
10009013,exportibrand #6                                   ,19,33,815.49
6015002,scholarbrand #2                                   ,8,9,815.40
1002001,scholarbrand #4                                   ,18,40,814.50
4004002,edu packedu pack #2                               ,17,48,814.39
10015001,scholaramalgamalg #1                              ,17,50,813.78
4003001,amalgexporti #2                                   ,19,45,811.24
3003001,exportiedu pack #2                                ,19,2,810.60
6014002,edu packbrand #2                                  ,17,52,810.45
1002002,importoamalg #2                                   ,17,22,809.93
6013003,namelessnameless #10                              ,8,40,809.47
6004007,edu packscholar #2                                ,9,10,809.25
1004002,edu packamalg #2                                  ,19,56,809.17
6012002,importobrand #2                                   ,17,0,808.50
8013007,amalgedu pack #2                                  ,8,27,807.20
10004005,importounivamalg #6                               ,17,51,807.16
9009012,maximaxi #12                                      ,9,25,806.75
6010002,univbrand #2                                      ,19,46,806.52
10007012,brandunivamalg #12                                ,7,59,805.86
3003002,exportiexporti #2                                 ,7,54,805.82
3004001,scholarnameless #4                                ,9,15,805.74
4001002,amalgedu pack #2                                  ,6,5,805.28
10009001,maxiunivamalg #1                                  ,8,8,804.78
6009008,maxicorp #8                                       ,17,39,804.46
8010004,univmaxi #4                                       ,18,46,804.44
4001002,amalgedu pack #2                                  ,9,15,804.09
8004007,edu packunivamalg #7                              ,19,11,803.40
5002001,exportibrand #8                                   ,9,32,801.99
9012006,importounivamalg #6                               ,19,59,801.58
10003011,exportiunivamalg #11                              ,19,22,801.24
1004002,edu packamalg #2                                  ,7,7,800.68
8015008,scholarmaxi #8                                    ,19,4,800.66
5001002,amalgscholar #2                                   ,19,4,800.36
10006016,corpunivamalg #16                                 ,8,33,798.96
6002008,importocorp #8                                    ,18,50,798.84
5001001,amalgscholar #2                                   ,18,50,798.72
2003002,exportiimporto #2                                 ,17,6,797.94
2003002,exportiimporto #2                                 ,8,33,797.94
4004002,edu packedu pack #2                               ,18,33,797.55
3004001,exportischolar #2                                 ,9,51,797.52
8016006,corpmaxi #6                                       ,9,58,797.04
9001008,amalgmaxi #8                                      ,18,53,796.00
5004002,edu packscholar #2                                ,18,40,795.15
1004002,edu packamalg #2                                  ,17,35,795.04
6014006,edu packbrand #6                                  ,9,55,795.00
10006003,corpunivamalg #3                                  ,17,6,794.88
8005009,corpnameless #10                                  ,6,53,794.61
4003002,exportiedu pack #2                                ,19,17,794.25
2002002,importoimporto #2                                 ,17,50,794.24
7005006,scholarbrand #6                                   ,18,26,793.78
5004002,edu packscholar #2                                ,9,12,793.16
9002009,edu packexporti #2                                ,18,17,793.10
8012004,importomaxi #4                                    ,17,55,792.48
4004002,edu packedu pack #2                               ,18,32,792.39
7010008,univnameless #8                                   ,18,21,791.10
3002001,univamalgamalg #6                                 ,18,53,790.80
2001001,corpbrand #10                                     ,9,7,790.28
2003001,amalgbrand #4                                     ,9,36,790.02
7009010,maxibrand #10                                     ,9,19,790.01
3004002,edu packexporti #2                                ,17,37,789.87
1003002,exportiamalg #2                                   ,19,45,789.60
10003006,exportiunivamalg #6                               ,9,10,789.44
1004001,importounivamalg #5                               ,9,57,789.26
8005006,scholarnameless #6                                ,19,21,789.00
6014006,edu packbrand #6                                  ,19,28,788.92
7012003,importonameless #4                                ,17,16,788.48
10008004,namelessunivamalg #4                              ,8,44,788.25
9007005,maxinameless #10                                  ,18,26,788.20
6016001,amalgexporti #2                                   ,17,29,787.78
3003002,exportiexporti #2                                 ,17,59,787.74
1001002,amalgamalg #2                                     ,17,2,786.24
6008008,namelesscorp #8                                   ,17,31,785.99
7009010,maxibrand #10                                     ,7,43,785.95
1004002,edu packamalg #2                                  ,19,48,785.70
9012008,importounivamalg #8                               ,17,3,785.43
3004002,edu packexporti #2                                ,9,46,785.12
9012008,importounivamalg #8                               ,17,33,785.04
10007004,importoimporto #2                                 ,18,2,784.56
7014008,edu packnameless #8                               ,17,45,784.49
9013009,corpnameless #10                                  ,8,37,783.44
8001004,amalgnameless #4                                  ,17,14,783.36
10012013,exportiexporti #2                                 ,9,35,783.36
10012004,importoamalgamalg #4                              ,18,46,782.46
5004001,edu packunivamalg #10                             ,8,21,781.81
5003001,edu packedu pack #2                               ,17,11,781.36
10015017,scholaramalgamalg #17                             ,17,57,781.28
10003004,exportiunivamalg #4                               ,17,3,781.16
7016009,univnameless #10                                  ,9,0,780.88
4002002,importoedu pack #2                                ,17,33,780.60
5002002,importoscholar #2                                 ,19,6,780.39
6010006,univbrand #6                                      ,8,55,779.35
7002004,importobrand #4                                   ,19,39,779.28
10011013,amalgunivamalg #6                                 ,8,54,778.80
4001001,amalgmaxi #4                                      ,9,1,778.61
8001003,importoscholar #2                                 ,17,33,778.44
1003001,corpunivamalg #12                                 ,8,4,778.25
10004008,edu packunivamalg #8                              ,19,19,778.18
2002001,amalgscholar #2                                   ,17,9,777.45
6013003,namelessnameless #10                              ,9,26,777.24
8011002,amalgmaxi #2                                      ,19,16,776.88
6009008,maxicorp #8                                       ,18,34,776.25
6015007,amalgimporto #2                                   ,9,47,776.16
6011008,amalgbrand #8                                     ,19,42,775.99
4002001,corpcorp #6                                       ,19,15,775.53
10013002,exportiamalgamalg #2                              ,9,44,775.19
1003002,exportiamalg #2                                   ,8,12,774.72
7013002,exportinameless #2                                ,8,51,774.36
6010002,univbrand #2                                      ,8,45,772.35
5002002,importoscholar #2                                 ,9,31,772.10
10003006,exportiunivamalg #6                               ,9,44,772.03
5004002,edu packscholar #2                                ,6,45,771.84
8006010,corpnameless #10                                  ,9,27,771.72
3002001,univamalgamalg #6                                 ,17,35,771.69
2001001,amalgamalg #2                                     ,18,22,771.21
4002001,edu packscholar #2                                ,18,25,770.04
5001002,amalgscholar #2                                   ,19,28,769.86
6010004,univbrand #4                                      ,9,30,769.60
