d_week_seq1,round,round,round,round,round,round,round
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5237,1.02,1.04,1.02,1.00,1.05,1.03,1.03
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5238,0.99,0.95,1.02,1.04,1.08,0.98,0.94
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5239,1.05,0.97,1.05,0.95,1.03,1.02,1.04
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5240,1.01,1.00,0.99,1.02,0.97,1.02,0.99
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5241,0.88,1.00,1.04,1.05,0.99,0.99,0.96
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5242,0.99,0.97,0.98,1.06,0.92,1.09,0.98
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5243,1.01,1.02,0.99,1.01,0.95,1.07,0.92
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5244,0.96,0.92,0.88,0.96,0.97,1.02,1.13
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5245,1.05,0.96,1.00,1.02,0.98,0.98,0.89
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
5246,0.98,0.98,0.96,0.92,1.00,0.93,0.98
