d_week_seq1,round,round,round,round,round,round,round
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5237,0.99,1.02,1.06,0.97,1.02,1.00,1.03
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5238,0.98,1.01,1.00,1.05,1.03,0.95,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5239,1.05,0.98,1.02,0.97,1.01,1.04,1.01
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5240,1.01,0.98,1.03,1.03,0.98,1.07,0.99
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5241,0.90,1.02,1.02,0.99,1.01,1.05,1.00
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5242,0.96,1.04,1.03,1.07,0.95,1.05,0.98
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5243,1.01,1.01,0.99,0.97,0.97,1.01,1.01
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5244,0.94,0.93,0.93,0.94,1.00,1.06,1.05
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5245,0.99,0.99,1.03,1.07,1.02,0.98,0.95
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
5246,0.99,1.00,0.96,0.98,0.97,0.93,0.99
