brand_id,brand,t_hour,t_minute,ext_price
7010005,corpunivamalg #6                                  ,17,41,1840.40
7016006,corpnameless #6                                   ,9,40,1840.16
1003002,exportiamalg #2                                   ,17,23,1839.01
8016004,corpmaxi #4                                       ,19,25,1838.25
6008002,namelesscorp #2                                   ,17,59,1837.99
1002001,exportiunivamalg #10                              ,19,17,1837.41
9014006,edu packunivamalg #6                              ,8,41,1837.11
2003002,exportiimporto #2                                 ,6,34,1836.55
4001002,amalgedu pack #2                                  ,17,26,1834.85
10014011,edu packamalgamalg #11                            ,17,25,1834.65
1004002,edu packamalg #2                                  ,7,7,1834.56
2002001,edu packbrand #2                                  ,8,46,1834.03
9009004,maximaxi #4                                       ,19,11,1833.52
5003001,edu packedu pack #2                               ,19,56,1832.96
7014003,edu packcorp #2                                   ,9,6,1832.66
3003002,exportiexporti #2                                 ,18,53,1831.99
10015003,scholaramalgamalg #3                              ,9,52,1831.41
7008010,namelessbrand #10                                 ,17,17,1830.00
1002002,importoamalg #2                                   ,8,20,1829.66
8003010,exportinameless #10                               ,18,29,1829.12
6002004,importocorp #4                                    ,18,49,1829.10
10013013,exportiamalgamalg #13                             ,17,42,1827.78
4004001,maxinameless #8                                   ,19,34,1827.71
8004007,edu packamalg #2                                  ,9,42,1827.70
10013013,exportiamalgamalg #13                             ,19,2,1827.14
7004001,exportiamalg #2                                   ,9,52,1826.52
3001002,amalgexporti #2                                   ,19,22,1826.00
7008010,namelessbrand #10                                 ,9,37,1824.66
3001002,amalgexporti #2                                   ,9,44,1824.39
3004002,edu packexporti #2                                ,19,56,1823.76
3004002,edu packexporti #2                                ,7,44,1823.73
1001002,amalgamalg #2                                     ,8,55,1823.20
4003002,exportiedu pack #2                                ,18,8,1822.40
6009001,amalgamalg #2                                     ,9,26,1821.92
2004001,brandmaxi #10                                     ,19,20,1821.22
9007009,amalgscholar #2                                   ,9,30,1820.58
6014004,edu packbrand #4                                  ,17,39,1820.52
8004007,edu packamalg #2                                  ,19,59,1819.35
4004002,edu packedu pack #2                               ,17,59,1819.25
8010003,namelessunivamalg #5                              ,18,31,1819.00
8016006,corpmaxi #6                                       ,18,4,1818.75
1004002,edu packamalg #2                                  ,8,3,1817.49
1003002,exportiamalg #2                                   ,8,53,1816.96
7008004,namelessbrand #4                                  ,9,51,1816.32
2004002,edu packimporto #2                                ,9,16,1816.19
10016016,corpamalgamalg #16                                ,9,6,1815.45
2004002,edu packimporto #2                                ,8,40,1815.24
9014004,edu packunivamalg #4                              ,18,38,1815.10
5002002,importoscholar #2                                 ,17,10,1813.60
1004002,edu packamalg #2                                  ,19,59,1813.35
8004001,importonameless #2                                ,9,19,1812.92
2001002,amalgimporto #2                                   ,19,16,1812.69
10013015,exportiamalgamalg #15                             ,17,27,1812.36
3004001,edu packscholar #2                                ,18,3,1811.10
7009009,exportibrand #10                                  ,18,32,1810.20
5001002,amalgscholar #2                                   ,19,17,1809.36
10007012,brandunivamalg #12                                ,18,7,1809.36
3003001,importonameless #8                                ,19,3,1809.08
9014004,edu packunivamalg #4                              ,17,20,1808.64
4001002,amalgedu pack #2                                  ,18,16,1806.88
4004001,edu packamalg #2                                  ,17,44,1806.75
2001002,amalgimporto #2                                   ,6,27,1805.28
3004002,edu packexporti #2                                ,9,59,1804.90
1004002,edu packamalg #2                                  ,19,2,1803.24
2003001,edu packexporti #2                                ,17,55,1802.99
2004001,edu packunivamalg #8                              ,18,38,1801.95
6009001,amalgamalg #2                                     ,8,0,1801.80
5004001,amalgamalg #2                                     ,9,41,1800.72
10010013,univamalgamalg #13                                ,18,10,1799.46
5004002,edu packscholar #2                                ,9,21,1799.33
2004001,edu packexporti #2                                ,9,26,1798.56
3001002,amalgexporti #2                                   ,17,39,1797.75
2003002,exportiimporto #2                                 ,8,31,1796.56
3002002,importoexporti #2                                 ,19,30,1795.92
3001001,amalgamalgamalg #5                                ,9,5,1795.68
5002002,importoscholar #2                                 ,19,10,1795.68
6005005,edu packnameless #8                               ,9,7,1795.20
10012016,amalgimporto #2                                   ,17,17,1794.96
1004001,importounivamalg #5                               ,18,23,1794.46
4003002,exportiedu pack #2                                ,17,41,1794.28
7012010,importonameless #10                               ,19,18,1794.10
10014011,edu packamalgamalg #11                            ,19,3,1793.65
10003011,exportiunivamalg #11                              ,19,2,1793.05
2003002,exportiimporto #2                                 ,19,10,1792.98
3004002,edu packexporti #2                                ,19,54,1792.78
10004004,edu packunivamalg #4                              ,18,22,1792.50
9008002,namelessmaxi #2                                   ,19,11,1791.79
2004001,importoexporti #2                                 ,9,23,1791.72
3003001,amalgmaxi #10                                     ,8,47,1791.42
4001001,importobrand #2                                   ,6,58,1790.88
6005005,edu packnameless #8                               ,6,53,1790.78
10013013,exportiamalgamalg #13                             ,8,9,1790.40
2001002,amalgimporto #2                                   ,17,33,1790.28
2004001,edu packexporti #2                                ,19,10,1789.68
4004001,exportiamalg #2                                   ,6,38,1789.06
9015011,exportiamalg #2                                   ,7,33,1787.94
7010010,univnameless #10                                  ,17,58,1787.52
7004009,importoimporto #2                                 ,9,59,1786.92
8009005,edu packnameless #6                               ,19,8,1786.60
3003001,amalgmaxi #10                                     ,17,51,1786.16
5002001,exporticorp #2                                    ,18,2,1785.58
4001002,amalgedu pack #2                                  ,9,45,1785.08
9014002,edu packunivamalg #2                              ,19,22,1784.40
2004001,brandmaxi #10                                     ,17,17,1783.74
7009009,exportibrand #10                                  ,9,14,1783.74
8003007,edu packnameless #8                               ,18,19,1779.54
10012016,amalgimporto #2                                   ,17,18,1779.53
3002002,importoexporti #2                                 ,7,22,1778.58
6004002,edu packcorp #2                                   ,7,55,1777.16
1003002,exportiamalg #2                                   ,9,42,1776.76
9011003,amalgamalg #2                                     ,17,17,1776.54
2004002,edu packimporto #2                                ,17,27,1775.36
6010004,univbrand #4                                      ,9,17,1775.34
8016006,corpmaxi #6                                       ,17,22,1774.89
6011008,amalgbrand #8                                     ,17,9,1774.71
10010013,univamalgamalg #13                                ,19,8,1774.13
3002002,importoexporti #2                                 ,7,49,1773.90
4004002,edu packedu pack #2                               ,17,49,1773.36
8010004,univmaxi #4                                       ,7,23,1771.97
8004001,importonameless #2                                ,9,38,1771.00
2004002,edu packimporto #2                                ,17,15,1770.72
10005003,amalgscholar #2                                   ,17,5,1770.40
6012004,importobrand #4                                   ,19,43,1770.21
7003002,exportibrand #2                                   ,8,42,1768.96
7004001,exportiamalg #2                                   ,18,3,1768.75
9009004,maximaxi #4                                       ,7,5,1767.92
4003001,exportischolar #2                                 ,18,56,1767.75
6011008,amalgbrand #8                                     ,8,35,1766.49
1001002,amalgamalg #2                                     ,19,3,1766.16
2004001,brandmaxi #10                                     ,17,47,1766.16
10006008,corpunivamalg #9                                  ,8,54,1766.05
10014001,maxibrand #4                                      ,18,34,1765.89
2002001,edu packbrand #2                                  ,6,35,1764.70
5001001,brandunivamalg #11                                ,18,37,1763.16
1001002,amalgamalg #2                                     ,18,49,1762.64
2001002,amalgimporto #2                                   ,8,23,1761.30
7009009,exportibrand #10                                  ,17,59,1761.20
10003011,exportiunivamalg #11                              ,8,26,1760.83
2003002,exportiimporto #2                                 ,19,59,1760.76
2001002,amalgimporto #2                                   ,9,1,1760.25
10012004,importoamalgamalg #4                              ,17,58,1759.60
2002002,importoimporto #2                                 ,8,58,1759.14
7007004,brandbrand #4                                     ,18,11,1758.80
2001002,amalgimporto #2                                   ,18,26,1758.40
1002001,importounivamalg #1                               ,19,49,1758.01
4003002,exportiedu pack #2                                ,17,11,1758.01
6005005,edu packnameless #8                               ,18,56,1757.69
2003001,edu packexporti #2                                ,19,29,1756.44
10015003,scholaramalgamalg #3                              ,18,42,1755.26
2003001,edu packexporti #2                                ,9,29,1754.62
9007009,amalgscholar #2                                   ,9,4,1754.46
4004001,maxinameless #8                                   ,6,37,1753.20
7004010,edu packbrand #10                                 ,8,6,1752.96
4003001,exportischolar #2                                 ,19,11,1747.94
3004001,edu packscholar #2                                ,19,19,1747.90
2003002,exportiimporto #2                                 ,7,43,1746.99
3003002,exportiexporti #2                                 ,9,28,1746.62
6011008,amalgbrand #8                                     ,18,22,1746.36
6009001,amalgamalg #2                                     ,8,13,1746.16
10003011,exportiunivamalg #11                              ,19,17,1745.70
7010005,corpunivamalg #6                                  ,9,37,1744.99
2004001,edu packexporti #2                                ,8,31,1744.32
5001002,amalgscholar #2                                   ,17,23,1744.10
1004002,edu packamalg #2                                  ,8,47,1744.00
10015003,scholaramalgamalg #3                              ,7,49,1742.70
6009001,amalgamalg #2                                     ,8,11,1741.73
3003001,exportiedu pack #2                                ,17,59,1737.77
1004001,importounivamalg #5                               ,18,30,1736.64
7004009,importoimporto #2                                 ,18,29,1736.46
8003010,exportinameless #10                               ,17,57,1735.83
7016009,univnameless #10                                  ,19,19,1735.50
2004001,brandmaxi #10                                     ,19,58,1735.19
10003011,exportiunivamalg #11                              ,9,20,1734.84
9014003,scholarunivamalg #9                               ,18,23,1734.48
2002002,importoimporto #2                                 ,19,2,1733.80
3004002,edu packexporti #2                                ,8,41,1733.68
9014006,edu packunivamalg #6                              ,18,23,1731.93
10005003,amalgscholar #2                                   ,9,40,1731.24
8009005,edu packnameless #6                               ,8,41,1730.96
10003011,exportiunivamalg #11                              ,17,9,1728.96
3004002,edu packexporti #2                                ,9,31,1728.30
7014003,edu packcorp #2                                   ,18,30,1727.88
3001002,amalgexporti #2                                   ,9,26,1727.70
9014004,edu packunivamalg #4                              ,8,10,1727.49
9014004,edu packunivamalg #4                              ,18,10,1727.25
1002001,exportiunivamalg #10                              ,19,11,1726.93
6012008,importobrand #8                                   ,18,49,1726.74
4004001,exportiamalg #2                                   ,17,57,1726.60
4003001,exportiexporti #2                                 ,17,57,1726.54
2001002,amalgimporto #2                                   ,9,21,1726.50
8005009,corpnameless #10                                  ,18,4,1726.50
8010003,namelessunivamalg #5                              ,9,15,1726.42
3003002,exportiexporti #2                                 ,9,43,1726.38
10007012,brandunivamalg #12                                ,19,14,1725.21
2004001,importoexporti #2                                 ,17,33,1725.12
5002002,importoscholar #2                                 ,19,37,1724.77
6008002,namelesscorp #2                                   ,8,26,1724.31
2003002,exportiimporto #2                                 ,19,51,1724.05
9014003,scholarunivamalg #9                               ,18,32,1723.80
1001002,amalgamalg #2                                     ,9,56,1723.62
6011008,amalgbrand #8                                     ,18,37,1723.26
10012016,amalgimporto #2                                   ,17,24,1723.25
10014011,edu packamalgamalg #11                            ,19,52,1722.88
4004002,edu packedu pack #2                               ,19,22,1722.14
5003002,exportischolar #2                                 ,19,3,1721.98
8003007,edu packnameless #8                               ,9,36,1721.73
6015006,scholarbrand #6                                   ,8,59,1721.20
5002002,importoscholar #2                                 ,18,15,1721.18
9011003,amalgamalg #2                                     ,18,39,1720.95
5003002,exportischolar #2                                 ,8,17,1720.59
2004002,edu packimporto #2                                ,7,57,1719.22
8016006,corpmaxi #6                                       ,18,38,1719.12
7004001,exportiamalg #2                                   ,18,39,1719.08
10015003,scholaramalgamalg #3                              ,18,37,1718.76
7006007,edu packamalg #2                                  ,7,42,1717.94
5002001,exporticorp #2                                    ,18,10,1717.80
3004001,edu packscholar #2                                ,8,6,1716.26
3003001,exportiedu pack #2                                ,7,58,1716.08
1002001,exportiunivamalg #10                              ,9,26,1715.70
8004007,edu packamalg #2                                  ,8,37,1715.70
5002002,importoscholar #2                                 ,19,23,1715.28
2003002,exportiimporto #2                                 ,17,28,1714.81
7009009,exportibrand #10                                  ,7,31,1714.50
8010004,univmaxi #4                                       ,8,56,1714.44
8004007,edu packamalg #2                                  ,17,46,1713.64
6008002,namelesscorp #2                                   ,7,22,1713.03
3001002,amalgexporti #2                                   ,9,43,1712.00
7004009,importoimporto #2                                 ,18,6,1711.60
7016006,corpnameless #6                                   ,18,44,1711.56
6008002,namelesscorp #2                                   ,18,55,1711.31
7012001,amalgamalgamalg #2                                ,19,11,1711.10
1003002,exportiamalg #2                                   ,17,22,1710.08
8005008,scholarnameless #8                                ,19,19,1709.24
7009009,exportibrand #10                                  ,8,46,1708.17
4004001,edu packamalg #2                                  ,19,1,1706.50
1001002,amalgamalg #2                                     ,17,24,1705.68
6004002,edu packcorp #2                                   ,8,21,1703.64
8005009,corpnameless #10                                  ,9,6,1702.74
7004010,edu packbrand #10                                 ,9,28,1702.15
10004012,edu packunivamalg #12                             ,9,16,1700.88
3004002,edu packexporti #2                                ,18,12,1700.50
7010005,corpunivamalg #6                                  ,19,17,1699.99
1003002,exportiamalg #2                                   ,7,7,1699.72
7016006,corpnameless #6                                   ,9,58,1699.62
9014004,edu packunivamalg #4                              ,9,58,1699.11
4003001,exportischolar #2                                 ,9,37,1698.84
10004012,edu packunivamalg #12                             ,19,11,1697.80
2004001,edu packunivamalg #8                              ,18,32,1697.46
5002001,amalgimporto #2                                   ,17,53,1697.08
4004002,edu packedu pack #2                               ,8,19,1695.12
4003001,exportischolar #2                                 ,7,42,1694.40
3004001,edu packscholar #2                                ,17,5,1692.48
1002001,exportiunivamalg #10                              ,19,20,1692.24
5002002,importoscholar #2                                 ,19,42,1691.82
1003002,exportiamalg #2                                   ,17,16,1691.58
10013015,exportiamalgamalg #15                             ,8,52,1691.53
6003008,exporticorp #8                                    ,18,17,1689.48
2004001,edu packexporti #2                                ,9,3,1689.12
6005005,edu packnameless #8                               ,9,34,1689.12
2002002,importoimporto #2                                 ,9,46,1689.04
5004002,edu packscholar #2                                ,17,56,1688.66
6010004,univbrand #4                                      ,17,13,1688.11
3004002,edu packexporti #2                                ,6,52,1688.05
6010004,univbrand #4                                      ,18,12,1687.84
10010013,univamalgamalg #13                                ,8,10,1687.80
2002001,edu packbrand #2                                  ,18,44,1687.20
5002002,importoscholar #2                                 ,17,47,1686.59
4004002,edu packedu pack #2                               ,19,36,1686.08
1002001,exportiunivamalg #10                              ,18,6,1685.88
9012008,importounivamalg #8                               ,9,9,1685.70
7007004,brandbrand #4                                     ,18,47,1684.70
8016006,corpmaxi #6                                       ,8,7,1684.54
3001001,maxibrand #8                                      ,8,27,1684.20
6009001,amalgamalg #2                                     ,19,4,1684.20
4003001,exportischolar #2                                 ,19,20,1683.60
7012001,amalgamalgamalg #2                                ,19,6,1683.36
2002002,importoimporto #2                                 ,8,53,1683.24
5001002,amalgscholar #2                                   ,17,5,1683.00
9015011,exportiamalg #2                                   ,17,39,1681.81
7004001,exportiamalg #2                                   ,6,8,1680.50
8005009,corpnameless #10                                  ,17,16,1680.00
3003001,amalgmaxi #10                                     ,17,36,1679.70
1003002,exportiamalg #2                                   ,18,46,1677.58
2003002,exportiimporto #2                                 ,9,31,1675.80
7001001,exportiedu pack #2                                ,17,37,1675.80
10004005,importounivamalg #6                               ,17,48,1675.80
3004002,edu packexporti #2                                ,6,3,1675.20
10004012,edu packunivamalg #12                             ,9,52,1675.08
6003008,exporticorp #8                                    ,8,7,1675.04
2003001,edu packexporti #2                                ,18,13,1674.66
8003007,edu packnameless #8                               ,19,28,1673.82
7008010,namelessbrand #10                                 ,18,33,1673.56
5001001,brandunivamalg #11                                ,7,4,1673.35
5002002,importoscholar #2                                 ,18,27,1673.13
10004004,edu packunivamalg #4                              ,9,37,1672.28
6014004,edu packbrand #4                                  ,9,17,1671.84
9009004,maximaxi #4                                       ,7,18,1671.00
3003001,importonameless #8                                ,18,2,1670.34
7010010,univnameless #10                                  ,19,25,1669.50
8013007,amalgedu pack #2                                  ,8,13,1669.44
6015006,scholarbrand #6                                   ,7,43,1668.60
6012008,importobrand #8                                   ,19,10,1668.48
5004002,edu packscholar #2                                ,9,9,1667.79
7009010,maxibrand #10                                     ,17,19,1666.60
8004007,edu packamalg #2                                  ,19,45,1666.56
9014006,edu packunivamalg #6                              ,17,33,1666.56
7003002,exportibrand #2                                   ,6,44,1666.30
3002002,importoexporti #2                                 ,18,39,1665.84
3003001,exportiedu pack #2                                ,8,53,1665.30
4001002,amalgedu pack #2                                  ,8,7,1665.20
1002001,exportiunivamalg #10                              ,17,36,1665.16
5001001,edu packexporti #2                                ,19,11,1664.78
9016004,corpunivamalg #4                                  ,8,31,1663.90
4004001,exportiamalg #2                                   ,19,52,1662.87
3004002,edu packexporti #2                                ,9,29,1662.56
1004002,edu packamalg #2                                  ,9,1,1661.66
5004002,edu packscholar #2                                ,17,32,1661.64
2004001,edu packexporti #2                                ,19,11,1661.20
8003010,exportinameless #10                               ,9,30,1660.80
7004010,edu packbrand #10                                 ,8,31,1660.04
10015003,scholaramalgamalg #3                              ,17,45,1659.44
9014004,edu packunivamalg #4                              ,19,51,1659.25
5004002,edu packscholar #2                                ,17,36,1658.93
4001002,amalgedu pack #2                                  ,19,4,1657.92
2004002,edu packimporto #2                                ,19,55,1656.76
5001002,amalgscholar #2                                   ,19,47,1656.32
5004001,amalgamalg #2                                     ,18,14,1656.28
5002001,exporticorp #2                                    ,18,40,1656.20
7003002,exportibrand #2                                   ,19,26,1655.17
4001001,importobrand #2                                   ,17,13,1654.97
3004002,edu packexporti #2                                ,17,38,1654.95
10005003,amalgscholar #2                                   ,9,31,1654.65
2001002,amalgimporto #2                                   ,6,13,1654.51
3001001,maxibrand #8                                      ,17,42,1654.29
4004001,exportiamalg #2                                   ,19,1,1654.10
10015013,scholaramalgamalg #13                             ,19,52,1653.57
5001001,edu packexporti #2                                ,19,4,1653.30
8013007,amalgedu pack #2                                  ,17,7,1652.86
3002001,amalgexporti #2                                   ,18,5,1650.95
3004002,edu packexporti #2                                ,9,0,1650.13
2001002,amalgimporto #2                                   ,19,4,1647.96
3003002,exportiexporti #2                                 ,17,28,1647.66
8008001,amalgnameless #2                                  ,19,12,1645.74
3003002,exportiexporti #2                                 ,8,7,1645.46
3004001,edu packscholar #2                                ,18,53,1645.20
2004001,amalgamalg #2                                     ,18,37,1645.18
3003001,importonameless #8                                ,19,51,1644.85
9015011,exportiamalg #2                                   ,9,13,1644.72
2003002,exportiimporto #2                                 ,17,30,1644.50
10013013,exportiamalgamalg #13                             ,17,39,1643.88
7010010,univnameless #10                                  ,17,18,1643.84
9016004,corpunivamalg #4                                  ,17,56,1643.80
7010010,univnameless #10                                  ,8,33,1643.62
9013009,corpnameless #10                                  ,8,27,1642.08
9014002,edu packunivamalg #2                              ,17,51,1641.97
6004002,edu packcorp #2                                   ,17,0,1641.09
7009004,maxibrand #4                                      ,17,49,1640.85
10006002,corpunivamalg #2                                  ,18,35,1640.45
5001002,amalgscholar #2                                   ,8,34,1640.16
10004004,edu packunivamalg #4                              ,17,4,1639.82
1002002,importoamalg #2                                   ,19,57,1638.86
4003002,exportiedu pack #2                                ,8,42,1638.80
7010005,corpunivamalg #6                                  ,19,4,1638.29
8010003,namelessunivamalg #5                              ,18,37,1637.04
8003010,exportinameless #10                               ,17,42,1636.50
10007012,brandunivamalg #12                                ,17,39,1636.32
7007004,brandbrand #4                                     ,8,57,1636.20
6008002,namelesscorp #2                                   ,9,3,1636.18
1002001,importounivamalg #1                               ,19,11,1634.80
10004005,importounivamalg #6                               ,9,29,1634.52
3002002,importoexporti #2                                 ,19,16,1633.50
6015006,scholarbrand #6                                   ,7,11,1633.50
5003002,exportischolar #2                                 ,19,41,1633.15
2004001,edu packunivamalg #8                              ,19,57,1632.61
2001002,amalgimporto #2                                   ,9,43,1632.44
3002002,importoexporti #2                                 ,8,41,1632.33
2001002,amalgimporto #2                                   ,7,2,1631.21
4004001,exportiamalg #2                                   ,9,21,1630.80
9005003,edu packexporti #2                                ,9,18,1630.72
2001002,amalgimporto #2                                   ,6,19,1630.48
7012001,amalgamalgamalg #2                                ,18,38,1630.30
4001002,amalgedu pack #2                                  ,8,45,1629.60
8004007,edu packamalg #2                                  ,8,52,1629.60
10005003,amalgscholar #2                                   ,9,11,1628.94
7008004,namelessbrand #4                                  ,9,8,1628.90
8008001,amalgnameless #2                                  ,18,28,1628.00
9012008,importounivamalg #8                               ,19,35,1627.92
4002001,scholarmaxi #6                                    ,18,35,1627.48
10013013,exportiamalgamalg #13                             ,17,21,1626.75
6014004,edu packbrand #4                                  ,17,50,1625.14
1002001,exportiunivamalg #10                              ,9,9,1624.98
6012004,importobrand #4                                   ,9,43,1624.84
1001002,amalgamalg #2                                     ,9,11,1623.84
2004002,edu packimporto #2                                ,17,41,1622.36
7007004,brandbrand #4                                     ,18,16,1622.19
4003002,exportiedu pack #2                                ,19,39,1621.40
7008004,namelessbrand #4                                  ,9,6,1620.51
3003002,exportiexporti #2                                 ,18,27,1619.75
9015011,exportiamalg #2                                   ,17,21,1617.20
3004002,edu packexporti #2                                ,6,2,1616.71
5002002,importoscholar #2                                 ,9,7,1616.55
7012010,importonameless #10                               ,9,52,1616.51
3004002,edu packexporti #2                                ,9,45,1616.16
7012010,importonameless #10                               ,8,0,1615.68
10006008,corpunivamalg #9                                  ,19,37,1615.52
5003001,edu packedu pack #2                               ,18,26,1615.51
2003002,exportiimporto #2                                 ,18,11,1615.46
6009001,amalgamalg #2                                     ,9,24,1615.32
9014003,scholarunivamalg #9                               ,18,10,1615.00
3003002,exportiexporti #2                                 ,19,51,1613.95
6008002,namelesscorp #2                                   ,17,57,1613.92
1003002,exportiamalg #2                                   ,17,15,1613.60
5002002,importoscholar #2                                 ,9,35,1613.35
1001002,amalgamalg #2                                     ,18,39,1611.84
10010013,univamalgamalg #13                                ,9,55,1609.72
8004001,importonameless #2                                ,17,45,1608.88
5002002,importoscholar #2                                 ,9,4,1608.63
3003001,exportiedu pack #2                                ,7,32,1608.54
10006002,corpunivamalg #2                                  ,18,59,1606.68
10015003,scholaramalgamalg #3                              ,9,24,1606.00
6012008,importobrand #8                                   ,9,19,1605.45
9012008,importounivamalg #8                               ,18,6,1605.24
3001001,amalgamalgamalg #5                                ,9,11,1605.12
7009010,maxibrand #10                                     ,18,44,1603.98
8016004,corpmaxi #4                                       ,18,38,1603.80
8016004,corpmaxi #4                                       ,19,36,1603.70
7010005,corpunivamalg #6                                  ,19,55,1603.50
2004001,brandmaxi #10                                     ,19,6,1602.02
7012010,importonameless #10                               ,19,57,1600.22
2004002,edu packimporto #2                                ,19,10,1600.12
10004012,edu packunivamalg #12                             ,18,30,1597.71
3002002,importoexporti #2                                 ,18,37,1596.95
10013015,exportiamalgamalg #15                             ,17,41,1595.60
8010003,namelessunivamalg #5                              ,7,37,1595.16
10013015,exportiamalgamalg #15                             ,8,20,1595.07
3004001,edu packscholar #2                                ,18,36,1594.45
5002002,importoscholar #2                                 ,19,53,1594.32
5001002,amalgscholar #2                                   ,17,43,1592.00
1004002,edu packamalg #2                                  ,18,5,1591.85
6005005,edu packnameless #8                               ,8,36,1591.80
2004001,brandmaxi #10                                     ,18,26,1589.26
5004001,amalgamalg #2                                     ,19,36,1588.42
6012004,importobrand #4                                   ,17,51,1588.14
2001001,importoimporto #2                                 ,17,45,1587.66
1001002,amalgamalg #2                                     ,17,46,1586.97
8005008,scholarnameless #8                                ,19,9,1586.25
8004001,importonameless #2                                ,19,56,1586.20
10015013,scholaramalgamalg #13                             ,18,11,1585.65
1004002,edu packamalg #2                                  ,17,21,1584.98
8009005,edu packnameless #6                               ,18,59,1584.01
3004002,edu packexporti #2                                ,19,44,1583.40
2002002,importoimporto #2                                 ,9,21,1582.98
6015006,scholarbrand #6                                   ,8,9,1582.92
6009001,amalgamalg #2                                     ,7,8,1582.86
10014001,maxibrand #4                                      ,8,21,1582.86
1003002,exportiamalg #2                                   ,17,51,1582.81
4003001,exportiexporti #2                                 ,19,4,1582.42
3003001,exportiedu pack #2                                ,18,56,1581.08
2001002,amalgimporto #2                                   ,17,12,1580.66
6009001,amalgamalg #2                                     ,9,38,1580.64
4004002,edu packedu pack #2                               ,9,58,1580.41
6012008,importobrand #8                                   ,18,28,1580.14
6004002,edu packcorp #2                                   ,19,39,1579.86
3002002,importoexporti #2                                 ,9,26,1578.72
6012008,importobrand #8                                   ,17,51,1578.60
2003002,exportiimporto #2                                 ,17,33,1578.28
8010004,univmaxi #4                                       ,8,27,1577.94
2001002,amalgimporto #2                                   ,8,13,1577.60
9013009,corpnameless #10                                  ,18,5,1577.44
5002002,importoscholar #2                                 ,7,2,1577.28
2004002,edu packimporto #2                                ,9,34,1576.90
7010004,univnameless #4                                   ,17,2,1576.90
3004002,edu packexporti #2                                ,8,38,1576.81
10004012,edu packunivamalg #12                             ,9,47,1575.42
9012008,importounivamalg #8                               ,17,43,1575.04
10006002,corpunivamalg #2                                  ,8,43,1575.04
6009001,amalgamalg #2                                     ,19,41,1575.00
3002002,importoexporti #2                                 ,17,3,1574.72
7004010,edu packbrand #10                                 ,18,51,1574.65
5002002,importoscholar #2                                 ,8,14,1574.40
2003002,exportiimporto #2                                 ,9,24,1573.92
7010010,univnameless #10                                  ,19,59,1573.69
9014004,edu packunivamalg #4                              ,19,27,1573.04
6015006,scholarbrand #6                                   ,8,0,1572.96
3001002,amalgexporti #2                                   ,18,41,1572.51
10004005,importounivamalg #6                               ,19,19,1572.48
4003001,exportiexporti #2                                 ,17,38,1571.19
1004001,importounivamalg #5                               ,19,24,1570.73
8005009,corpnameless #10                                  ,19,27,1570.52
3002002,importoexporti #2                                 ,19,57,1570.43
1002002,importoamalg #2                                   ,7,1,1569.60
6011008,amalgbrand #8                                     ,8,22,1568.97
4003001,exportiexporti #2                                 ,6,6,1568.64
4003001,exportischolar #2                                 ,7,31,1568.43
5003001,edu packedu pack #2                               ,17,56,1567.78
10003011,exportiunivamalg #11                              ,19,25,1567.75
2004002,edu packimporto #2                                ,18,26,1567.68
7007004,brandbrand #4                                     ,9,15,1567.08
8010003,namelessunivamalg #5                              ,17,3,1567.05
5002002,importoscholar #2                                 ,9,9,1566.97
3003002,exportiexporti #2                                 ,18,30,1566.04
1004001,importounivamalg #5                               ,8,31,1565.10
5002002,importoscholar #2                                 ,19,28,1564.88
1004002,edu packamalg #2                                  ,7,43,1564.62
6010004,univbrand #4                                      ,9,57,1564.42
8005008,scholarnameless #8                                ,7,28,1564.20
5004001,amalgamalg #2                                     ,17,51,1563.12
7007004,brandbrand #4                                     ,17,10,1562.48
3001002,amalgexporti #2                                   ,17,47,1562.30
3003001,importonameless #8                                ,18,23,1561.84
5001001,exportinameless #8                                ,17,52,1561.76
8003007,edu packnameless #8                               ,8,50,1561.76
6012004,importobrand #4                                   ,18,44,1561.14
3003002,exportiexporti #2                                 ,18,37,1561.06
8005008,scholarnameless #8                                ,8,28,1560.72
3002002,importoexporti #2                                 ,8,54,1560.50
5004001,amalgamalg #2                                     ,8,30,1559.76
2002002,importoimporto #2                                 ,18,2,1559.52
10006002,corpunivamalg #2                                  ,8,26,1559.52
5004001,amalgamalg #2                                     ,8,19,1558.68
10012016,amalgimporto #2                                   ,18,49,1558.44
8004007,edu packunivamalg #7                              ,19,23,1558.20
4004001,exportiamalg #2                                   ,17,10,1557.99
7003002,exportibrand #2                                   ,19,31,1557.50
5001001,edu packexporti #2                                ,19,2,1556.82
10013015,exportiamalgamalg #15                             ,7,43,1556.61
7001001,exportiedu pack #2                                ,9,45,1556.52
7016009,univnameless #10                                  ,9,27,1556.35
9014003,scholarunivamalg #9                               ,18,55,1554.65
7007004,brandbrand #4                                     ,9,40,1554.39
2002001,edu packbrand #2                                  ,8,43,1553.82
1004002,edu packamalg #2                                  ,17,36,1553.63
2004002,edu packimporto #2                                ,18,6,1553.30
10007012,brandunivamalg #12                                ,8,47,1552.30
7014003,edu packcorp #2                                   ,6,41,1550.70
3004002,edu packexporti #2                                ,18,39,1549.80
5004002,edu packscholar #2                                ,17,3,1548.70
1002002,importoamalg #2                                   ,18,58,1548.60
9013009,corpnameless #10                                  ,9,0,1548.18
8003007,edu packnameless #8                               ,19,23,1548.12
6002004,importocorp #4                                    ,19,43,1547.70
10012016,amalgimporto #2                                   ,17,55,1547.60
4003001,exportiexporti #2                                 ,17,20,1547.20
