product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
ationantiantiation                                ,ese,31904     ,81        ,Pine Elm,Sulphur Springs,88354     ,333       ,Walnut ,Hartland,56594     ,2001,1,98.82,151.19,0.00,67.93,106.65,1747.18,2002,1
ationantiantiation                                ,ese,31904     ,81        ,Pine Elm,Sulphur Springs,88354     ,333       ,Walnut ,Hartland,56594     ,2001,1,98.82,151.19,0.00,83.09,159.53,0.00,2002,1
ationantiantiation                                ,ese,31904     ,81        ,Pine Elm,Sulphur Springs,88354     ,333       ,Walnut ,Hartland,56594     ,2001,1,98.82,151.19,0.00,84.33,91.07,0.00,2002,1
ationantiantiation                                ,ese,31904     ,81        ,Pine Elm,Sulphur Springs,88354     ,333       ,Walnut ,Hartland,56594     ,2001,1,98.82,151.19,0.00,85.35,127.17,0.00,2002,1
ationantiantiation                                ,ese,31904     ,81        ,Pine Elm,Sulphur Springs,88354     ,333       ,Walnut ,Hartland,56594     ,2001,1,98.82,151.19,0.00,86.24,168.16,0.00,2002,1
ationantiantiation                                ,n st,35709     ,946       ,Green Cherry,Unionville,41711     ,666       ,Main ,Wilson,56971     ,2001,1,18.38,30.87,0.00,33.33,58.66,0.00,2002,1
ationantiantiation                                ,n st,35709     ,12        ,Hill ,Harmony,25804     ,618       ,Fifth ,Oakdale,19584     ,2001,1,21.62,26.37,0.00,33.33,58.66,0.00,2002,1
ationantiantiation                                ,n st,35709     ,573       ,Main Maple,Glenwood,63511     ,638       ,Woodland 5th,Five Forks,42293     ,2001,1,35.83,70.94,0.00,33.33,58.66,0.00,2002,1
ationantiantiation                                ,n st,35709     ,750       ,Wilson 11th,Highland,19454     ,184       ,South Ninth,Hamilton,42808     ,2001,1,63.56,93.43,0.00,33.33,58.66,0.00,2002,1
ationantiantiation                                ,ought,31904     ,777       ,West Fourteenth,Springfield,79303     ,711       ,Mill Hillcrest,Five Forks,72293     ,2001,1,23.54,29.42,0.00,46.37,86.24,0.00,2002,1
ationantiantiation                                ,ought,31904     ,777       ,West Fourteenth,Springfield,79303     ,711       ,Mill Hillcrest,Five Forks,72293     ,2001,1,23.54,29.42,0.00,48.26,63.70,0.00,2002,1
ationantiantiation                                ,ought,31904     ,777       ,West Fourteenth,Springfield,79303     ,711       ,Mill Hillcrest,Five Forks,72293     ,2001,1,23.54,29.42,0.00,54.56,68.74,0.00,2002,1
ationantiantiation                                ,ought,31904     ,777       ,West Fourteenth,Springfield,79303     ,711       ,Mill Hillcrest,Five Forks,72293     ,2001,1,23.54,29.42,0.00,58.95,98.44,0.00,2002,1
ationantiantiation                                ,ought,31904     ,777       ,West Fourteenth,Springfield,79303     ,711       ,Mill Hillcrest,Five Forks,72293     ,2001,1,23.54,29.42,0.00,72.63,84.97,0.00,2002,1
ationantiantiation                                ,ought,31904     ,339       ,Cedar ,Pleasant Hill,73604     ,400       ,1st Poplar,Crossroads,60534     ,2001,1,32.82,33.80,0.00,46.37,86.24,0.00,2002,1
ationantiantiation                                ,ought,31904     ,339       ,Cedar ,Pleasant Hill,73604     ,400       ,1st Poplar,Crossroads,60534     ,2001,1,32.82,33.80,0.00,48.26,63.70,0.00,2002,1
ationantiantiation                                ,ought,31904     ,339       ,Cedar ,Pleasant Hill,73604     ,400       ,1st Poplar,Crossroads,60534     ,2001,1,32.82,33.80,0.00,54.56,68.74,0.00,2002,1
ationantiantiation                                ,ought,31904     ,339       ,Cedar ,Pleasant Hill,73604     ,400       ,1st Poplar,Crossroads,60534     ,2001,1,32.82,33.80,0.00,58.95,98.44,0.00,2002,1
ationantiantiation                                ,ought,31904     ,339       ,Cedar ,Pleasant Hill,73604     ,400       ,1st Poplar,Crossroads,60534     ,2001,1,32.82,33.80,0.00,72.63,84.97,0.00,2002,1
ationantiantiation                                ,ought,31904     ,473       ,Sunset 7th,Clifton,38014     ,433       ,2nd Central,Riceville,55867     ,2001,1,48.16,55.38,0.00,46.37,86.24,0.00,2002,1
ationantiantiation                                ,ought,31904     ,473       ,Sunset 7th,Clifton,38014     ,433       ,2nd Central,Riceville,55867     ,2001,1,48.16,55.38,0.00,48.26,63.70,0.00,2002,1
ationantiantiation                                ,ought,31904     ,473       ,Sunset 7th,Clifton,38014     ,433       ,2nd Central,Riceville,55867     ,2001,1,48.16,55.38,0.00,54.56,68.74,0.00,2002,1
ationantiantiation                                ,ought,31904     ,473       ,Sunset 7th,Clifton,38014     ,433       ,2nd Central,Riceville,55867     ,2001,1,48.16,55.38,0.00,58.95,98.44,0.00,2002,1
ationantiantiation                                ,ought,31904     ,473       ,Sunset 7th,Clifton,38014     ,433       ,2nd Central,Riceville,55867     ,2001,1,48.16,55.38,0.00,72.63,84.97,0.00,2002,1
ationantiantiation                                ,ought,31904     ,803       ,Lee 6th,Valley View,55124     ,677       ,Oak Chestnut,Lakewood,48877     ,2001,1,91.73,180.70,0.00,46.37,86.24,0.00,2002,1
ationantiantiation                                ,ought,31904     ,803       ,Lee 6th,Valley View,55124     ,677       ,Oak Chestnut,Lakewood,48877     ,2001,1,91.73,180.70,0.00,48.26,63.70,0.00,2002,1
ationantiantiation                                ,ought,31904     ,803       ,Lee 6th,Valley View,55124     ,677       ,Oak Chestnut,Lakewood,48877     ,2001,1,91.73,180.70,0.00,54.56,68.74,0.00,2002,1
ationantiantiation                                ,ought,31904     ,803       ,Lee 6th,Valley View,55124     ,677       ,Oak Chestnut,Lakewood,48877     ,2001,1,91.73,180.70,0.00,58.95,98.44,0.00,2002,1
ationantiantiation                                ,ought,31904     ,803       ,Lee 6th,Valley View,55124     ,677       ,Oak Chestnut,Lakewood,48877     ,2001,1,91.73,180.70,0.00,72.63,84.97,0.00,2002,1
ationantiantiation                                ,pri,31904     ,154       ,Ash Smith,Forest Hills,69237     ,854       ,6th 3rd,Marion,60399     ,2001,1,42.66,46.49,0.00,90.88,104.51,0.00,2002,1
ationantiantiation                                ,pri,31904     ,436       ,Walnut ,Oakwood,40169     ,623       ,11th ,Crossroads,50534     ,2001,1,43.90,53.55,0.00,90.88,104.51,0.00,2002,1
ationantiantiation                                ,pri,31904     ,915       ,Cherry ,Mountain View,24466     ,906       ,Third ,Hillcrest,43003     ,2001,1,47.14,63.16,0.00,90.88,104.51,0.00,2002,1
ationantiantiation                                ,pri,31904     ,370       ,Spring ,Union Hill,47746     ,687       ,Center ,Oak Grove,28370     ,2001,1,97.13,133.06,0.00,90.88,104.51,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,480       ,Cedar ,Sulphur Springs,48354     ,257       ,Main 2nd,Springdale,38883     ,2001,1,10.39,14.02,0.00,12.30,21.40,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,480       ,Cedar ,Sulphur Springs,48354     ,257       ,Main 2nd,Springdale,38883     ,2001,1,10.39,14.02,0.00,22.30,39.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,480       ,Cedar ,Sulphur Springs,48354     ,257       ,Main 2nd,Springdale,38883     ,2001,1,10.39,14.02,0.00,28.52,29.09,142.71,2002,1
ationoughteingeseought                            ,able,31904     ,480       ,Cedar ,Sulphur Springs,48354     ,257       ,Main 2nd,Springdale,38883     ,2001,1,10.39,14.02,0.00,29.38,46.12,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,480       ,Cedar ,Sulphur Springs,48354     ,257       ,Main 2nd,Springdale,38883     ,2001,1,10.39,14.02,0.00,29.62,33.47,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,480       ,Cedar ,Sulphur Springs,48354     ,257       ,Main 2nd,Springdale,38883     ,2001,1,10.39,14.02,0.00,44.05,48.45,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,480       ,Cedar ,Sulphur Springs,48354     ,257       ,Main 2nd,Springdale,38883     ,2001,1,10.39,14.02,0.00,49.04,68.65,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,480       ,Cedar ,Sulphur Springs,48354     ,257       ,Main 2nd,Springdale,38883     ,2001,1,10.39,14.02,0.00,52.93,81.51,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,480       ,Cedar ,Sulphur Springs,48354     ,257       ,Main 2nd,Springdale,38883     ,2001,1,10.39,14.02,0.00,53.64,74.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,480       ,Cedar ,Sulphur Springs,48354     ,257       ,Main 2nd,Springdale,38883     ,2001,1,10.39,14.02,0.00,64.99,74.08,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,480       ,Cedar ,Sulphur Springs,48354     ,257       ,Main 2nd,Springdale,38883     ,2001,1,10.39,14.02,0.00,70.00,86.10,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,199       ,Meadow Davis,Union Hill,37746     ,666       ,Ash Williams,Riverview,49003     ,2001,1,22.88,35.23,0.00,12.30,21.40,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,199       ,Meadow Davis,Union Hill,37746     ,666       ,Ash Williams,Riverview,49003     ,2001,1,22.88,35.23,0.00,22.30,39.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,199       ,Meadow Davis,Union Hill,37746     ,666       ,Ash Williams,Riverview,49003     ,2001,1,22.88,35.23,0.00,28.52,29.09,142.71,2002,1
ationoughteingeseought                            ,able,31904     ,199       ,Meadow Davis,Union Hill,37746     ,666       ,Ash Williams,Riverview,49003     ,2001,1,22.88,35.23,0.00,29.38,46.12,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,199       ,Meadow Davis,Union Hill,37746     ,666       ,Ash Williams,Riverview,49003     ,2001,1,22.88,35.23,0.00,29.62,33.47,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,199       ,Meadow Davis,Union Hill,37746     ,666       ,Ash Williams,Riverview,49003     ,2001,1,22.88,35.23,0.00,44.05,48.45,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,199       ,Meadow Davis,Union Hill,37746     ,666       ,Ash Williams,Riverview,49003     ,2001,1,22.88,35.23,0.00,49.04,68.65,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,199       ,Meadow Davis,Union Hill,37746     ,666       ,Ash Williams,Riverview,49003     ,2001,1,22.88,35.23,0.00,52.93,81.51,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,199       ,Meadow Davis,Union Hill,37746     ,666       ,Ash Williams,Riverview,49003     ,2001,1,22.88,35.23,0.00,53.64,74.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,199       ,Meadow Davis,Union Hill,37746     ,666       ,Ash Williams,Riverview,49003     ,2001,1,22.88,35.23,0.00,64.99,74.08,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,199       ,Meadow Davis,Union Hill,37746     ,666       ,Ash Williams,Riverview,49003     ,2001,1,22.88,35.23,0.00,70.00,86.10,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,896       ,11th ,Flint,58909     ,741       ,Woodland 11th,Maple Grove,88252     ,2001,1,24.94,26.18,0.00,12.30,21.40,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,896       ,11th ,Flint,58909     ,741       ,Woodland 11th,Maple Grove,88252     ,2001,1,24.94,26.18,0.00,22.30,39.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,896       ,11th ,Flint,58909     ,741       ,Woodland 11th,Maple Grove,88252     ,2001,1,24.94,26.18,0.00,28.52,29.09,142.71,2002,1
ationoughteingeseought                            ,able,31904     ,896       ,11th ,Flint,58909     ,741       ,Woodland 11th,Maple Grove,88252     ,2001,1,24.94,26.18,0.00,29.38,46.12,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,896       ,11th ,Flint,58909     ,741       ,Woodland 11th,Maple Grove,88252     ,2001,1,24.94,26.18,0.00,29.62,33.47,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,896       ,11th ,Flint,58909     ,741       ,Woodland 11th,Maple Grove,88252     ,2001,1,24.94,26.18,0.00,44.05,48.45,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,896       ,11th ,Flint,58909     ,741       ,Woodland 11th,Maple Grove,88252     ,2001,1,24.94,26.18,0.00,49.04,68.65,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,896       ,11th ,Flint,58909     ,741       ,Woodland 11th,Maple Grove,88252     ,2001,1,24.94,26.18,0.00,52.93,81.51,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,896       ,11th ,Flint,58909     ,741       ,Woodland 11th,Maple Grove,88252     ,2001,1,24.94,26.18,0.00,53.64,74.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,896       ,11th ,Flint,58909     ,741       ,Woodland 11th,Maple Grove,88252     ,2001,1,24.94,26.18,0.00,64.99,74.08,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,896       ,11th ,Flint,58909     ,741       ,Woodland 11th,Maple Grove,88252     ,2001,1,24.94,26.18,0.00,70.00,86.10,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,738       ,Eigth Main,Delmar,63957     ,544       ,Valley 7th,New Hope,69431     ,2001,1,25.33,41.28,0.00,12.30,21.40,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,738       ,Eigth Main,Delmar,63957     ,544       ,Valley 7th,New Hope,69431     ,2001,1,25.33,41.28,0.00,22.30,39.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,738       ,Eigth Main,Delmar,63957     ,544       ,Valley 7th,New Hope,69431     ,2001,1,25.33,41.28,0.00,28.52,29.09,142.71,2002,1
ationoughteingeseought                            ,able,31904     ,738       ,Eigth Main,Delmar,63957     ,544       ,Valley 7th,New Hope,69431     ,2001,1,25.33,41.28,0.00,29.38,46.12,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,738       ,Eigth Main,Delmar,63957     ,544       ,Valley 7th,New Hope,69431     ,2001,1,25.33,41.28,0.00,29.62,33.47,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,738       ,Eigth Main,Delmar,63957     ,544       ,Valley 7th,New Hope,69431     ,2001,1,25.33,41.28,0.00,44.05,48.45,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,738       ,Eigth Main,Delmar,63957     ,544       ,Valley 7th,New Hope,69431     ,2001,1,25.33,41.28,0.00,49.04,68.65,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,738       ,Eigth Main,Delmar,63957     ,544       ,Valley 7th,New Hope,69431     ,2001,1,25.33,41.28,0.00,52.93,81.51,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,738       ,Eigth Main,Delmar,63957     ,544       ,Valley 7th,New Hope,69431     ,2001,1,25.33,41.28,0.00,53.64,74.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,738       ,Eigth Main,Delmar,63957     ,544       ,Valley 7th,New Hope,69431     ,2001,1,25.33,41.28,0.00,64.99,74.08,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,738       ,Eigth Main,Delmar,63957     ,544       ,Valley 7th,New Hope,69431     ,2001,1,25.33,41.28,0.00,70.00,86.10,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,830       ,2nd ,Midway,81904     ,136       ,Second Meadow,Hillcrest,63003     ,2001,1,37.73,59.61,0.00,12.30,21.40,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,830       ,2nd ,Midway,81904     ,136       ,Second Meadow,Hillcrest,63003     ,2001,1,37.73,59.61,0.00,22.30,39.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,830       ,2nd ,Midway,81904     ,136       ,Second Meadow,Hillcrest,63003     ,2001,1,37.73,59.61,0.00,28.52,29.09,142.71,2002,1
ationoughteingeseought                            ,able,31904     ,830       ,2nd ,Midway,81904     ,136       ,Second Meadow,Hillcrest,63003     ,2001,1,37.73,59.61,0.00,29.38,46.12,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,830       ,2nd ,Midway,81904     ,136       ,Second Meadow,Hillcrest,63003     ,2001,1,37.73,59.61,0.00,29.62,33.47,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,830       ,2nd ,Midway,81904     ,136       ,Second Meadow,Hillcrest,63003     ,2001,1,37.73,59.61,0.00,44.05,48.45,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,830       ,2nd ,Midway,81904     ,136       ,Second Meadow,Hillcrest,63003     ,2001,1,37.73,59.61,0.00,49.04,68.65,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,830       ,2nd ,Midway,81904     ,136       ,Second Meadow,Hillcrest,63003     ,2001,1,37.73,59.61,0.00,52.93,81.51,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,830       ,2nd ,Midway,81904     ,136       ,Second Meadow,Hillcrest,63003     ,2001,1,37.73,59.61,0.00,53.64,74.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,830       ,2nd ,Midway,81904     ,136       ,Second Meadow,Hillcrest,63003     ,2001,1,37.73,59.61,0.00,64.99,74.08,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,830       ,2nd ,Midway,81904     ,136       ,Second Meadow,Hillcrest,63003     ,2001,1,37.73,59.61,0.00,70.00,86.10,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,,69532     ,486       ,13th ,Crossroads,50534     ,2001,1,38.05,64.30,755.39,12.30,21.40,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,,69532     ,486       ,13th ,Crossroads,50534     ,2001,1,38.05,64.30,755.39,22.30,39.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,,69532     ,486       ,13th ,Crossroads,50534     ,2001,1,38.05,64.30,755.39,28.52,29.09,142.71,2002,1
ationoughteingeseought                            ,able,31904     ,,,,69532     ,486       ,13th ,Crossroads,50534     ,2001,1,38.05,64.30,755.39,29.38,46.12,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,,69532     ,486       ,13th ,Crossroads,50534     ,2001,1,38.05,64.30,755.39,29.62,33.47,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,,69532     ,486       ,13th ,Crossroads,50534     ,2001,1,38.05,64.30,755.39,44.05,48.45,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,,69532     ,486       ,13th ,Crossroads,50534     ,2001,1,38.05,64.30,755.39,49.04,68.65,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,,69532     ,486       ,13th ,Crossroads,50534     ,2001,1,38.05,64.30,755.39,52.93,81.51,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,,69532     ,486       ,13th ,Crossroads,50534     ,2001,1,38.05,64.30,755.39,53.64,74.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,,69532     ,486       ,13th ,Crossroads,50534     ,2001,1,38.05,64.30,755.39,64.99,74.08,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,,69532     ,486       ,13th ,Crossroads,50534     ,2001,1,38.05,64.30,755.39,70.00,86.10,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,Saint James,25799     ,756       ,Broadway Second,Summit,20499     ,2001,1,39.78,51.31,0.00,12.30,21.40,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,Saint James,25799     ,756       ,Broadway Second,Summit,20499     ,2001,1,39.78,51.31,0.00,22.30,39.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,Saint James,25799     ,756       ,Broadway Second,Summit,20499     ,2001,1,39.78,51.31,0.00,28.52,29.09,142.71,2002,1
ationoughteingeseought                            ,able,31904     ,,,Saint James,25799     ,756       ,Broadway Second,Summit,20499     ,2001,1,39.78,51.31,0.00,29.38,46.12,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,Saint James,25799     ,756       ,Broadway Second,Summit,20499     ,2001,1,39.78,51.31,0.00,29.62,33.47,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,Saint James,25799     ,756       ,Broadway Second,Summit,20499     ,2001,1,39.78,51.31,0.00,44.05,48.45,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,Saint James,25799     ,756       ,Broadway Second,Summit,20499     ,2001,1,39.78,51.31,0.00,49.04,68.65,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,Saint James,25799     ,756       ,Broadway Second,Summit,20499     ,2001,1,39.78,51.31,0.00,52.93,81.51,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,Saint James,25799     ,756       ,Broadway Second,Summit,20499     ,2001,1,39.78,51.31,0.00,53.64,74.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,Saint James,25799     ,756       ,Broadway Second,Summit,20499     ,2001,1,39.78,51.31,0.00,64.99,74.08,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,,,Saint James,25799     ,756       ,Broadway Second,Summit,20499     ,2001,1,39.78,51.31,0.00,70.00,86.10,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,257       ,Fourth ,Hopewell,40587     ,366       ,Main ,Antioch,38605     ,2001,1,80.75,121.93,0.00,12.30,21.40,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,257       ,Fourth ,Hopewell,40587     ,366       ,Main ,Antioch,38605     ,2001,1,80.75,121.93,0.00,22.30,39.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,257       ,Fourth ,Hopewell,40587     ,366       ,Main ,Antioch,38605     ,2001,1,80.75,121.93,0.00,28.52,29.09,142.71,2002,1
ationoughteingeseought                            ,able,31904     ,257       ,Fourth ,Hopewell,40587     ,366       ,Main ,Antioch,38605     ,2001,1,80.75,121.93,0.00,29.38,46.12,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,257       ,Fourth ,Hopewell,40587     ,366       ,Main ,Antioch,38605     ,2001,1,80.75,121.93,0.00,29.62,33.47,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,257       ,Fourth ,Hopewell,40587     ,366       ,Main ,Antioch,38605     ,2001,1,80.75,121.93,0.00,44.05,48.45,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,257       ,Fourth ,Hopewell,40587     ,366       ,Main ,Antioch,38605     ,2001,1,80.75,121.93,0.00,49.04,68.65,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,257       ,Fourth ,Hopewell,40587     ,366       ,Main ,Antioch,38605     ,2001,1,80.75,121.93,0.00,52.93,81.51,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,257       ,Fourth ,Hopewell,40587     ,366       ,Main ,Antioch,38605     ,2001,1,80.75,121.93,0.00,53.64,74.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,257       ,Fourth ,Hopewell,40587     ,366       ,Main ,Antioch,38605     ,2001,1,80.75,121.93,0.00,64.99,74.08,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,257       ,Fourth ,Hopewell,40587     ,366       ,Main ,Antioch,38605     ,2001,1,80.75,121.93,0.00,70.00,86.10,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,656       ,Hillcrest ,Spring Valley,26060     ,2001,1,81.00,118.26,0.00,12.30,21.40,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,656       ,Hillcrest ,Spring Valley,26060     ,2001,1,81.00,118.26,0.00,22.30,39.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,656       ,Hillcrest ,Spring Valley,26060     ,2001,1,81.00,118.26,0.00,28.52,29.09,142.71,2002,1
ationoughteingeseought                            ,able,31904     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,656       ,Hillcrest ,Spring Valley,26060     ,2001,1,81.00,118.26,0.00,29.38,46.12,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,656       ,Hillcrest ,Spring Valley,26060     ,2001,1,81.00,118.26,0.00,29.62,33.47,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,656       ,Hillcrest ,Spring Valley,26060     ,2001,1,81.00,118.26,0.00,44.05,48.45,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,656       ,Hillcrest ,Spring Valley,26060     ,2001,1,81.00,118.26,0.00,49.04,68.65,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,656       ,Hillcrest ,Spring Valley,26060     ,2001,1,81.00,118.26,0.00,52.93,81.51,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,656       ,Hillcrest ,Spring Valley,26060     ,2001,1,81.00,118.26,0.00,53.64,74.02,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,656       ,Hillcrest ,Spring Valley,26060     ,2001,1,81.00,118.26,0.00,64.99,74.08,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,656       ,Hillcrest ,Spring Valley,26060     ,2001,1,81.00,118.26,0.00,70.00,86.10,0.00,2002,1
ationoughteingeseought                            ,anti,35709     ,395       ,Eigth ,Waterloo,31675     ,691       ,Wilson Meadow,Pleasant Hill,73604     ,2001,1,15.39,24.16,0.00,11.11,17.55,0.00,2002,1
ationoughteingeseought                            ,anti,35709     ,395       ,Eigth ,Waterloo,31675     ,691       ,Wilson Meadow,Pleasant Hill,73604     ,2001,1,15.39,24.16,0.00,39.07,45.71,0.00,2002,1
ationoughteingeseought                            ,anti,35709     ,395       ,Eigth ,Waterloo,31675     ,691       ,Wilson Meadow,Pleasant Hill,73604     ,2001,1,15.39,24.16,0.00,57.39,94.69,0.00,2002,1
ationoughteingeseought                            ,anti,35709     ,395       ,Eigth ,Waterloo,31675     ,691       ,Wilson Meadow,Pleasant Hill,73604     ,2001,1,15.39,24.16,0.00,87.24,107.30,0.00,2002,1
ationoughteingeseought                            ,anti,35709     ,595       ,4th ,Arlington,36557     ,587       ,River Oak,Antioch,48605     ,2001,1,20.78,29.50,0.00,11.11,17.55,0.00,2002,1
ationoughteingeseought                            ,anti,35709     ,595       ,4th ,Arlington,36557     ,587       ,River Oak,Antioch,48605     ,2001,1,20.78,29.50,0.00,39.07,45.71,0.00,2002,1
ationoughteingeseought                            ,anti,35709     ,595       ,4th ,Arlington,36557     ,587       ,River Oak,Antioch,48605     ,2001,1,20.78,29.50,0.00,57.39,94.69,0.00,2002,1
ationoughteingeseought                            ,anti,35709     ,595       ,4th ,Arlington,36557     ,587       ,River Oak,Antioch,48605     ,2001,1,20.78,29.50,0.00,87.24,107.30,0.00,2002,1
ationoughteingeseought                            ,anti,35709     ,462       ,Ash ,Spring Hill,16787     ,364       ,Park ,Cedar,31229     ,2001,1,89.93,125.00,0.00,11.11,17.55,0.00,2002,1
ationoughteingeseought                            ,anti,35709     ,462       ,Ash ,Spring Hill,16787     ,364       ,Park ,Cedar,31229     ,2001,1,89.93,125.00,0.00,39.07,45.71,0.00,2002,1
ationoughteingeseought                            ,anti,35709     ,462       ,Ash ,Spring Hill,16787     ,364       ,Park ,Cedar,31229     ,2001,1,89.93,125.00,0.00,57.39,94.69,0.00,2002,1
ationoughteingeseought                            ,anti,35709     ,462       ,Ash ,Spring Hill,16787     ,364       ,Park ,Cedar,31229     ,2001,1,89.93,125.00,0.00,87.24,107.30,0.00,2002,1
ationoughteingeseought                            ,ation,31904     ,239       ,Lakeview Park,Hardy,25354     ,96        ,Valley ,Riverview,79003     ,2001,1,1.92,3.01,0.00,79.50,135.15,0.00,2002,1
ationoughteingeseought                            ,ation,31904     ,239       ,Lakeview Park,Hardy,25354     ,96        ,Valley ,Riverview,79003     ,2001,1,1.92,3.01,0.00,90.60,164.89,0.00,2002,1
