d_week_seq1,round,round,round,round,round,round,round
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5237,0.94,1.00,0.96,0.99,1.08,1.11,0.85
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5238,0.97,0.91,1.04,1.12,1.02,1.05,0.99
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5239,1.06,1.02,1.01,0.98,0.99,1.02,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5240,1.08,0.93,0.99,1.01,0.98,1.11,1.00
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5241,0.89,1.15,0.93,1.07,0.86,1.05,0.96
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5242,0.92,0.90,0.92,1.07,0.97,1.16,0.98
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5243,0.98,0.95,0.89,1.04,1.00,1.04,1.00
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5244,0.94,0.86,1.02,0.97,0.95,1.06,0.90
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5245,0.94,0.95,1.08,0.92,1.03,1.04,0.94
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
5246,1.03,0.97,1.02,0.88,1.07,0.94,1.10
