c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Woodall                       ,Paige               ,Ms.       ,Y,416142,16
Woods                         ,Aaron               ,Dr.       ,N,688061,15
Wooldridge                    ,,,,359720,15
Wright                        ,Grace               ,Ms.       ,Y,182080,15
Wright                        ,Scott               ,Mr.       ,N,314332,15
Wu                            ,Charlie             ,Sir       ,Y,322267,15
Yee                           ,Ashley              ,Miss      ,N,429336,15
Young                         ,Dana                ,Mr.       ,Y,715029,15
Young                         ,Helen               ,Dr.       ,Y,627154,15
Young                         ,Patrick             ,Dr.       ,Y,341193,15
Youngblood                    ,Earl                ,Sir       ,N,608257,15
Zamora                        ,Patrick             ,Sir       ,Y,248224,15
Zapata                        ,Randy               ,Sir       ,Y,11795,15
Zarate                        ,April               ,Dr.       ,Y,56475,15
Ziegler                       ,Jimmie              ,Dr.       ,N,607441,15
Zielinski                     ,Robyn               ,Ms.       ,N,178576,15
,Carole              ,Dr.       ,Y,657410,15
,Daniel              ,Mr.       ,,615857,15
,Deborah             ,Miss      ,,140860,15
,Dora                ,,,140425,15
,Henry               ,Mr.       ,Y,681303,15
,Ilona               ,,,326583,15
,Jason               ,,Y,564193,15
,Katherine           ,,,354347,15
,Lia                 ,Mrs.      ,Y,524438,16
,Mabel               ,Ms.       ,,50263,15
,Marilyn             ,Miss      ,N,368182,15
,Martha              ,,,206225,16
,Mildred             ,Miss      ,N,405229,15
,Randy               ,,,370951,16
,Sara                ,,N,589364,15
,Shelly              ,Ms.       ,,477437,15
,Vernon              ,,N,401196,15
,William             ,Mr.       ,Y,389967,15
,,Dr.       ,,323137,15
,,Miss      ,Y,532105,15
,,Mrs.      ,Y,703150,15
,,Ms.       ,Y,10483,15
,,Sir       ,,291711,15
,,Sir       ,,680999,16
,,Sir       ,N,623307,15
,,,,241741,15
,,,,542625,15
,,,Y,590825,15
,,,N,201062,16
,,,N,208974,15
,,,N,370418,15
,,,N,450476,15
,,,N,452714,16
,,,N,497615,15
