brand_id,brand,t_hour,t_minute,ext_price
7010006,univnameless #6                                   ,9,2,1119.48
10006002,corpunivamalg #2                                  ,19,53,1119.29
2004002,edu packimporto #2                                ,17,36,1118.50
7016009,univnameless #10                                  ,17,37,1116.90
9014004,edu packunivamalg #4                              ,19,35,1116.72
4001002,amalgedu pack #2                                  ,17,26,1116.50
6011008,amalgbrand #8                                     ,19,39,1114.92
4004001,amalgexporti #2                                   ,18,41,1113.56
2001002,amalgimporto #2                                   ,17,23,1113.28
1001002,amalgamalg #2                                     ,9,43,1108.38
8004007,edu packunivamalg #7                              ,8,49,1106.49
2004001,importoexporti #2                                 ,19,0,1106.04
7016009,univnameless #10                                  ,6,34,1102.36
4004001,amalgexporti #2                                   ,17,57,1101.86
7015003,amalgexporti #2                                   ,19,4,1098.54
2001002,amalgimporto #2                                   ,9,4,1098.02
1002002,importoamalg #2                                   ,17,13,1097.00
7007004,brandbrand #4                                     ,8,37,1094.08
5004002,edu packscholar #2                                ,18,32,1094.04
6003008,exporticorp #8                                    ,18,10,1093.42
10004012,edu packunivamalg #12                             ,19,53,1092.93
5002001,scholarunivamalg #1                               ,9,14,1091.87
9014004,edu packunivamalg #4                              ,9,8,1091.13
2002002,importoimporto #2                                 ,6,2,1083.36
2004002,edu packimporto #2                                ,9,48,1082.55
2004002,edu packimporto #2                                ,18,54,1080.36
4004001,edu packamalg #2                                  ,19,13,1079.91
3004001,edu packscholar #2                                ,9,28,1074.31
6009001,amalgamalg #2                                     ,9,1,1074.11
8014009,edu packamalg #2                                  ,8,43,1071.72
9007005,maxinameless #10                                  ,19,6,1071.20
6014004,edu packbrand #4                                  ,9,49,1071.00
1002002,importoamalg #2                                   ,9,35,1068.65
7010004,univnameless #4                                   ,18,54,1068.10
8004001,importonameless #2                                ,18,34,1066.13
7010008,univnameless #8                                   ,17,50,1057.98
7003002,exportibrand #2                                   ,17,27,1056.76
7009004,maxibrand #4                                      ,18,18,1056.75
7009010,maxibrand #10                                     ,19,58,1055.73
7015002,scholarnameless #2                                ,8,5,1054.50
2001002,amalgimporto #2                                   ,8,36,1053.90
10015013,scholaramalgamalg #13                             ,19,31,1053.00
8004007,edu packamalg #2                                  ,9,23,1050.39
9015011,exportiamalg #2                                   ,8,34,1049.60
10014011,edu packamalgamalg #11                            ,19,11,1048.34
9013009,corpnameless #10                                  ,17,29,1048.00
9008002,namelessmaxi #2                                   ,19,19,1042.84
3001002,amalgexporti #2                                   ,19,59,1042.01
1004002,edu packamalg #2                                  ,17,23,1040.85
10006008,corpunivamalg #9                                  ,19,4,1040.76
7009009,exportibrand #10                                  ,18,58,1038.42
6005001,importomaxi #6                                    ,17,33,1038.40
10016008,corpamalgamalg #8                                 ,17,59,1037.63
7008010,namelessbrand #10                                 ,17,13,1036.88
8005008,scholarnameless #8                                ,19,54,1031.04
2004002,edu packimporto #2                                ,17,0,1030.26
1004002,edu packamalg #2                                  ,18,38,1029.60
5004002,edu packscholar #2                                ,17,0,1026.90
7010008,univnameless #8                                   ,18,50,1024.65
3003002,exportiexporti #2                                 ,17,56,1024.08
10015003,scholaramalgamalg #3                              ,19,36,1022.55
3004001,edu packscholar #2                                ,19,48,1021.87
9014004,edu packunivamalg #4                              ,17,32,1021.50
5002001,exportiimporto #2                                 ,8,13,1020.00
1004002,edu packamalg #2                                  ,8,14,1019.52
7004001,exportiamalg #2                                   ,19,16,1017.60
5003002,exportischolar #2                                 ,17,15,1016.26
9016004,corpunivamalg #4                                  ,17,0,1014.24
10012016,amalgimporto #2                                   ,19,5,1012.68
1003002,exportiamalg #2                                   ,19,31,1012.48
1004002,edu packamalg #2                                  ,17,10,1011.45
9013002,exportiunivamalg #2                               ,7,31,1010.30
8001005,scholarmaxi #6                                    ,9,46,1009.80
2001002,amalgimporto #2                                   ,18,29,1008.60
6014004,edu packbrand #4                                  ,8,29,1008.60
3002002,importoexporti #2                                 ,18,35,1004.20
7004010,edu packbrand #10                                 ,18,31,1004.09
9012008,importounivamalg #8                               ,17,7,1002.99
2003001,edu packexporti #2                                ,18,27,1001.92
6003008,exporticorp #8                                    ,18,8,1001.00
9014004,edu packunivamalg #4                              ,17,59,999.25
7005006,scholarbrand #6                                   ,17,32,998.73
7004006,edu packbrand #6                                  ,8,33,994.77
4003002,exportiedu pack #2                                ,9,50,994.30
8013007,amalgedu pack #2                                  ,17,51,994.00
8004007,edu packamalg #2                                  ,9,26,992.50
4001001,exportiexporti #2                                 ,17,56,988.02
1003002,exportiamalg #2                                   ,9,51,985.60
3003001,importonameless #8                                ,17,38,983.52
5003001,importoimporto #2                                 ,9,52,983.36
10014011,edu packamalgamalg #11                            ,6,27,982.76
2004002,edu packimporto #2                                ,9,44,982.56
8005009,corpnameless #10                                  ,17,37,981.36
3002001,namelessunivamalg #15                             ,19,36,980.80
10006002,corpunivamalg #2                                  ,6,49,976.80
7002006,importobrand #6                                   ,7,23,976.72
3001001,maxibrand #8                                      ,19,56,975.80
2002002,importoimporto #2                                 ,18,53,975.26
10012004,importoamalgamalg #4                              ,8,49,973.98
9005003,edu packexporti #2                                ,18,0,973.20
5002001,scholarunivamalg #1                               ,8,14,972.30
2001002,amalgimporto #2                                   ,8,34,969.25
5001002,amalgscholar #2                                   ,8,52,965.70
2002002,importoimporto #2                                 ,18,38,964.73
3002002,importoexporti #2                                 ,17,18,963.90
10016003,corpamalgamalg #3                                 ,9,4,963.50
7010010,univnameless #10                                  ,18,25,959.31
3004002,edu packexporti #2                                ,19,26,958.80
2002002,importoimporto #2                                 ,19,0,956.25
8016006,corpmaxi #6                                       ,17,12,953.40
10012016,amalgimporto #2                                   ,8,6,953.23
1001002,amalgamalg #2                                     ,17,57,952.20
1001002,amalgamalg #2                                     ,8,26,951.60
1004002,edu packamalg #2                                  ,19,55,951.29
2003002,exportiimporto #2                                 ,17,0,949.95
2001002,amalgimporto #2                                   ,19,29,948.00
3001002,amalgexporti #2                                   ,18,45,944.28
2004001,amalgamalg #2                                     ,17,0,944.05
10004006,edu packexporti #2                                ,19,39,940.95
4001001,exportiexporti #2                                 ,17,36,940.17
10008015,namelessunivamalg #15                             ,18,57,939.00
8010003,namelessunivamalg #5                              ,19,56,937.58
10012016,amalgimporto #2                                   ,9,22,937.02
1003002,exportiamalg #2                                   ,8,30,935.73
8014009,edu packamalg #2                                  ,9,42,932.28
4004002,edu packedu pack #2                               ,17,24,931.60
6012002,importobrand #2                                   ,17,39,931.44
3002002,importoexporti #2                                 ,17,21,931.05
6010004,univbrand #4                                      ,8,55,929.94
6003008,exporticorp #8                                    ,18,26,929.18
8010004,univmaxi #4                                       ,18,3,925.48
6002004,importocorp #4                                    ,6,15,924.81
2001001,importoimporto #2                                 ,17,27,924.00
2004002,edu packimporto #2                                ,19,7,920.20
5001001,exportinameless #8                                ,9,29,920.04
1004002,edu packamalg #2                                  ,19,37,919.68
5004001,amalgedu pack #2                                  ,6,14,917.76
8005002,scholarnameless #2                                ,17,0,915.63
3001002,amalgexporti #2                                   ,9,52,910.35
7012007,exportischolar #2                                 ,18,18,907.17
6002004,importocorp #4                                    ,7,2,906.95
10008009,corpcorp #8                                       ,18,24,906.57
5004002,edu packscholar #2                                ,17,45,901.56
10004006,edu packexporti #2                                ,9,17,900.00
7009005,amalgscholar #2                                   ,17,41,897.12
2004001,edu packcorp #8                                   ,7,5,896.40
5003002,exportischolar #2                                 ,19,29,892.80
1002002,importoamalg #2                                   ,19,29,892.52
1004002,edu packamalg #2                                  ,19,13,889.02
10013013,exportiamalgamalg #13                             ,19,19,886.01
1002002,importoamalg #2                                   ,18,18,885.15
4004002,edu packedu pack #2                               ,19,28,884.79
10004006,edu packexporti #2                                ,17,25,884.16
10006008,corpunivamalg #9                                  ,19,29,883.77
5001002,amalgscholar #2                                   ,17,47,881.28
7010004,univnameless #4                                   ,17,14,879.75
6010004,univbrand #4                                      ,8,50,879.69
7004010,edu packbrand #10                                 ,17,3,878.68
9016004,corpunivamalg #4                                  ,9,25,878.08
1004001,edu packimporto #2                                ,9,48,877.71
3003002,exportiexporti #2                                 ,9,37,876.44
1003002,exportiamalg #2                                   ,9,13,873.80
10010013,univamalgamalg #13                                ,9,32,873.05
4002001,edu packscholar #2                                ,19,47,872.04
7004009,importoimporto #2                                 ,7,19,869.40
9014008,edu packunivamalg #8                              ,9,31,867.90
10007012,brandunivamalg #12                                ,19,11,867.84
9013009,corpnameless #10                                  ,17,57,865.98
1004002,edu packamalg #2                                  ,17,55,864.24
2004002,edu packimporto #2                                ,18,2,863.50
3002002,importoexporti #2                                 ,6,58,862.40
3003002,exportiexporti #2                                 ,17,59,862.40
4004002,edu packedu pack #2                               ,18,54,862.33
10015003,scholaramalgamalg #3                              ,19,43,860.13
2001001,namelessnameless #10                              ,17,55,855.00
10008009,corpcorp #8                                       ,9,11,854.84
7016006,corpnameless #6                                   ,18,57,853.74
8008001,amalgnameless #2                                  ,18,8,849.66
5002001,exporticorp #2                                    ,7,47,848.96
1002002,importoamalg #2                                   ,8,18,847.14
10005008,exportiexporti #2                                 ,19,24,846.60
4001001,exportiexporti #2                                 ,19,29,844.73
7004010,edu packbrand #10                                 ,17,12,844.08
1002002,importoamalg #2                                   ,8,50,843.71
5003002,exportischolar #2                                 ,18,20,843.60
6008002,namelesscorp #2                                   ,8,31,843.48
6012004,importobrand #4                                   ,9,45,841.60
6016006,corpbrand #6                                      ,19,50,841.29
6012004,importobrand #4                                   ,19,56,840.70
3003002,exportiexporti #2                                 ,9,21,840.00
7012001,amalgamalgamalg #2                                ,9,0,838.39
10013013,exportiamalgamalg #13                             ,18,33,837.81
5002002,importoscholar #2                                 ,18,37,836.88
9001003,importoexporti #2                                 ,17,28,836.55
1004002,edu packamalg #2                                  ,8,56,834.62
1002002,importoamalg #2                                   ,17,18,830.90
3001002,amalgexporti #2                                   ,17,22,829.80
7016009,univnameless #10                                  ,6,8,829.54
4001002,amalgedu pack #2                                  ,9,49,828.96
3002002,importoexporti #2                                 ,7,56,828.30
3004002,edu packexporti #2                                ,17,55,828.24
2004001,amalgamalg #2                                     ,18,27,826.56
7007010,brandbrand #10                                    ,17,39,825.33
1003002,exportiamalg #2                                   ,19,22,824.60
8001005,scholarmaxi #6                                    ,6,40,823.94
4001002,amalgedu pack #2                                  ,8,36,823.62
9009004,maximaxi #4                                       ,19,52,820.82
4002002,importoedu pack #2                                ,17,31,820.80
4001002,amalgedu pack #2                                  ,17,1,820.65
4001002,amalgedu pack #2                                  ,19,58,818.75
10015003,scholaramalgamalg #3                              ,17,34,818.63
10008015,namelessunivamalg #15                             ,17,23,818.10
2001002,amalgimporto #2                                   ,9,43,816.14
4001002,amalgedu pack #2                                  ,17,29,816.13
7007010,brandbrand #10                                    ,19,15,815.64
7012007,exportischolar #2                                 ,9,6,813.74
2003001,edu packexporti #2                                ,17,41,813.70
5001001,brandunivamalg #11                                ,7,56,812.91
6010004,univbrand #4                                      ,9,5,808.94
7012007,exportischolar #2                                 ,9,56,807.50
3001002,amalgexporti #2                                   ,6,25,806.76
10007012,brandunivamalg #12                                ,19,47,805.20
3002002,importoexporti #2                                 ,8,2,804.10
3004002,edu packexporti #2                                ,19,40,803.76
1002002,importoamalg #2                                   ,8,8,802.75
3003002,exportiexporti #2                                 ,19,18,802.00
7009005,amalgscholar #2                                   ,18,59,799.56
4003001,exportischolar #2                                 ,18,41,798.72
9014004,edu packunivamalg #4                              ,19,13,797.40
7010004,univnameless #4                                   ,6,59,797.27
2004001,edu packunivamalg #8                              ,19,35,797.12
2001001,importoimporto #2                                 ,9,15,795.42
3003002,exportiexporti #2                                 ,19,26,793.20
1004002,edu packamalg #2                                  ,8,24,792.81
7012010,importonameless #10                               ,18,48,791.28
8010003,namelessunivamalg #5                              ,18,16,790.68
6005005,edu packcorp #6                                   ,18,38,790.00
4002001,edu packscholar #2                                ,7,30,787.05
1002001,exportiunivamalg #10                              ,9,0,786.98
5004002,edu packscholar #2                                ,7,55,786.24
7006007,edu packamalg #2                                  ,17,50,784.43
1004002,edu packamalg #2                                  ,17,31,784.33
8009005,edu packnameless #6                               ,6,36,781.31
2003001,edu packexporti #2                                ,17,5,781.20
7016006,corpnameless #6                                   ,7,11,780.84
3001002,amalgexporti #2                                   ,9,1,779.38
2004001,edu packexporti #2                                ,17,52,776.26
3003002,exportiexporti #2                                 ,8,52,776.16
3001002,amalgexporti #2                                   ,17,56,774.90
10016003,corpamalgamalg #3                                 ,18,35,774.20
1003002,exportiamalg #2                                   ,9,2,773.50
5002001,exportiamalg #2                                   ,19,37,772.59
5002001,exportiimporto #2                                 ,17,36,772.50
9011003,amalgamalg #2                                     ,17,0,771.68
5004002,edu packscholar #2                                ,18,3,771.56
6014001,amalgimporto #2                                   ,18,55,771.00
4004002,edu packedu pack #2                               ,17,39,770.88
3004001,edu packexporti #2                                ,19,20,770.61
3001002,amalgexporti #2                                   ,19,0,770.38
5003001,importoimporto #2                                 ,19,22,767.80
2004002,edu packimporto #2                                ,17,45,767.00
4004002,edu packedu pack #2                               ,6,49,765.60
7003001,exportiimporto #2                                 ,8,10,764.46
8010004,univmaxi #4                                       ,9,34,763.00
6014004,edu packbrand #4                                  ,7,0,762.50
5001001,edu packexporti #2                                ,19,30,762.30
2003002,exportiimporto #2                                 ,8,21,761.83
7009009,exportibrand #10                                  ,8,52,760.62
4004002,edu packedu pack #2                               ,17,55,759.72
7010008,univnameless #8                                   ,19,53,756.84
2002002,importoimporto #2                                 ,18,49,756.31
3002001,amalgexporti #2                                   ,19,22,755.65
10013013,exportiamalgamalg #13                             ,19,45,754.75
7015002,scholarnameless #2                                ,9,33,753.55
5001002,amalgscholar #2                                   ,17,9,753.54
10014011,edu packamalgamalg #11                            ,8,5,753.48
9011008,amalgunivamalg #8                                 ,6,19,752.40
3003002,exportiexporti #2                                 ,19,27,752.10
1001002,amalgamalg #2                                     ,18,24,750.42
3004001,edu packscholar #2                                ,17,19,749.19
8016006,corpmaxi #6                                       ,18,25,748.20
3002002,importoexporti #2                                 ,9,34,746.20
8014009,edu packamalg #2                                  ,19,54,744.96
8005002,scholarnameless #2                                ,19,46,744.87
4004001,exportiamalg #2                                   ,19,9,742.56
4004002,edu packedu pack #2                               ,18,33,742.05
2001002,amalgimporto #2                                   ,17,11,740.10
8010004,univmaxi #4                                       ,6,24,738.14
10013013,exportiamalgamalg #13                             ,17,38,737.52
8005008,scholarnameless #8                                ,9,14,734.00
8013007,amalgedu pack #2                                  ,19,46,732.80
4001002,amalgedu pack #2                                  ,17,51,730.84
5002001,exporticorp #2                                    ,19,18,728.96
4003001,exportiexporti #2                                 ,17,29,727.34
3004002,edu packexporti #2                                ,18,42,727.32
4004002,edu packedu pack #2                               ,9,6,727.04
3004002,edu packexporti #2                                ,17,25,725.90
8007010,brandnameless #10                                 ,9,51,725.58
7002006,importobrand #6                                   ,17,7,722.40
9008002,namelessmaxi #2                                   ,17,48,722.10
5001002,amalgscholar #2                                   ,17,21,718.47
7003002,exportibrand #2                                   ,9,40,714.00
2004001,amalgamalg #2                                     ,18,30,712.32
7012010,importonameless #10                               ,19,56,711.87
2001002,amalgimporto #2                                   ,19,20,711.45
7008004,namelessbrand #4                                  ,17,15,711.15
10016003,corpamalgamalg #3                                 ,9,14,709.10
9011008,amalgunivamalg #8                                 ,19,26,708.12
6008002,namelesscorp #2                                   ,9,32,706.68
7004010,edu packbrand #10                                 ,17,34,706.16
1001002,amalgamalg #2                                     ,19,53,706.00
10010013,univamalgamalg #13                                ,17,15,705.90
1003002,exportiamalg #2                                   ,17,41,703.29
2003002,exportiimporto #2                                 ,9,19,703.00
2004001,importoexporti #2                                 ,17,34,698.40
1004002,edu packamalg #2                                  ,9,55,696.96
2001001,amalgamalg #2                                     ,19,23,696.35
5002001,exporticorp #2                                    ,17,25,696.15
7008004,namelessbrand #4                                  ,17,50,695.04
9009004,maximaxi #4                                       ,19,45,694.20
10006008,corpunivamalg #9                                  ,9,49,694.20
2003002,exportiimporto #2                                 ,19,44,691.48
9009004,maximaxi #4                                       ,17,36,690.99
10012004,importoamalgamalg #4                              ,19,38,690.24
2001002,amalgimporto #2                                   ,19,32,688.94
10004006,edu packexporti #2                                ,17,20,687.50
5002001,exportiimporto #2                                 ,17,35,685.42
6005001,importomaxi #6                                    ,18,1,685.12
7008010,namelessbrand #10                                 ,9,8,684.90
8003010,exportinameless #10                               ,18,9,684.32
8001007,amalgamalg #2                                     ,18,28,683.33
7008004,namelessbrand #4                                  ,19,2,681.89
7012001,amalgamalgamalg #2                                ,18,43,680.46
4003002,exportiedu pack #2                                ,19,30,679.40
10012004,importoamalgamalg #4                              ,19,36,679.32
6003008,exporticorp #8                                    ,7,13,677.76
10004012,edu packunivamalg #12                             ,18,0,675.36
7004001,exportiamalg #2                                   ,8,12,675.20
3004001,edu packexporti #2                                ,18,14,675.18
8004007,edu packamalg #2                                  ,8,46,673.60
1001002,amalgamalg #2                                     ,19,14,672.54
6012008,importobrand #8                                   ,8,57,672.48
7010004,univnameless #4                                   ,17,36,671.04
3002001,amalgexporti #2                                   ,17,33,670.67
6008002,namelesscorp #2                                   ,17,26,669.33
7006007,edu packamalg #2                                  ,17,43,668.00
3001002,amalgexporti #2                                   ,17,26,667.20
6008002,namelesscorp #2                                   ,19,22,667.04
9011003,amalgamalg #2                                     ,19,41,666.75
10008009,corpcorp #8                                       ,17,0,664.65
7003002,exportibrand #2                                   ,18,5,664.32
7001001,exportiedu pack #2                                ,18,0,662.22
6010004,univbrand #4                                      ,8,16,660.69
7009010,maxibrand #10                                     ,9,41,658.89
6014001,amalgimporto #2                                   ,17,54,656.04
5001001,edu packexporti #2                                ,17,26,655.59
6009001,amalgamalg #2                                     ,9,57,654.50
10004006,edu packexporti #2                                ,18,20,654.36
10010013,univamalgamalg #13                                ,8,33,654.30
2004002,edu packimporto #2                                ,18,29,654.16
7006007,edu packamalg #2                                  ,6,40,653.43
3003002,exportiexporti #2                                 ,17,52,653.07
7009010,maxibrand #10                                     ,19,22,649.70
7003001,exportiimporto #2                                 ,18,59,649.00
2001002,amalgimporto #2                                   ,7,47,647.78
7001002,amalgbrand #2                                     ,17,41,647.64
6012008,importobrand #8                                   ,19,2,647.46
10003007,exportiunivamalg #7                               ,17,52,642.18
4001002,amalgedu pack #2                                  ,19,5,641.28
6016006,corpbrand #6                                      ,17,25,641.08
7001004,amalgbrand #4                                     ,19,37,640.61
1001002,amalgamalg #2                                     ,19,54,640.47
8005002,scholarnameless #2                                ,7,26,640.35
4002002,importoedu pack #2                                ,9,9,640.20
7010005,corpunivamalg #6                                  ,18,45,639.87
3002002,importoexporti #2                                 ,8,46,638.88
2004002,edu packimporto #2                                ,8,34,637.26
7010006,univnameless #6                                   ,17,56,637.00
1003002,exportiamalg #2                                   ,18,33,636.85
2004001,edu packexporti #2                                ,18,55,631.80
9005003,edu packexporti #2                                ,17,35,629.61
1001002,amalgamalg #2                                     ,18,47,629.25
9008002,namelessmaxi #2                                   ,18,52,629.10
2001001,namelessnameless #10                              ,9,39,627.48
10003007,exportiunivamalg #7                               ,17,41,625.37
3002002,importoexporti #2                                 ,17,33,624.78
4002001,scholarmaxi #6                                    ,17,14,624.56
8005008,scholarnameless #8                                ,6,45,622.55
3004002,edu packexporti #2                                ,18,43,622.24
1001002,amalgamalg #2                                     ,19,39,621.44
6009001,amalgamalg #2                                     ,18,15,621.00
1003002,exportiamalg #2                                   ,18,29,619.06
7004001,exportiamalg #2                                   ,18,7,618.41
9001003,importoexporti #2                                 ,9,56,618.00
1003002,exportiamalg #2                                   ,19,40,617.76
2002002,importoimporto #2                                 ,18,24,616.35
9009002,maximaxi #2                                       ,19,18,615.60
10006008,corpunivamalg #9                                  ,18,5,615.36
7015002,scholarnameless #2                                ,17,43,614.20
7014003,edu packcorp #2                                   ,9,58,611.91
9014004,edu packunivamalg #4                              ,18,23,610.08
10014011,edu packamalgamalg #11                            ,17,22,609.62
5002001,exportiimporto #2                                 ,18,2,608.04
3003001,importonameless #8                                ,17,27,607.84
8010004,univmaxi #4                                       ,9,3,607.20
3002001,amalgexporti #2                                   ,19,55,606.00
4004002,edu packedu pack #2                               ,8,47,605.88
10012004,importoamalgamalg #4                              ,17,34,605.54
4003001,importoamalgamalg #11                             ,18,57,604.80
7005006,scholarbrand #6                                   ,19,12,603.40
7005006,scholarbrand #6                                   ,18,37,603.00
4002002,importoedu pack #2                                ,17,56,602.86
5002001,exportiimporto #2                                 ,18,22,601.92
1003002,exportiamalg #2                                   ,17,56,601.68
5004002,edu packscholar #2                                ,18,8,601.40
1002002,importoamalg #2                                   ,19,45,598.90
5003002,exportischolar #2                                 ,9,21,596.97
7012010,importonameless #10                               ,7,24,596.60
7015003,amalgexporti #2                                   ,9,55,596.55
10005003,amalgscholar #2                                   ,18,48,593.12
1002002,importoamalg #2                                   ,19,15,592.64
2002002,importoimporto #2                                 ,9,22,591.30
4003001,exportischolar #2                                 ,19,56,588.48
9007009,amalgscholar #2                                   ,19,13,588.28
4002002,importoedu pack #2                                ,9,27,588.12
2001002,amalgimporto #2                                   ,17,54,587.16
2001001,amalgamalg #2                                     ,8,9,585.20
6005005,edu packcorp #6                                   ,8,9,584.46
8003007,edu packnameless #8                               ,8,0,583.04
5004002,edu packscholar #2                                ,17,59,582.68
8016004,corpmaxi #4                                       ,19,0,581.76
3001001,amalgamalgamalg #5                                ,18,14,579.69
1004001,edu packimporto #2                                ,18,8,577.46
6010004,univbrand #4                                      ,19,31,573.60
6002008,importocorp #8                                    ,8,25,572.88
7012010,importonameless #10                               ,8,23,572.88
6012004,importobrand #4                                   ,17,55,572.76
4004001,maxinameless #8                                   ,9,57,572.05
6009004,maxicorp #4                                       ,18,43,571.20
2004001,importoexporti #2                                 ,18,44,569.52
1002002,importoamalg #2                                   ,19,32,568.71
2004002,edu packimporto #2                                ,19,4,568.71
3004002,edu packexporti #2                                ,19,45,568.42
10013013,exportiamalgamalg #13                             ,17,41,568.05
1001002,amalgamalg #2                                     ,19,15,565.65
9013002,exportiunivamalg #2                               ,18,43,565.12
9012008,importounivamalg #8                               ,17,31,564.94
4004002,edu packedu pack #2                               ,18,18,561.81
10011014,amalgamalgamalg #14                               ,18,59,558.80
4002002,importoedu pack #2                                ,18,18,558.32
6011008,amalgbrand #8                                     ,8,33,557.96
7016006,corpnameless #6                                   ,17,9,557.40
3003002,exportiexporti #2                                 ,19,17,556.64
10012001,importoamalgamalg #1                              ,18,26,555.10
4002001,scholarmaxi #6                                    ,8,13,555.00
9013009,corpnameless #10                                  ,18,13,554.96
5004002,edu packscholar #2                                ,18,59,554.48
2004001,edu packcorp #8                                   ,17,3,554.40
5001001,amalgbrand #8                                     ,17,24,554.00
6009001,amalgamalg #2                                     ,18,34,553.95
3003002,exportiexporti #2                                 ,17,17,552.79
10004004,edu packunivamalg #4                              ,19,0,551.88
2002002,importoimporto #2                                 ,18,56,551.52
3002002,importoexporti #2                                 ,9,44,551.32
4002001,edu packscholar #2                                ,17,59,550.33
7008010,namelessbrand #10                                 ,17,29,549.63
8005008,scholarnameless #8                                ,19,33,548.72
7012010,importonameless #10                               ,7,46,547.96
5001001,amalgbrand #8                                     ,17,30,547.30
8004007,edu packamalg #2                                  ,19,58,547.04
8003007,edu packnameless #8                               ,18,23,546.60
8003002,exportinameless #2                                ,17,14,546.40
10004012,edu packunivamalg #12                             ,19,33,545.40
3004002,edu packexporti #2                                ,9,7,545.09
2004002,edu packimporto #2                                ,19,41,543.50
9013002,exportiunivamalg #2                               ,18,3,543.48
2001001,importoimporto #2                                 ,8,26,542.79
10010013,univamalgamalg #13                                ,9,16,542.72
8005008,scholarnameless #8                                ,18,1,542.64
5001002,amalgscholar #2                                   ,7,31,541.98
10004012,edu packunivamalg #12                             ,17,4,540.54
3004002,edu packexporti #2                                ,19,22,538.72
10014011,edu packamalgamalg #11                            ,18,45,538.38
5004002,edu packscholar #2                                ,17,2,535.84
4002001,scholarmaxi #6                                    ,18,27,534.76
1004002,edu packamalg #2                                  ,19,20,533.85
10015013,scholaramalgamalg #13                             ,18,44,533.75
3004001,edu packscholar #2                                ,19,22,533.31
5002001,importocorp #4                                    ,9,12,533.17
3001002,amalgexporti #2                                   ,19,5,532.44
1003002,exportiamalg #2                                   ,17,13,531.52
4004002,edu packedu pack #2                               ,17,57,530.74
1004002,edu packamalg #2                                  ,19,42,528.96
7004006,edu packbrand #6                                  ,18,47,528.20
1004001,edu packimporto #2                                ,18,26,526.48
1004001,importounivamalg #5                               ,9,11,525.80
5002002,importoscholar #2                                 ,9,22,525.12
9007009,amalgscholar #2                                   ,18,22,524.70
10003011,exportiunivamalg #11                              ,17,54,524.16
7014003,edu packcorp #2                                   ,8,33,523.55
4004002,edu packedu pack #2                               ,17,35,523.25
2002001,amalgscholar #2                                   ,19,48,520.80
5003002,exportischolar #2                                 ,9,32,520.66
8016006,corpmaxi #6                                       ,18,12,519.52
7004009,importoimporto #2                                 ,17,45,518.88
10004012,edu packunivamalg #12                             ,19,25,518.42
6006004,corpcorp #4                                       ,18,38,518.28
6010004,univbrand #4                                      ,19,8,516.89
3001001,maxibrand #8                                      ,19,43,515.43
4001002,amalgedu pack #2                                  ,9,0,515.10
5002001,exportiimporto #2                                 ,9,2,514.30
4001002,amalgedu pack #2                                  ,18,4,513.76
4004001,edu packamalg #2                                  ,19,25,513.24
9015011,exportiamalg #2                                   ,9,22,513.24
7003002,exportibrand #2                                   ,19,51,512.25
3002002,importoexporti #2                                 ,8,41,512.05
2004001,amalgamalg #2                                     ,9,18,511.38
8004007,edu packunivamalg #7                              ,18,12,509.96
3002002,importoexporti #2                                 ,8,32,509.88
2001001,importoimporto #2                                 ,8,3,508.86
2004002,edu packimporto #2                                ,8,49,507.64
10007012,brandunivamalg #12                                ,7,17,506.52
8001007,amalgamalg #2                                     ,19,4,505.44
10004012,edu packunivamalg #12                             ,19,21,505.00
1004001,edu packimporto #2                                ,17,11,504.40
5001001,exportinameless #8                                ,18,27,503.88
9007009,amalgscholar #2                                   ,17,20,503.88
10011012,importoimporto #2                                 ,19,20,503.20
1002002,importoamalg #2                                   ,19,27,503.04
3003002,exportiexporti #2                                 ,19,38,503.00
9014008,edu packunivamalg #8                              ,17,12,502.26
5001002,amalgscholar #2                                   ,8,14,501.60
7012006,importonameless #6                                ,9,31,500.50
3004002,edu packexporti #2                                ,8,42,500.08
5002001,scholarunivamalg #1                               ,7,52,498.95
10004006,edu packexporti #2                                ,19,37,497.61
3003002,exportiexporti #2                                 ,6,24,495.20
3002002,importoexporti #2                                 ,8,57,494.20
5002001,exportiimporto #2                                 ,9,19,494.19
8016006,corpmaxi #6                                       ,17,46,492.82
1003002,exportiamalg #2                                   ,8,11,488.48
5003002,exportischolar #2                                 ,19,50,488.20
3001002,amalgexporti #2                                   ,18,25,488.00
4004002,edu packedu pack #2                               ,9,22,487.83
3002002,importoexporti #2                                 ,18,54,487.50
2004001,amalgamalg #2                                     ,19,37,485.64
10012001,importoamalgamalg #1                              ,9,23,484.12
5002001,amalgimporto #2                                   ,8,22,483.60
2004002,edu packimporto #2                                ,9,42,482.90
6012004,importobrand #4                                   ,8,4,482.56
9011008,amalgunivamalg #8                                 ,8,24,482.03
10004006,edu packexporti #2                                ,17,11,481.92
1004002,edu packamalg #2                                  ,17,57,481.50
1002001,exportiunivamalg #10                              ,18,54,480.48
3001001,maxibrand #8                                      ,19,58,479.60
10011014,amalgamalgamalg #14                               ,17,14,479.57
9007005,maxinameless #10                                  ,19,41,478.50
3004002,edu packexporti #2                                ,9,0,477.12
4003001,importoamalgamalg #11                             ,9,25,474.88
7010006,univnameless #6                                   ,19,29,472.88
8008001,amalgnameless #2                                  ,19,31,471.96
8007010,brandnameless #10                                 ,7,4,469.92
